9085
+Vehicle assignments
car2;z3
car7;z0
car4;z16
car3;z5
car9;z3
car8;z20
car13;z17
car5;z19
car1;z4
car11;z12
car0;z23
car12;z10
car10;z9
car6;z21
+Assigned requests
req31;car6
req12;car6
req52;car12
req7;car13
req84;car8
req35;car2
req67;car0
req46;car12
req57;car2
req13;car11
req26;car2
req10;car8
req8;car11
req96;car2
req22;car3
req23;car13
req70;car8
req66;car1
req30;car13
req55;car11
req95;car1
req4;car10
req92;car9
req76;car3
req68;car0
req0;car12
req16;car4
req28;car2
req87;car13
req9;car12
req79;car9
req99;car4
req73;car1
req51;car7
req40;car10
req56;car3
req60;car3
req63;car13
req24;car3
req44;car12
req97;car5
req88;car7
req27;car7
req49;car5
req45;car11
req25;car1
req81;car4
req78;car9
req86;car5
req50;car9
req59;car7
req98;car8
req17;car8
req29;car0
req65;car13
req74;car4
req64;car11
req83;car0
req61;car5
req41;car12
req21;car5
req75;car11
req33;car13
req39;car10
req37;car4
req54;car8
req20;car11
req2;car10
req43;car5
req85;car4
req11;car10
req71;car13
req6;car3
req38;car7
req42;car6
req91;car6
req72;car6
req18;car9
+Unassigned requests
req1
req3
req5
req14
req15
req19
req32
req34
req36
req47
req48
req53
req58
req62
req69
req77
req80
req82
req89
req90
req93
req94
