10120
+Vehicle assignments
car1;z16
car2;z16
car4;z3
car0;z23
car8;z4
car6;z8
car10;z11
car3;z6
car9;z3
car12;z16
car13;z17
car7;z5
car5;z19
car11;z8
+Assigned requests
req50;car4
req0;car7
req64;car2
req21;car5
req53;car4
req24;car3
req91;car2
req85;car10
req69;car10
req65;car13
req59;car7
req57;car8
req66;car9
req97;car5
req46;car2
req86;car5
req38;car7
req98;car1
req92;car4
req90;car1
req60;car10
req20;car3
req17;car12
req12;car2
req88;car3
req95;car8
req56;car3
req32;car2
req76;car3
req2;car6
req94;car6
req19;car1
req74;car1
req26;car9
req7;car13
req58;car10
req48;car3
req84;car2
req80;car10
req49;car5
req23;car13
req87;car13
req43;car5
req83;car0
req28;car8
req99;car7
req4;car8
req15;car9
req40;car6
req71;car13
req63;car13
req67;car0
req22;car3
req73;car6
req37;car12
req35;car4
req78;car4
req72;car12
req52;car12
req6;car10
req61;car5
req70;car12
req79;car9
req51;car7
req68;car0
req27;car7
req75;car6
req30;car0
req33;car13
req82;car9
req31;car13
req44;car2
req54;car12
req29;car0
req16;car12
req13;car11
req8;car11
req25;car11
req45;car11
+Unassigned requests
req1
req3
req5
req9
req10
req11
req14
req18
req34
req36
req39
req41
req42
req47
req55
req62
req77
req81
req89
req93
req96
