11360
+Vehicle assignments
car41;z12
car21;z1
car3;z20
car26;z16
car27;z5
car16;z23
car24;z2
car69;z3
car4;z22
car56;z13
car38;z21
car48;z2
car1;z23
car6;z15
car70;z20
car46;z14
car45;z17
car40;z1
car25;z20
car15;z11
car31;z6
car53;z11
car32;z7
car22;z13
car19;z12
car39;z7
car8;z11
car14;z20
car23;z21
car57;z13
car29;z19
car68;z24
car0;z23
car50;z8
car42;z3
car35;z0
car36;z20
car10;z2
car51;z14
car44;z19
car62;z17
car52;z24
car49;z21
car61;z17
car65;z4
car67;z24
car9;z9
car30;z18
car64;z6
car66;z4
car33;z18
car60;z0
car2;z21
car37;z5
car43;z15
car18;z10
car34;z16
car20;z2
car7;z18
car54;z19
car17;z2
car28;z7
car12;z5
car5;z5
car59;z9
car63;z23
car13;z16
car47;z3
car11;z6
car55;z19
car58;z18
+Assigned requests
req3;car59
req130;car37
req129;car19
req39;car40
req23;car1
req331;car34
req251;car29
req302;car50
req110;car62
req344;car60
req193;car62
req269;car53
req77;car5
req26;car13
req292;car29
req111;car61
req352;car50
req264;car7
req253;car14
req79;car66
req345;car27
req223;car28
req265;car3
req142;car25
req272;car29
req154;car70
req33;car6
req9;car15
req93;car64
req263;car28
req54;car19
req123;car52
req11;car11
req339;car19
req204;car67
req354;car26
req162;car66
req294;car64
req163;car16
req131;car51
req31;car20
req148;car8
req187;car3
req208;car10
req180;car14
req183;car59
req195;car69
req270;car10
req44;car67
req206;car7
req57;car30
req65;car50
req257;car36
req239;car46
req109;car2
req359;car52
req242;car17
req69;car29
req136;car64
req147;car36
req100;car69
req58;car7
req310;car3
req19;car47
req355;car36
req68;car65
req307;car14
req42;car9
req15;car3
req167;car12
req297;car21
req52;car36
req181;car56
req161;car44
req358;car69
req347;car63
req199;car6
req59;car28
req126;car19
req32;car21
req14;car22
req117;car52
req306;car25
req139;car26
req209;car9
req134;car48
req61;car19
req290;car11
req66;car30
req211;car20
req4;car43
req137;car49
req198;car41
req128;car46
req149;car66
req262;car25
req38;car16
req178;car8
req314;car9
req328;car59
req203;car35
req170;car5
req108;car6
req91;car24
req7;car64
req313;car54
req300;car4
req252;car63
req156;car20
req17;car54
req30;car26
req221;car23
req329;car21
req140;car5
req169;car15
req243;car15
req172;car35
req104;car61
req75;car50
req48;car24
req289;car27
req63;car15
req326;car43
req304;car4
req189;car11
req192;car42
req315;car12
req219;car0
req49;car8
req282;car49
req6;car45
req174;car27
req245;car1
req228;car45
req335;car66
req320;car48
req124;car66
req40;car53
req342;car20
req322;car65
req215;car23
req248;car12
req280;car18
req216;car35
req90;car33
req283;car1
req260;car11
req210;car38
req16;car49
req233;car51
req222;car55
req340;car41
req157;car65
req188;car43
req287;car12
req83;car45
req2;car56
req141;car30
req122;car54
req18;car13
req213;car22
req244;car21
req29;car30
req298;car51
req175;car26
req78;car4
req5;car4
req119;car30
req324;car22
req34;car62
req55;car36
req118;car15
req346;car31
req87;car0
req43;car70
req238;car22
req267;car65
req217;car67
req336;car53
req72;car18
req184;car55
req164;car39
req186;car9
req237;car50
req158;car14
req105;car47
req12;car69
req151;car0
req276;car46
req120;car63
req225;car18
req241;car38
req160;car46
req230;car70
req190;car33
req227;car68
req73;car1
req256;car27
req24;car0
req254;car48
req95;car41
req64;car60
req261;car6
req337;car10
req293;car25
req153;car8
req353;car11
req84;car2
req319;car4
req202;car61
req51;car32
req67;car51
req348;car10
req334;car29
req288;car24
req350;car64
req325;car53
req127;car35
req135;car34
req86;car39
req159;car47
req205;car62
req41;car44
req317;car43
req182;car65
req81;car35
req138;car42
req80;car51
req234;car33
req28;car8
req258;car51
req194;car23
req96;car40
req291;car48
req97;car64
req277;car38
req197;car22
req71;car8
req47;car60
req113;car10
req214;car23
req107;car31
req200;car56
req249;car43
req212;car34
req323;car33
req98;car34
req116;car55
req235;car40
req102;car37
req45;car31
req165;car32
req112;car26
req103;car0
req155;car61
req236;car55
req250;car14
req143;car32
req89;car63
req266;car57
req332;car49
req207;car9
req0;car18
req121;car16
req85;car23
req168;car17
req312;car54
req56;car28
req25;car42
req333;car49
req133;car1
req152;car30
req115;car39
req295;car52
req285;car57
req27;car16
req281;car60
req268;car59
req20;car17
req338;car10
req146;car18
req309;car60
req94;car40
req351;car25
req1;car28
req278;car39
req145;car24
req247;car2
req301;car32
req275;car37
req299;car33
req144;car61
req231;car21
req284;car44
req76;car40
req343;car2
req286;car0
req22;car20
req92;car17
req341;car17
req37;car69
req106;car70
req220;car47
req349;car64
req305;car39
req10;car40
req13;car4
req308;car59
req36;car31
req101;car69
req125;car32
req357;car13
req271;car16
req53;car28
req62;car53
req166;car55
req273;car26
req173;car61
req35;car42
req185;car34
req296;car6
req311;car2
req70;car68
req114;car70
req191;car2
req21;car37
req327;car11
req246;car45
req229;car20
req177;car56
req259;car70
req150;car47
req179;car59
req255;car48
req8;car42
req176;car27
req82;car13
req99;car13
req171;car56
req330;car67
req88;car55
req46;car34
req60;car6
req316;car38
req201;car37
req274;car67
req132;car34
req279;car31
req303;car45
req224;car38
req74;car41
req232;car57
req226;car57
req240;car58
req218;car58
req318;car58
+Unassigned requests
req50
req196
req321
req356
