9430
+Vehicle assignments
car2;z16
car7;z11
car1;z6
car12;z14
car5;z19
car11;z22
car10;z5
car4;z16
car13;z17
car9;z8
car0;z5
car6;z3
car8;z4
car3;z20
+Assigned requests
req23;car13
req31;car11
req97;car5
req70;car4
req90;car7
req42;car13
req2;car6
req57;car8
req24;car1
req54;car3
req87;car13
req64;car2
req44;car2
req49;car5
req40;car8
req69;car7
req50;car1
req75;car12
req71;car10
req28;car8
req36;car7
req45;car4
req25;car6
req59;car10
req68;car12
req48;car1
req16;car4
req7;car13
req76;car1
req0;car10
req84;car2
req14;car0
req21;car5
req86;car5
req15;car9
req4;car8
req65;car13
req22;car1
req67;car11
req9;car11
req46;car2
req52;car7
req19;car2
req96;car12
req60;car10
req6;car10
req30;car13
req32;car2
req99;car4
req33;car13
req91;car2
req12;car7
req78;car6
req92;car6
req73;car12
req88;car0
req62;car0
req29;car11
req13;car9
req51;car7
req94;car12
req66;car9
req35;car6
req63;car13
req56;car1
req79;car9
req18;car9
req43;car5
req61;car5
req81;car4
req26;car8
req74;car4
req10;car3
req98;car3
req37;car3
req85;car3
req17;car3
req27;car0
+Unassigned requests
req1
req3
req5
req8
req11
req20
req34
req38
req39
req41
req47
req53
req55
req58
req72
req77
req80
req82
req83
req89
req93
req95
