9690
+Vehicle assignments
car7;z0
car3;z20
car13;z17
car4;z10
car10;z2
car6;z16
car2;z8
car12;z16
car11;z23
car0;z5
car8;z4
car9;z3
car1;z6
car5;z19
+Assigned requests
req98;car3
req12;car6
req9;car12
req82;car2
req56;car1
req66;car10
req42;car6
req30;car13
req83;car11
req24;car10
req88;car0
req79;car10
req71;car13
req6;car4
req23;car13
req37;car12
req33;car11
req77;car7
req10;car6
req26;car9
req48;car7
req22;car10
req44;car4
req27;car0
req95;car8
req8;car9
req15;car2
req18;car9
req63;car13
req97;car5
req54;car3
req3;car1
req87;car13
req4;car8
req39;car10
req40;car8
req31;car3
req72;car6
req28;car8
req74;car4
req85;car4
req91;car3
req68;car11
req0;car0
req73;car9
req16;car12
req20;car10
req92;car2
req67;car11
req55;car12
req35;car2
req51;car7
req57;car8
req38;car7
req76;car1
req50;car1
req62;car0
req99;car4
req29;car11
req2;car10
req96;car2
req59;car7
req14;car0
req78;car9
req46;car4
req84;car6
req52;car12
req45;car1
req70;car3
req7;car13
req17;car3
req65;car13
req21;car5
req49;car5
req61;car5
req43;car5
req86;car11
req64;car13
+Unassigned requests
req1
req5
req11
req13
req19
req25
req32
req34
req36
req41
req47
req53
req58
req60
req69
req75
req80
req81
req89
req90
req93
req94
