9290
+Vehicle assignments
car7;z5
car11;z12
car12;z16
car8;z16
car9;z4
car6;z18
car13;z16
car4;z21
car0;z22
car10;z9
car5;z19
car3;z5
car2;z3
car1;z3
+Assigned requests
req87;car13
req97;car6
req91;car4
req59;car7
req8;car11
req79;car1
req31;car8
req94;car6
req58;car4
req54;car12
req74;car13
req57;car2
req99;car7
req90;car13
req65;car6
req64;car11
req0;car7
req71;car11
req2;car10
req19;car13
req66;car9
req72;car12
req28;car9
req67;car0
req55;car8
req81;car4
req13;car11
req30;car6
req6;car3
req33;car0
req92;car2
req40;car10
req35;car2
req43;car5
req39;car10
req16;car12
req26;car9
req86;car5
req98;car13
req11;car10
req37;car4
req24;car3
req61;car5
req9;car8
req22;car3
req10;car8
req83;car5
req23;car4
req42;car0
req68;car6
req76;car11
req51;car7
req49;car5
req44;car3
req15;car2
req4;car10
req46;car3
req20;car11
req84;car0
req73;car9
req17;car12
req29;car0
req85;car4
req60;car3
req96;car2
req45;car11
req41;car12
req18;car9
req52;car12
req70;car12
req56;car3
req21;car5
req12;car8
req27;car7
req78;car1
req25;car1
req50;car1
req95;car1
req38;car7
+Unassigned requests
req1
req3
req5
req7
req14
req32
req34
req36
req47
req48
req53
req62
req63
req69
req75
req77
req80
req82
req88
req89
req93
