9390
+Vehicle assignments
car12;z20
car3;z5
car9;z8
car2;z3
car5;z19
car10;z16
car11;z7
car6;z21
car4;z4
car8;z14
car1;z0
car7;z5
car13;z17
car0;z23
+Assigned requests
req85;car10
req84;car6
req63;car13
req15;car9
req61;car5
req66;car9
req27;car7
req73;car4
req10;car12
req13;car11
req40;car8
req20;car11
req92;car2
req51;car7
req1;car1
req79;car9
req80;car10
req31;car13
req6;car3
req17;car12
req21;car5
req28;car4
req14;car11
req8;car11
req33;car0
req45;car11
req23;car13
req50;car2
req76;car11
req49;car5
req44;car3
req48;car1
req56;car1
req65;car13
req3;car1
req7;car13
req43;car5
req38;car7
req86;car5
req5;car8
req98;car6
req46;car10
req95;car9
req24;car3
req4;car8
req11;car8
req94;car8
req26;car4
req37;car10
req82;car2
req74;car10
req35;car2
req22;car3
req72;car12
req52;car7
req87;car13
req75;car9
req12;car6
req70;car12
req59;car3
req42;car6
req78;car4
req97;car5
req16;car10
req54;car12
req0;car7
req88;car1
req69;car7
req71;car13
req96;car2
req64;car13
req57;car4
req41;car12
req60;car3
req83;car0
req30;car0
req67;car0
req29;car0
req68;car0
req91;car6
+Unassigned requests
req2
req9
req18
req19
req25
req32
req34
req36
req39
req47
req53
req55
req58
req62
req77
req81
req89
req90
req93
req99
