7930
+Vehicle assignments
car27;z20
car20;z11
car4;z20
car30;z22
car14;z6
car26;z16
car47;z22
car65;z11
car55;z9
car62;z23
car42;z11
car40;z19
car44;z5
car11;z15
car52;z3
car46;z14
car19;z24
car50;z21
car68;z2
car10;z6
car7;z8
car34;z16
car24;z7
car64;z2
car16;z0
car15;z21
car8;z9
car17;z1
car36;z23
car56;z8
car29;z18
car48;z17
car70;z24
car61;z20
car45;z24
car60;z7
car0;z13
car6;z17
car66;z20
car63;z16
car21;z20
car5;z2
car53;z5
car67;z13
car51;z15
car3;z0
car54;z10
car32;z5
car18;z19
car41;z23
car38;z22
car39;z3
car9;z9
car31;z24
car23;z15
car35;z0
car22;z2
car33;z7
car69;z3
car58;z12
car59;z8
car37;z12
car25;z14
car43;z1
car2;z21
car49;z4
car28;z18
car13;z13
car1;z18
car57;z24
car12;z0
+Assigned requests
req82;car63
req238;car24
req16;car2
req111;car13
req236;car48
req229;car59
req202;car30
req336;car54
req2;car56
req295;car31
req223;car33
req191;car2
req126;car33
req251;car18
req265;car61
req304;car30
req303;car66
req262;car21
req98;car26
req216;car12
req96;car17
req207;car9
req225;car10
req94;car17
req235;car68
req79;car55
req133;car48
req213;car13
req121;car41
req153;car24
req343;car34
req315;car43
req76;car24
req9;car34
req204;car57
req0;car53
req350;car54
req90;car6
req308;car67
req67;car25
req10;car17
req97;car64
req144;car36
req22;car5
req243;car42
req297;car43
req27;car62
req222;car45
req143;car10
req254;car58
req155;car41
req195;car69
req228;car13
req163;car6
req205;car38
req29;car33
req59;car24
req316;car50
req284;car18
req152;car28
req120;car30
req88;car67
req318;car31
req200;car0
req320;car59
req353;car3
req277;car30
req260;car42
req220;car39
req13;car2
req36;car32
req147;car11
req69;car19
req319;car47
req53;car33
req286;car19
req269;car20
req296;car11
req100;car52
req148;car44
req209;car13
req330;car70
req344;car16
req275;car65
req75;car60
req37;car69
req224;car50
req274;car31
req340;car58
req183;car49
req38;car28
req43;car66
req298;car18
req48;car64
req255;car5
req71;car20
req150;car52
req73;car62
req329;car59
req110;car6
req80;car25
req81;car35
req99;car34
req242;car43
req129;car37
req164;car10
req39;car53
req84;car38
req7;car59
req138;car52
req184;car18
req50;car25
req158;car27
req322;car9
req301;car24
req30;car21
req312;car67
req192;car7
req103;car57
req237;car8
req8;car69
req240;car47
req248;car35
req65;car9
req157;car49
req179;car67
req206;car18
req259;car21
req327;car22
req136;car37
req279;car24
req44;car57
req180;car4
req177;car56
req328;car0
req299;car29
req1;car16
req282;car15
req89;car30
req212;car54
req230;car4
req305;car60
req118;car34
req135;car2
req68;car49
req270;car64
req107;car60
req12;car69
req25;car17
req142;car23
req359;car31
req34;car60
req139;car48
req122;car40
req348;car10
req72;car44
req132;car34
req332;car66
req193;car15
req227;car45
req190;car28
req291;car39
req117;car70
req317;car23
req32;car43
req203;car35
req335;car8
req70;car1
req188;car4
req215;car63
req352;car67
req263;car33
req77;car32
req338;car5
req173;car48
req247;car50
req294;car42
req35;car8
req145;car52
req307;car4
req313;car1
req314;car9
req57;car1
req11;car65
req186;car9
req264;car58
req198;car46
req127;car35
req52;car50
req355;car61
req26;car30
req130;car68
req5;car47
req175;car63
req159;car7
req272;car29
req289;car44
req55;car21
req326;car23
req23;car70
req218;car62
req245;car1
req113;car10
req93;car44
req285;car20
req214;car50
req219;car0
req56;car40
req345;car32
req102;car3
req331;car23
req58;car48
req109;car2
req74;car58
req346;car32
req3;car55
req171;car7
req351;car61
req54;car37
req166;car1
req278;car39
req61;car58
req323;car36
req108;car23
req86;car33
req288;car14
req28;car42
req357;car50
req268;car56
req333;car21
req105;car5
req199;car23
req134;car64
req306;car61
req185;car26
req347;car47
req310;car27
req281;car17
req116;car36
req119;car28
req341;car56
req311;car11
req141;car36
req106;car26
req196;car56
req131;car25
req337;car68
req256;car65
req42;car9
req114;car11
req208;car22
req24;car36
req168;car5
req211;car68
req169;car26
req140;car32
req123;car57
req233;car19
req40;car65
req349;car10
req217;car40
req112;car15
req46;car42
req92;car68
req85;car15
req170;car14
req197;car18
req172;car35
req234;car29
req334;car19
req342;car68
req83;car34
req194;car6
req290;car65
req149;car8
req187;car27
req257;car61
req161;car29
req91;car64
req17;car29
req244;car16
req201;car53
req33;car66
req47;car14
req62;car65
req239;car46
req165;car60
req151;car40
req292;car38
req31;car64
req293;car27
req176;car44
req358;car39
req124;car49
req280;car51
req267;car39
req101;car69
req178;car42
req300;car50
req146;car51
req273;car26
req226;car28
req21;car53
req20;car22
req78;car28
req87;car26
req15;car66
req189;car68
req276;car46
req95;car37
req51;car0
req128;car1
req321;car55
req258;car7
req221;car38
req167;car43
req181;car67
req14;car59
req49;car63
req324;car13
req104;car11
req137;car2
req156;car22
req19;car69
req160;car46
req63;car20
req252;car41
req302;car37
req283;car41
req325;car20
req18;car42
req339;car6
req125;car14
req246;car50
req271;car19
req66;car28
req154;car27
req64;car16
req41;car40
req266;car63
req162;car55
req250;car63
req261;car11
req174;car53
req182;car8
req309;car43
req210;car54
req6;car38
req232;car0
req249;car54
req354;car47
req60;car51
req4;car51
req287;car12
req231;car12
req115;car52
+Unassigned requests
req45
req241
req253
req356
