9235
+Vehicle assignments
car7;z5
car1;z0
car4;z23
car6;z21
car10;z2
car2;z8
car5;z19
car11;z7
car13;z11
car3;z21
car12;z10
car8;z4
car0;z16
car9;z8
+Assigned requests
req8;car11
req56;car1
req35;car2
req30;car4
req87;car13
req96;car2
req17;car3
req49;car5
req43;car5
req58;car4
req84;car0
req76;car11
req46;car12
req9;car0
req88;car1
req38;car7
req31;car3
req61;car5
req44;car12
req68;car4
req57;car2
req48;car1
req81;car4
req92;car11
req42;car6
req0;car12
req1;car1
req6;car12
req26;car2
req91;car3
req3;car1
req69;car13
req64;car13
req97;car5
req71;car13
req99;car7
req12;car6
req78;car10
req2;car2
req45;car11
req54;car3
req19;car13
req59;car7
req50;car10
req80;car13
req51;car7
req85;car3
req23;car0
req20;car11
req21;car5
req28;car8
req18;car8
req10;car6
req24;car12
req33;car6
req82;car10
req29;car0
req4;car8
req79;car10
req95;car8
req14;car11
req90;car13
req72;car6
req37;car6
req70;car0
req16;car3
req40;car8
req67;car4
req27;car7
req66;car9
req86;car5
req22;car10
req98;car3
req52;car12
req13;car9
req15;car9
req25;car9
req73;car9
req39;car10
+Unassigned requests
req5
req7
req11
req32
req34
req36
req41
req47
req53
req55
req60
req62
req63
req65
req74
req75
req77
req83
req89
req93
req94
