11830
+Vehicle assignments
car45;z13
car13;z15
car54;z18
car10;z6
car6;z23
car39;z9
car36;z23
car7;z16
car2;z21
car35;z1
car14;z18
car8;z15
car59;z8
car66;z9
car38;z2
car30;z1
car26;z14
car20;z23
car63;z0
car1;z15
car24;z15
car48;z3
car69;z1
car28;z7
car19;z4
car23;z18
car57;z2
car17;z2
car9;z9
car43;z11
car40;z24
car46;z24
car47;z6
car12;z16
car49;z8
car68;z13
car25;z5
car61;z13
car53;z24
car31;z24
car58;z2
car62;z18
car51;z20
car37;z11
car22;z9
car21;z20
car33;z15
car52;z3
car65;z22
car55;z23
car0;z17
car60;z12
car11;z24
car29;z12
car18;z20
car56;z0
car3;z19
car5;z18
car32;z16
car15;z14
car34;z12
car67;z3
car27;z10
car64;z10
car42;z2
car70;z21
car4;z5
car50;z11
car41;z23
car16;z24
car44;z20
+Assigned requests
req216;car63
req349;car34
req146;car1
req76;car69
req124;car59
req310;car12
req228;car15
req342;car57
req313;car62
req38;car3
req346;car25
req283;car53
req144;car36
req141;car36
req119;car15
req94;car48
req63;car60
req194;car55
req88;car20
req73;car46
req136;car34
req174;car35
req312;car16
req169;car33
req306;car51
req54;car29
req355;car51
req322;car39
req115;car52
req84;car6
req285;car60
req338;car17
req72;car63
req168;car17
req22;car28
req132;car12
req351;car21
req294;car63
req96;car69
req23;car20
req176;car27
req200;car61
req251;car40
req50;car15
req220;car67
req34;car32
req199;car33
req12;car19
req359;car31
req155;car36
req99;car12
req114;car8
req1;car47
req81;car35
req104;car43
req90;car62
req165;car61
req218;car55
req26;car32
req43;car44
req117;car40
req6;car65
req324;car68
req56;car68
req327;car25
req215;car29
req274;car23
req41;car41
req137;car51
req308;car0
req131;car3
req110;car54
req64;car63
req128;car68
req121;car55
req319;car65
req300;car65
req207;car9
req337;car67
req125;car38
req208;car57
req344;car56
req317;car33
req219;car0
req97;car42
req303;car12
req2;car45
req175;car7
req277;car1
req190;car62
req150;car52
req243;car50
req108;car13
req45;car58
req18;car32
req203;car63
req181;car45
req116;car36
req213;car22
req46;car4
req67;car23
req232;car0
req182;car39
req296;car24
req122;car49
req185;car12
req55;car18
req44;car53
req127;car56
req87;car14
req183;car19
req237;car9
req292;car41
req210;car1
req201;car25
req130;car64
req157;car39
req149;car22
req260;car25
req171;car22
req180;car70
req304;car54
req79;car22
req98;car34
req135;car2
req339;car5
req255;car48
req205;car6
req178;car37
req320;car17
req51;car61
req188;car8
req341;car19
req148;car56
req332;car70
req92;car10
req93;car50
req139;car37
req211;car10
req323;car14
req261;car8
req298;car3
req186;car9
req330;car53
req221;car62
req28;car50
req138;car52
req71;car60
req85;car65
req249;car27
req226;car60
req328;car61
req70;car11
req336;car7
req126;car69
req272;car54
req301;car28
req113;car42
req239;car26
req66;car54
req325;car13
req284;car55
req30;car21
req234;car6
req276;car26
req281;car30
req143;car64
req293;car51
req295;car31
req311;car2
req17;car54
req264;car34
req4;car8
req233;car3
req48;car42
req156;car58
req53;car57
req19;car67
req235;car38
req62;car4
req289;car27
req223;car28
req286;car20
req202;car54
req248;car35
req91;car17
req209;car66
req184;car15
req118;car64
req142;car18
req129;car34
req102;car25
req290;car50
req246;car12
req291;car67
req20;car17
req27;car41
req109;car0
req345;car37
req103;car53
req3;car66
req147;car13
req262;car18
req24;car36
req358;car57
req282;car70
req100;car48
req78;car23
req59;car28
req170;car50
req230;car18
req32;car42
req163;car6
req83;car12
req105;car58
req256;car47
req21;car27
req42;car9
req152;car62
req278;car30
req240;car14
req318;car31
req225;car10
req241;car24
req68;car19
req340;car29
req86;car42
req7;car30
req227;car16
req321;car26
req214;car18
req326;car24
req259;car70
req242;car59
req350;car64
req10;car69
req151;car40
req206;car68
req159;car26
req348;car10
req25;car57
req134;car48
req343;car34
req238;car45
req266;car68
req61;car49
req177;car50
req299;car46
req158;car33
req192;car29
req101;car39
req153;car37
req270;car38
req335;car66
req82;car32
req280;car64
req14;car59
req107;car1
req245;car20
req354;car65
req133;car0
req60;car13
req179;car66
req353;car10
req271;car16
req288;car47
req80;car3
req252;car6
req160;car26
req307;car8
req39;car64
req172;car35
req244;car56
req49;car1
req297;car38
req315;car43
req316;car21
req212;car27
req111;car5
req329;car30
req0;car47
req40;car43
req166;car20
req334;car54
req258;car66
req357;car21
req15;car21
req35;car22
req196;car68
req279;car58
req120;car5
req77;car4
req347;car2
req112;car24
req267;car52
req302;car28
req36;car25
req123;car11
req305;car59
req198;car5
req195;car48
req13;car65
req154;car70
req189;car38
req224;car70
req145;car58
req191;car2
req5;car65
req9;car47
req11;car29
req69;car46
req263;car28
req314;car9
req229;car52
req8;car67
req273;car7
req106;car43
req269;car43
req162;car39
req250;car7
req164;car10
req331;car7
req161;car5
req197;car61
req16;car2
req29;car45
req193;car51
req58;car23
req75;car30
req217;car40
req74;car60
req352;car59
req65;car19
req265;car2
req173;car14
req204;car46
req236;car55
req254;car39
req167;car30
req333;car70
req231;car35
req37;car66
req31;car38
req247;car2
req57;car23
req275;car43
req47;car47
req268;car49
req95;car49
req187;car44
req257;car44
req33;car44
req52;car44
req140;car37
+Unassigned requests
req89
req222
req253
req287
req309
req356
