9430
+Vehicle assignments
car7;z5
car11;z7
car10;z0
car6;z21
car5;z19
car9;z4
car0;z8
car1;z8
car8;z9
car12;z16
car2;z16
car4;z23
car3;z10
car13;z17
+Assigned requests
req78;car0
req98;car12
req97;car5
req76;car11
req17;car12
req44;car3
req42;car6
req95;car9
req4;car8
req46;car3
req51;car7
req73;car9
req86;car5
req79;car1
req88;car10
req52;car12
req37;car12
req50;car1
req54;car12
req55;car6
req26;car8
req32;car2
req72;car2
req30;car4
req66;car9
req0;car7
req48;car10
req10;car2
req18;car0
req68;car4
req28;car8
req92;car11
req56;car10
req85;car3
req84;car6
req13;car0
req83;car13
req21;car5
req99;car7
req91;car6
req40;car8
req58;car4
req43;car5
req2;car0
req61;car5
req64;car1
req67;car4
req75;car1
req6;car3
req49;car5
req81;car4
req60;car3
req22;car10
req27;car7
req19;car2
req69;car7
req74;car3
req20;car11
req70;car12
req24;car10
req12;car6
req8;car11
req45;car11
req59;car10
req57;car9
req11;car8
req71;car11
req90;car2
req16;car12
req15;car9
req53;car11
req94;car1
req38;car7
req23;car13
req33;car13
req63;car13
req87;car13
req65;car13
req31;car13
req7;car13
req35;car0
+Unassigned requests
req1
req3
req5
req9
req14
req25
req29
req34
req36
req39
req41
req47
req62
req77
req80
req82
req89
req93
req96
