10010
+Vehicle assignments
car2;z9
car13;z17
car10;z8
car6;z17
car8;z9
car1;z0
car11;z7
car0;z19
car5;z23
car4;z10
car3;z21
car9;z4
car12;z20
car7;z5
+Assigned requests
req21;car5
req88;car1
req44;car4
req86;car5
req28;car8
req46;car4
req40;car8
req30;car13
req61;car0
req35;car10
req39;car10
req31;car3
req84;car6
req4;car8
req95;car8
req87;car13
req10;car12
req11;car10
req25;car9
req50;car10
req72;car3
req9;car12
req78;car9
req92;car2
req57;car2
req2;car2
req13;car11
req85;car3
req56;car1
req58;car5
req6;car4
req70;car12
req64;car6
req91;car3
req24;car1
req0;car4
req20;car11
req27;car7
req16;car3
req66;car10
req33;car13
req8;car11
req68;car0
req49;car5
req22;car1
req18;car8
req17;car3
req15;car9
req81;car5
req55;car6
req54;car3
req96;car2
req71;car6
req1;car1
req76;car11
req12;car6
req63;car13
req26;car9
req94;car0
req45;car11
req98;car12
req97;car0
req42;car13
req89;car11
req99;car4
req23;car13
req43;car5
req7;car13
req48;car1
req73;car9
req74;car4
req65;car13
req51;car7
req41;car12
req77;car7
req38;car7
req59;car7
+Unassigned requests
req3
req5
req14
req19
req29
req32
req34
req36
req37
req47
req52
req53
req60
req62
req67
req69
req75
req79
req80
req82
req83
req90
req93
