11965
+Vehicle assignments
car59;z18
car60;z0
car16;z5
car40;z23
car64;z2
car39;z3
car1;z20
car14;z20
car30;z1
car10;z23
car24;z19
car3;z2
car15;z8
car8;z5
car55;z18
car61;z21
car67;z11
car69;z3
car19;z23
car36;z0
car53;z21
car65;z11
car44;z15
car35;z20
car22;z6
car0;z15
car25;z14
car42;z5
car5;z2
car52;z10
car54;z6
car62;z6
car27;z4
car45;z24
car28;z15
car56;z12
car9;z1
car50;z5
car63;z9
car18;z3
car43;z10
car26;z18
car46;z22
car34;z12
car32;z21
car58;z18
car21;z12
car17;z22
car7;z13
car68;z12
car37;z2
car57;z18
car47;z23
car66;z19
car13;z19
car70;z9
car31;z14
car23;z24
car51;z8
car2;z16
car33;z13
car29;z2
car49;z15
car48;z16
car41;z24
car38;z10
car4;z22
car20;z19
car11;z20
car6;z16
car12;z0
+Assigned requests
req348;car36
req57;car26
req72;car50
req325;car52
req193;car32
req110;car40
req6;car61
req16;car44
req137;car49
req226;car68
req47;car54
req30;car6
req64;car60
req345;car38
req338;car18
req129;car34
req162;car63
req70;car58
req125;car22
req87;car19
req127;car36
req333;car32
req139;car67
req282;car53
req156;car29
req277;car53
req265;car61
req42;car15
req232;car31
req161;car34
req24;car40
req280;car50
req207;car63
req227;car41
req54;car62
req253;car14
req180;car14
req308;car13
req288;car54
req251;car20
req295;car20
req83;car67
req73;car46
req174;car42
req116;car40
req112;car53
req244;car36
req190;car17
req18;car32
req228;car13
req154;car35
req311;car28
req214;car32
req302;car62
req212;car43
req71;car21
req32;car60
req262;car35
req287;car12
req258;car51
req126;car62
req8;car64
req15;car14
req74;car56
req192;car51
req267;car39
req248;car9
req144;car66
req92;car54
req300;car56
req135;car46
req97;car42
req95;car68
req279;car62
req233;car31
req76;car37
req176;car52
req182;car51
req268;car69
req68;car51
req234;car57
req34;car21
req222;car45
req75;car30
req22;car64
req223;car67
req252;car19
req328;car63
req283;car41
req26;car32
req318;car23
req326;car28
req195;car51
req291;car69
req229;car18
req165;car15
req50;car15
req37;car27
req119;car66
req188;car53
req82;car67
req323;car19
req285;car68
req264;car59
req284;car45
req128;car56
req336;car38
req241;car48
req201;car16
req184;car7
req19;car37
req67;car7
req153;car28
req205;car6
req169;car52
req123;car24
req263;car39
req3;car70
req230;car11
req121;car47
req14;car56
req102;car50
req13;car46
req79;car27
req271;car19
req210;car44
req344;car60
req159;car15
req299;car26
req59;car64
req84;car4
req346;car42
req259;car61
req213;car70
req45;car9
req204;car23
req274;car31
req356;car57
req10;car9
req352;car63
req35;car33
req179;car70
req218;car47
req131;car66
req114;car52
req298;car20
req155;car57
req309;car60
req157;car18
req17;car47
req255;car5
req281;car30
req236;car55
req322;car51
req231;car30
req337;car69
req358;car5
req197;car7
req194;car55
req117;car40
req297;car29
req80;car25
req319;car10
req246;car33
req23;car23
req272;car24
req89;car10
req341;car18
req106;car4
req96;car42
req120;car17
req249;car43
req143;car38
req58;car26
req183;car25
req170;car50
req294;car42
req171;car13
req296;car49
req245;car19
req273;car48
req312;car24
req81;car36
req46;car34
req134;car64
req178;car2
req221;car17
req90;car34
req29;car33
req115;car69
req266;car57
req199;car0
req307;car14
req293;car1
req237;car70
req359;car41
req247;car4
req107;car8
req313;car59
req150;car39
req124;car27
req69;car59
req332;car53
req52;car11
req11;car54
req132;car48
req40;car65
req206;car55
req86;car9
req340;car68
req331;car0
req330;car40
req238;car7
req304;car17
req66;car66
req141;car58
req0;car16
req48;car30
req320;car29
req357;car48
req191;car32
req65;car70
req160;car31
req235;car37
req147;car49
req217;car66
req104;car44
req101;car39
req301;car62
req41;car59
req316;car61
req173;car6
req347;car2
req168;car5
req334;car41
req290;car44
req239;car26
req349;car22
req109;car17
req93;car0
req85;car46
req1;car50
req28;car67
req55;car35
req136;car34
req256;car65
req138;car18
req350;car43
req355;car11
req276;car58
req56;car20
req88;car20
req2;car56
req33;car35
req7;car30
req351;car11
req342;car37
req242;car5
req146;car52
req198;car59
req303;car1
req289;car8
req118;car52
req292;car66
req354;car58
req225;car65
req98;car34
req25;car29
req31;car3
req158;car35
req78;car23
req122;car21
req317;car28
req111;car33
req219;car55
req306;car11
req91;car3
req113;car22
req315;car43
req130;car62
req329;car22
req9;car43
req49;car2
req343;car2
req36;car8
req278;car30
req203;car60
req100;car69
req133;car46
req243;car67
req254;car68
req339;car21
req335;car27
req142;car0
req314;car27
req12;car31
req63;car16
req5;car4
req270;car30
req38;car66
req269;car65
req324;car25
req220;car39
req189;car64
req208;car29
req185;car2
req105;car37
req103;car57
req148;car8
req62;car65
req187;car44
req186;car63
req327;car22
req286;car19
req60;car1
req224;car53
req53;car3
req99;car6
req211;car3
req321;car25
req27;car10
req196;car56
req209;car33
req250;car44
req175;car48
req4;car28
req145;car3
req108;car49
req20;car37
req163;car58
req240;car58
req275;car65
req200;car68
req181;car21
req152;car55
req305;car15
req215;car6
req43;car0
req166;car13
req51;car70
req149;car31
req177;car56
req94;car9
req202;car10
req44;car57
req257;car11
req140;car16
req39;car16
req167;car16
req261;car6
req21;car8
req260;car38
req216;car12
req164;car36
req353;car12
req310;car1
+Unassigned requests
req61
req77
req151
req172
