9355
+Vehicle assignments
car5;z23
car0;z22
car12;z16
car11;z12
car10;z8
car7;z5
car1;z6
car3;z5
car13;z17
car4;z2
car9;z15
car2;z4
car6;z21
car8;z4
+Assigned requests
req49;car5
req78;car4
req89;car11
req88;car1
req80;car9
req46;car9
req64;car13
req30;car13
req20;car11
req90;car9
req85;car9
req81;car5
req24;car3
req57;car2
req27;car7
req74;car9
req15;car2
req42;car6
req60;car3
req12;car6
req13;car11
req59;car3
req71;car13
req63;car13
req76;car1
req54;car11
req96;car2
req91;car6
req66;car10
req32;car0
req79;car10
req35;car4
req65;car13
req84;car0
req70;car12
req6;car3
req97;car5
req21;car5
req7;car13
req61;car11
req39;car10
req26;car2
req98;car6
req45;car11
req33;car0
req22;car3
req0;car7
req51;car7
req82;car4
req43;car5
req56;car1
req92;car4
req38;car7
req69;car7
req10;car9
req25;car10
req23;car13
req50;car4
req31;car12
req44;car3
req16;car12
req67;car0
req29;car0
req99;car7
req3;car1
req2;car10
req8;car11
req86;car5
req9;car12
req87;car9
req37;car6
req28;car8
req52;car12
req4;car8
req95;car8
req48;car1
req18;car8
req40;car8
req72;car12
+Unassigned requests
req1
req5
req11
req14
req17
req19
req34
req36
req41
req47
req53
req55
req58
req62
req68
req73
req75
req77
req83
req93
req94
