12645
+Vehicle assignments
car61;z24
car55;z17
car27;z20
car36;z20
car32;z6
car15;z3
car18;z24
car52;z24
car69;z3
car33;z0
car24;z1
car3;z3
car41;z23
car34;z10
car6;z15
car4;z0
car39;z10
car37;z12
car45;z8
car21;z18
car9;z5
car38;z19
car50;z19
car10;z6
car29;z23
car7;z7
car25;z14
car2;z11
car30;z3
car8;z3
car57;z21
car68;z16
car53;z24
car44;z16
car19;z24
car48;z3
car16;z5
car62;z23
car13;z15
car11;z24
car5;z0
car22;z8
car14;z21
car54;z24
car59;z4
car65;z15
car63;z13
car23;z5
car12;z18
car51;z8
car58;z22
car40;z21
car46;z22
car70;z13
car43;z21
car31;z11
car28;z7
car0;z15
car56;z13
car64;z14
car26;z14
car47;z11
car66;z11
car20;z2
car42;z2
car1;z18
car35;z21
car67;z5
car49;z12
car17;z2
car60;z2
+Assigned requests
req281;car7
req222;car11
req248;car9
req64;car4
req165;car69
req7;car7
req236;car55
req234;car12
req225;car24
req118;car34
req55;car36
req204;car54
req88;car50
req93;car39
req48;car24
req38;car53
req184;car56
req350;car39
req229;car7
req345;car33
req335;car8
req155;car41
req66;car63
req56;car51
req278;car60
req347;car44
req249;car0
req319;car1
req179;car70
req141;car1
req208;car42
req336;car39
req121;car41
req168;car17
req255;car48
req332;car14
req158;car35
req250;car35
req111;car63
req44;car61
req138;car42
req241;car36
req237;car22
req299;car21
req123;car11
req193;car55
req43;car0
req29;car49
req145;car42
req116;car55
req289;car39
req330;car53
req354;car58
req169;car47
req26;car43
req142;car13
req134;car48
req149;car3
req290;car47
req326;car0
req75;car31
req162;car3
req231;car23
req320;car42
req164;car33
req174;car67
req246;car47
req272;car54
req114;car13
req20;car17
req239;car64
req0;car9
req151;car18
req227;car54
req317;car13
req294;car23
req81;car5
req285;car10
req84;car14
req221;car58
req315;car24
req273;car2
req230;car36
req325;car13
req148;car67
req279;car32
req199;car65
req27;car18
req72;car16
req159;car70
req328;car56
req9;car47
req316;car35
req224;car14
req28;car32
req352;car59
req160;car26
req131;car64
req334;car12
req3;car51
req99;car58
req78;car26
req63;car32
req176;car23
req216;car33
req104;car65
req16;car44
req284;car38
req343;car35
req177;car56
req265;car65
req107;car28
req87;car62
req267;car15
req154;car27
req274;car54
req196;car55
req89;car52
req33;car27
req53;car28
req233;car26
req203;car4
req205;car62
req303;car35
req51;car28
req4;car0
req212;car66
req190;car21
req161;car12
req70;car18
req127;car33
req103;car53
req10;car9
req61;car37
req266;car45
req65;car48
req85;car14
req243;car34
req19;car59
req49;car35
req295;car52
req39;car16
req348;car10
req202;car58
req256;car47
req34;car32
req57;car1
req135;car46
req293;car68
req173;car56
req198;car19
req304;car46
req305;car28
req96;car9
req302;car7
req195;car69
req240;car50
req283;car53
req185;car2
req40;car65
req91;car17
req298;car50
req218;car62
req130;car24
req187;car44
req209;car51
req219;car40
req259;car43
req280;car34
req269;car2
req47;car42
req338;car20
req337;car15
req46;car31
req6;car55
req13;car58
req251;car29
req321;car64
req83;car57
req344;car4
req349;car32
req270;car17
req60;car31
req54;car37
req147;car6
req79;car22
req297;car24
req244;car4
req264;car12
req69;car29
req235;car7
req144;car61
req238;car7
req175;car68
req308;car63
req252;car41
req258;car45
req213;car70
req80;car25
req90;car21
req133;car66
req14;car59
req206;car50
req37;car69
req358;car8
req306;car27
req2;car45
req122;car49
req300;car43
req101;car69
req312;car54
req166;car18
req186;car63
req333;car46
req253;car14
req181;car70
req292;car29
req124;car59
req97;car20
req150;car30
req223;car28
req200;car56
req36;car16
req257;car44
req220;car30
req76;car24
req156;car17
req42;car3
req324;car25
req211;car3
req100;car3
req194;car43
req30;car6
req12;car69
req24;car29
req307;car65
req45;car9
req41;car38
req95;car37
req113;car34
req355;car40
req153;car66
req52;car44
req102;car67
req311;car65
req207;car22
req35;car70
req98;car27
req191;car40
req71;car66
req31;car17
req139;car34
req245;car29
req172;car33
req25;car8
req353;car5
req210;car66
req152;car63
req188;car0
req128;car1
req146;car39
req314;car15
req132;car36
req178;car31
req143;car34
req192;car51
req322;car48
req23;car19
req356;car57
req310;car27
req277;car57
req323;car55
req247;car57
req286;car29
req260;car31
req183;car25
req226;car37
req341;car45
req157;car45
req73;car62
req170;car16
req313;car1
req59;car22
req21;car2
req119;car64
req137;car6
req22;car8
req318;car61
req201;car16
req67;car26
req11;car5
req117;car52
req112;car40
req5;car35
req77;car32
req217;car11
req275;car2
req351;car27
req182;car8
req68;car30
req242;car30
req129;car49
req171;car70
req340;car37
req18;car68
req215;car44
req359;car61
req94;car69
req214;car68
req8;car15
req262;car36
req120;car58
req276;car22
req140;car67
req74;car31
req331;car13
req254;car48
req1;car4
req108;car6
req115;car30
req15;car27
req163;car58
req301;car28
req288;car47
req263;car28
req271;car54
req125;car10
req339;car49
req126;car49
req232;car37
req17;car12
req110;car46
req261;car31
req136;car49
req50;car25
req109;car43
req268;car20
req180;car14
req82;car68
req228;car38
req86;car7
req62;car2
req189;car10
req92;car22
req58;car21
req197;car63
req106;car44
req296;car6
req291;car15
req167;car20
req342;car15
req329;car60
req105;car60
req32;car60
req346;car67
+Unassigned requests
req282
req287
req309
req327
req357
