12645
+Vehicle assignments
car16;z22
car42;z2
car28;z24
car41;z19
car22;z3
car20;z12
car15;z9
car2;z21
car55;z23
car3;z3
car8;z1
car44;z20
car65;z14
car4;z2
car66;z23
car48;z24
car23;z12
car37;z15
car9;z5
car11;z15
car52;z3
car21;z1
car45;z21
car62;z16
car10;z11
car26;z16
car43;z13
car46;z21
car69;z3
car40;z4
car24;z1
car17;z18
car50;z23
car33;z15
car38;z21
car0;z2
car58;z2
car5;z2
car57;z5
car12;z20
car36;z0
car63;z19
car70;z2
car32;z10
car53;z12
car27;z9
car59;z5
car29;z17
car47;z20
car1;z17
car19;z6
car51;z9
car7;z18
car54;z24
car13;z0
car64;z11
car18;z20
car60;z18
car14;z21
car6;z11
car67;z12
car61;z11
car35;z16
car56;z24
car25;z23
car68;z4
car39;z10
car30;z13
car49;z13
car34;z13
car31;z24
+Assigned requests
req141;car1
req139;car59
req225;car4
req243;car64
req339;car1
req350;car32
req49;car35
req246;car50
req220;car42
req96;car21
req7;car53
req67;car49
req155;car50
req92;car70
req281;car57
req122;car49
req251;car63
req242;car5
req300;car16
req149;car43
req259;car33
req329;car4
req324;car34
req32;car21
req244;car13
req47;car23
req61;car19
req258;car51
req335;car27
req66;car60
req3;car3
req233;car63
req213;car22
req136;car49
req226;car23
req54;car29
req156;car42
req172;car57
req132;car62
req301;car19
req264;car7
req152;car60
req165;car69
req197;car63
req291;car69
req154;car11
req182;car51
req308;car43
req31;car5
req43;car18
req108;car11
req239;car65
req262;car44
req303;car35
req268;car40
req137;car35
req95;car34
req314;car15
req111;car30
req232;car34
req145;car42
req51;car60
req241;car10
req118;car39
req79;car68
req119;car51
req305;car10
req90;car29
req89;car16
req311;car2
req166;car25
req33;car35
req20;car52
req189;car19
req292;car7
req109;car33
req17;car20
req99;car46
req11;car19
req10;car9
req83;car26
req343;car35
req298;car63
req86;car58
req169;car37
req160;car17
req167;car4
req345;car59
req229;car22
req110;car20
req127;car36
req143;car57
req2;car0
req50;car15
req78;car28
req120;car60
req28;car6
req19;car15
req53;car8
req6;car29
req216;car24
req330;car66
req218;car66
req235;car0
req250;car35
req52;car44
req299;car28
req163;car25
req217;car54
req355;car47
req176;car21
req104;car53
req150;car52
req97;car64
req348;car20
req302;car24
req22;car5
req157;car68
req310;car12
req344;car59
req353;car57
req228;car15
req279;car13
req101;car69
req205;car38
req304;car16
req237;car3
req231;car21
req77;car32
req183;car3
req116;car66
req170;car61
req80;car65
req144;car48
req105;car4
req186;car43
req71;car6
req338;car21
req21;car39
req187;car44
req39;car57
req358;car40
req102;car8
req175;car35
req219;car55
req333;car1
req325;car33
req198;car23
req82;car32
req164;car36
req18;car47
req294;car64
req131;car7
req12;car27
req212;car19
req269;car6
req271;car54
req55;car37
req253;car14
req38;car30
req173;car29
req168;car5
req133;car38
req352;car27
req215;car12
req267;car52
req337;car0
req73;car41
req125;car36
req15;car18
req286;car48
req254;car58
req327;car8
req349;car64
req29;car51
req81;car36
req230;car18
req40;car67
req130;car0
req23;car60
req204;car54
req201;car61
req277;car38
req192;car20
req285;car67
req221;car62
req85;car16
req312;car63
req76;car24
req252;car17
req94;car8
req84;car38
req1;car8
req159;car68
req177;car23
req140;car9
req328;car43
req60;car45
req158;car12
req24;car55
req146;car39
req42;car15
req63;car61
req322;car51
req121;car50
req62;car64
req266;car20
req256;car36
req283;car41
req211;car70
req191;car2
req319;car16
req334;car54
req293;car2
req288;car0
req321;car65
req206;car7
req112;car38
req284;car28
req69;car66
req227;car54
req117;car56
req134;car3
req357;car47
req171;car27
req148;car13
req5;car46
req359;car25
req56;car34
req65;car40
req249;car6
req240;car17
req45;car58
req208;car0
req100;car68
req318;car31
req129;car53
req207;car51
req4;car10
req257;car44
req185;car26
req72;car61
req295;car48
req37;car27
req13;car50
req297;car24
req234;car17
req307;car26
req223;car24
req0;car32
req87;car62
req331;car62
req203;car57
req70;car25
req261;car37
req332;car45
req113;car42
req320;car22
req315;car59
req107;car61
req59;car70
req98;car62
req41;car41
req255;car5
req188;car37
req347;car2
req202;car16
req317;car33
req194;car6
req199;car11
req135;car2
req341;car58
req196;car17
req296;car11
req313;car1
req265;car44
req278;car30
req178;car29
req184;car49
req27;car55
req224;car46
req64;car13
req25;car58
req323;car55
req74;car23
req123;car48
req153;car10
req8;car69
req326;car11
req236;car48
req273;car26
req124;car68
req57;car60
req9;car11
req106;car18
req14;car22
req354;car26
req128;car17
req306;car47
req147;car6
req210;car11
req68;car40
req195;car22
req35;car65
req161;car54
req162;car22
req270;car5
req36;car59
req260;car9
req289;car39
req316;car37
req290;car32
req200;car30
req142;car46
req180;car18
req181;car43
req16;car2
req91;car4
req115;car52
req245;car1
req209;car34
req263;car0
req30;car26
req75;car4
req351;car47
req342;car0
req340;car23
req93;car64
req26;car16
req214;car45
req275;car37
req276;car65
req274;car25
req190;car25
req280;car39
req48;car70
req179;car51
req247;car2
req46;car53
req34;car53
req174;car13
req238;car30
req248;car9
req114;car33
req336;car39
req346;car9
req222;car56
req138;car52
req193;car12
req126;car67
req151;car56
req103;car56
req272;car56
req44;car31
req282;car45
+Unassigned requests
req58
req88
req287
req309
req356
