9640
+Vehicle assignments
car7;z0
car6;z3
car4;z16
car9;z11
car12;z10
car1;z4
car3;z20
car11;z18
car10;z2
car2;z21
car8;z4
car5;z19
car0;z23
car13;z1
+Assigned requests
req5;car11
req18;car8
req91;car2
req57;car1
req37;car4
req4;car8
req44;car12
req16;car4
req78;car6
req59;car7
req33;car11
req45;car11
req46;car12
req99;car4
req61;car5
req29;car0
req83;car11
req0;car12
req10;car3
req68;car0
req25;car6
req24;car12
req23;car11
req35;car6
req66;car1
req85;car4
req21;car5
req20;car9
req38;car7
req64;car9
req12;car2
req40;car8
req65;car11
req30;car0
req94;car11
req8;car9
req52;car12
req95;car8
req51;car7
req80;car9
req84;car2
req86;car5
req97;car5
req39;car10
req70;car3
req6;car12
req2;car6
req81;car4
req17;car3
req79;car10
req43;car5
req88;car7
req69;car9
req31;car3
req54;car3
req73;car1
req32;car0
req72;car2
req28;car8
req74;car4
req27;car7
req82;car10
req92;car6
req49;car5
req67;car0
req22;car10
req42;car2
req98;car3
req76;car10
req26;car1
req77;car13
req90;car9
req50;car10
req56;car13
req14;car13
req1;car13
req48;car13
req71;car9
+Unassigned requests
req3
req7
req9
req11
req13
req15
req19
req34
req36
req41
req47
req53
req55
req58
req60
req62
req63
req75
req87
req89
req93
req96
