12320
+Vehicle assignments
car55;z13
car31;z15
car10;z6
car22;z13
car13;z10
car33;z13
car50;z20
car60;z1
car43;z20
car58;z2
car45;z21
car38;z9
car23;z24
car56;z8
car68;z23
car11;z19
car42;z20
car52;z22
car2;z6
car70;z7
car17;z16
car7;z22
car5;z2
car66;z11
car65;z6
car29;z15
car63;z16
car32;z6
car59;z2
car54;z13
car47;z22
car37;z2
car69;z3
car35;z16
car36;z5
car30;z23
car27;z4
car12;z0
car19;z3
car28;z24
car3;z20
car51;z4
car53;z23
car14;z23
car44;z24
car34;z6
car39;z3
car46;z14
car8;z5
car67;z19
car1;z11
car62;z16
car64;z11
car61;z13
car40;z24
car41;z7
car26;z0
car15;z16
car18;z12
car20;z8
car57;z18
car25;z1
car0;z20
car21;z6
car24;z5
car49;z18
car16;z24
car9;z15
car48;z23
car6;z12
car4;z9
+Assigned requests
req354;car47
req172;car2
req69;car44
req159;car46
req248;car12
req359;car40
req300;car66
req123;car44
req344;car34
req11;car65
req120;car52
req224;car3
req315;car24
req170;car66
req193;car0
req102;car8
req80;car49
req54;car18
req179;car4
req319;car47
req212;car62
req143;car1
req205;car62
req100;car19
req340;car66
req24;car14
req242;car37
req342;car37
req347;car47
req286;car48
req276;car33
req176;car66
req166;car28
req66;car67
req133;car66
req142;car35
req214;car45
req10;car34
req184;car55
req213;car22
req288;car21
req51;car54
req257;car50
req262;car50
req223;car1
req331;car31
req229;car58
req333;car45
req233;car30
req155;car68
req145;car20
req321;car46
req266;car57
req306;car50
req27;car14
req295;car44
req84;car35
req56;car33
req9;car1
req237;car19
req197;car67
req62;car65
req259;car43
req221;car7
req46;car31
req239;car46
req272;car54
req211;car59
req115;car39
req241;car31
req98;car62
req21;car26
req165;car60
req124;car27
req263;car25
req44;car53
req151;car40
req8;car38
req346;car2
req15;car3
req303;car43
req137;car45
req200;car55
req161;car49
req283;car53
req79;car51
req329;car59
req58;car22
req296;car31
req65;car51
req106;car35
req76;car25
req268;car20
req61;car70
req131;car20
req163;car7
req111;car22
req207;car38
req91;car59
req39;car36
req289;car13
req14;car59
req195;car69
req297;car24
req146;car1
req64;car26
req168;car5
req208;car37
req153;car66
req38;car67
req279;car32
req96;car58
req72;car8
req301;car19
req349;car34
req138;car41
req324;car70
req126;car21
req187;car3
req140;car60
req250;car15
req353;car12
req119;car38
req48;car70
req190;car61
req201;car24
req152;car67
req264;car18
req16;car43
req238;car55
req189;car5
req86;car70
req47;car2
req55;car9
req323;car14
req59;car70
req144;car48
req310;car3
req129;car18
req358;car51
req226;car21
req231;car21
req261;car29
req341;car18
req308;car33
req258;car56
req4;car9
req154;car0
req127;car32
req74;car6
req280;car21
req278;car39
req309;car60
req141;car30
req274;car53
req87;car68
req330;car28
req90;car33
req114;car62
req28;car1
req20;car59
req352;car27
req245;car30
req105;car60
req343;car18
req318;car23
req37;car38
req34;car34
req169;car63
req181;car67
req110;car63
req292;car48
req134;car19
req60;car63
req31;car69
req265;car62
req36;car10
req164;car12
req116;car16
req191;car42
req167;car60
req271;car16
req313;car61
req89;car53
req121;car68
req256;car36
req75;car65
req85;car47
req203;car26
req339;car52
req107;car9
req260;car34
req222;car68
req204;car40
req19;car51
req157;car56
req291;car27
req357;car43
req30;car17
req350;car13
req43;car0
req202;car7
req125;car34
req99;car18
req162;car19
req287;car12
req1;car12
req45;car58
req93;car64
req81;car36
req71;car41
req158;car0
req122;car54
req282;car45
req209;car56
req174;car36
req243;car1
req97;car2
req302;car1
req160;car46
req130;car24
req246;car17
req29;car49
req156;car69
req171;car20
req332;car45
req210;car29
req67;car46
req104;car24
req285;car10
req192;car20
req269;car66
req101;car69
req232;car57
req351;car50
req345;car21
req73;car52
req273;car29
req112;car42
req251;car67
req206;car55
req307;car42
req281;car60
req294;car64
req304;car52
req277;car45
req227;car16
req63;car15
req82;car63
req327;car25
req118;car64
req109;car17
req240;car14
req267;car39
req298;car67
req148;car8
req68;car51
req13;car17
req338;car41
req150;car39
req32;car65
req18;car17
req70;car16
req325;car64
req194;car6
req255;car5
req249;car24
req305;car41
req53;car25
req312;car11
req247;car29
req234;car49
req228;car61
req33;car0
req317;car9
req290;car13
req88;car11
req336;car13
req177;car56
req185;car15
req94;car41
req6;car57
req57;car54
req136;car64
req252;car30
req173;car61
req188;car42
req83;car35
req334;car49
req139;car64
req320;car37
req335;car27
req225;car10
req254;car58
req218;car48
req108;car13
req128;car49
req2;car56
req175;car15
req12;car27
req270;car10
req328;car33
req40;car65
req52;car50
req215;car6
req5;car47
req78;car28
req219;car55
req244;car26
req299;car54
req7;car41
req0;car8
req220;car39
req103;car53
req235;car5
req117;car44
req216;car25
req275;car13
req92;car2
req23;car23
req77;car32
req337;car37
req236;car48
req180;car42
req17;car61
req326;car31
req196;car55
req178;car54
req49;car43
req132;car62
req25;car19
req26;car7
req314;car27
req95;car6
req348;car10
req355;car43
req182;car38
req316;car52
req356;car57
req217;car11
req41;car40
req198;car57
req311;car29
req293;car50
req230;car3
req149;car38
req113;car5
req147;car15
req22;car5
req183;car4
req322;car4
req3;car4
req35;car4
req42;car4
req199;car29
+Unassigned requests
req50
req135
req186
req253
req284
