13320
+Vehicle assignments
car56;z18
car0;z15
car20;z8
car24;z24
car30;z20
car48;z23
car49;z24
car23;z15
car63;z13
car28;z22
car2;z21
car10;z18
car54;z24
car39;z10
car57;z22
car55;z13
car51;z3
car12;z6
car26;z16
car69;z0
car16;z2
car1;z2
car35;z2
car60;z0
car64;z6
car59;z23
car34;z4
car3;z7
car37;z13
car43;z5
car47;z5
car9;z13
car8;z17
car52;z6
car15;z14
car6;z12
car11;z15
car67;z21
car7;z0
car29;z16
car14;z19
car58;z24
car38;z24
car25;z23
car70;z20
car5;z2
car42;z13
car33;z6
car61;z11
car13;z8
car40;z18
car68;z16
car41;z15
car17;z15
car50;z19
car18;z3
car22;z2
car53;z5
car19;z9
car45;z9
car65;z11
car21;z21
car44;z24
car46;z14
car62;z20
car4;z5
car36;z3
car66;z4
car31;z5
car32;z15
car27;z11
+Assigned requests
req259;car21
req174;car43
req184;car55
req317;car23
req181;car63
req297;car52
req16;car11
req316;car41
req13;car28
req250;car29
req217;car14
req59;car6
req351;car68
req119;car46
req33;car26
req260;car31
req55;car62
req201;car43
req73;car50
req109;car29
req10;car69
req223;car52
req301;car64
req82;car29
req84;car25
req62;car39
req200;car55
req69;car44
req205;car40
req116;car8
req48;car35
req148;car69
req114;car17
req189;car5
req327;car22
req229;car1
req132;car57
req32;car47
req295;car49
req313;car49
req6;car40
req51;car50
req66;car10
req30;car26
req31;car35
req219;car55
req161;car49
req211;car1
req154;car0
req146;car39
req356;car57
req320;car66
req88;car9
req28;car65
req353;car69
req7;car64
req43;car62
req207;car63
req177;car56
req57;car56
req107;car41
req178;car21
req136;car37
req319;car28
req153;car6
req117;car44
req180;car70
req343;car23
req221;car67
req126;car22
req67;car15
req268;car42
req197;car50
req342;car1
req330;car49
req245;car63
req187;car30
req272;car24
req175;car61
req162;car19
req78;car49
req262;car70
req182;car66
req215;car70
req24;car14
req218;car48
req170;car47
req322;car36
req173;car25
req76;car7
req91;car1
req226;car6
req122;car37
req26;car10
req237;car45
req282;car21
req193;car26
req206;car44
req156;car51
req254;car9
req337;car18
req315;car52
req359;car54
req241;car62
req298;car50
req234;car10
req309;car43
req312;car50
req157;car51
req143;car64
req34;car12
req47;car64
req160;car46
req14;car13
req321;car46
req128;car63
req29;car10
req35;car18
req236;car48
req308;car9
req232;car37
req37;car66
req44;car58
req80;car10
req124;car34
req227;car54
req115;car18
req23;car56
req141;car58
req111;car9
req139;car61
req216;car69
req344;car60
req288;car47
req273;car41
req334;car54
req39;car53
req158;car0
req357;car62
req45;car31
req354;car68
req49;car11
req299;car10
req140;car43
req106;car67
req323;car25
req70;car24
req4;car41
req65;car34
req68;car34
req38;car46
req101;car19
req163;car48
req284;car38
req269;car17
req63;car61
req155;car8
req310;car67
req99;car62
req185;car26
req293;car30
req165;car1
req11;car47
req79;car45
req243;car17
req283;car24
req311;car11
req90;car29
req261;car29
req64;car60
req112;car2
req137;car17
req266;car3
req304;car28
req263;car5
req339;car8
req22;car22
req329;car52
req12;car20
req41;car40
req50;car15
req292;car59
req123;car44
req199;car32
req192;car42
req303;car28
req294;car64
req190;car40
req331;car32
req179;car9
req224;car2
req149;car20
req17;car10
req326;car23
req251;car50
req171;car42
req306;car62
req110;car29
req300;car6
req305;car3
req87;car8
req72;car61
req222;car38
req127;car33
req233;car14
req275;car65
req231;car7
req94;car3
req142;car70
req36;car53
req240;car58
req147;car0
req104;car65
req214;car68
req208;car5
req264;car42
req164;car33
req60;car23
req0;car53
req138;car18
req209;car13
req42;car15
req358;car51
req213;car13
req248;car12
req133;car8
req1;car16
req186;car63
req271;car54
req328;car20
req121;car44
req289;car43
req86;car35
req332;car26
req130;car64
req296;car11
req188;car32
req46;car31
req204;car38
req105;car22
req278;car9
req81;car4
req131;car45
req274;car40
req196;car55
req267;car36
req191;car32
req242;car22
req93;car39
req8;car19
req238;car55
req235;car5
req144;car48
req9;car31
req279;car64
req89;car24
req341;car16
req77;car4
req159;car46
req277;car57
req228;car45
req21;car39
req348;car16
req347;car2
req333;car67
req230;car68
req324;car63
req166;car55
req58;car40
req285;car6
req74;car6
req20;car51
req280;car47
req96;car31
req53;car3
req258;car66
req56;car3
req338;car16
req302;car12
req307;car26
req172;car33
req150;car20
req340;car6
req2;car20
req183;car19
req252;car59
req276;car56
req194;car21
req287;car12
req281;car33
req195;car35
req5;car28
req85;car67
req265;car23
req220;car51
req19;car45
req97;car64
req54;car68
req286;car48
req225;car35
req102;car7
req318;car58
req210;car17
req100;car18
req355;car30
req98;car26
req336;car39
req129;car37
req83;car57
req27;car38
req270;car35
req152;car56
req3;car66
req349;car12
req212;car53
req176;car33
req25;car16
req120;car28
req75;car36
req168;car5
req239;car46
req203;car60
req202;car68
req346;car31
req291;car36
req15;car30
req249;car27
req103;car38
req167;car16
req145;car36
req18;car68
req108;car32
req335;car66
req92;car52
req314;car45
req255;car5
req244;car60
req125;car52
req118;car64
req350;car0
req113;car4
req95;car37
req134;car19
req257;car11
req40;car4
req345;car60
req246;car2
req247;car2
req352;car13
req290;car32
req169;car11
req325;car53
req71;car27
req256;car47
+Unassigned requests
req52
req61
req135
req151
req198
req253
