9230
+Vehicle assignments
car1;z16
car6;z4
car9;z8
car7;z5
car13;z17
car5;z18
car10;z2
car12;z16
car2;z4
car8;z16
car0;z23
car3;z5
car11;z7
car4;z21
+Assigned requests
req45;car11
req72;car1
req25;car6
req39;car10
req96;car2
req29;car0
req26;car2
req64;car9
req43;car5
req92;car11
req12;car8
req87;car13
req75;car9
req19;car1
req37;car4
req2;car6
req54;car8
req51;car7
req98;car12
req95;car6
req9;car12
req79;car9
req20;car11
req84;car8
req71;car13
req63;car13
req23;car13
req97;car0
req46;car3
req44;car3
req68;car0
req82;car10
req0;car7
req14;car11
req65;car13
req33;car13
req57;car2
req70;car12
req78;car11
req58;car5
req52;car12
req99;car7
req17;car8
req15;car2
req21;car5
req40;car6
req59;car7
req61;car5
req60;car3
req10;car8
req8;car11
req50;car10
req55;car8
req66;car9
req27;car7
req35;car10
req41;car12
req86;car5
req90;car1
req76;car10
req38;car7
req74;car1
req22;car3
req6;car3
req56;car3
req31;car13
req24;car3
req30;car0
req73;car6
req28;car9
req49;car5
req67;car0
req7;car13
req16;car4
req81;car4
req85;car4
req42;car4
req91;car4
req13;car9
+Unassigned requests
req1
req3
req4
req5
req11
req18
req32
req34
req36
req47
req48
req53
req62
req69
req77
req80
req83
req88
req89
req93
req94
