15335
+Vehicle assignments
car43;z10
car41;z9
car58;z9
car38;z22
car1;z0
car61;z2
car15;z1
car52;z10
car25;z23
car31;z1
car21;z12
car48;z18
car7;z24
car27;z0
car70;z13
car62;z2
car66;z24
car3;z23
car55;z23
car39;z23
car8;z21
car46;z10
car67;z11
car4;z4
car35;z2
car17;z24
car28;z6
car34;z20
car49;z12
car60;z0
car45;z16
car5;z2
car53;z9
car51;z15
car24;z18
car56;z8
car6;z20
car10;z11
car19;z3
car59;z11
car9;z9
car64;z14
car18;z12
car26;z15
car32;z24
car13;z19
car14;z20
car63;z22
car12;z5
car68;z6
car2;z15
car20;z18
car22;z1
car33;z20
car42;z0
car29;z23
car16;z5
car65;z5
car40;z4
car54;z15
car36;z5
car11;z18
car23;z19
car57;z24
car0;z20
car30;z7
car44;z13
car69;z9
car47;z21
car37;z13
car50;z20
+Assigned requests
req41;car70
req7;car30
req22;car5
req105;car35
req321;car64
req313;car13
req187;car0
req152;car11
req156;car68
req266;car45
req38;car23
req111;car44
req226;car21
req339;car24
req16;car2
req249;car43
req9;car52
req230;car34
req220;car62
req271;car17
req270;car28
req252;car39
req80;car44
req316;car51
req173;car48
req174;car65
req23;car3
req229;car31
req179;car70
req64;car60
req42;car9
req236;car55
req48;car28
req344;car60
req87;car45
req235;car62
req285;car67
req331;car52
req46;car67
req13;car25
req214;car8
req32;car60
req120;car63
req219;car11
req242;car22
req190;car24
req63;car51
req154;car0
req74;car21
req153;car26
req102;car27
req275;car59
req330;car32
req284;car66
req44;car7
req5;car8
req241;car54
req303;car6
req126;car67
req297;car68
req176;car36
req314;car9
req197;car13
req85;car8
req334;car32
req299;car20
req108;car54
req162;car53
req246;car49
req136;car21
req304;car63
req195;car69
req115;car40
req293;car45
req182;car4
req287;car12
req34;car37
req122;car37
req282;car54
req309;car60
req306;car34
req204;car7
req66;car9
req130;car1
req39;car16
req40;car59
req143;car65
req107;car49
req245;car20
req263;car5
req295;car17
req148;car68
req359;car25
req194;car39
req268;car58
req205;car18
req302;car31
req185;car34
req110;car67
req124;car4
req273;car63
req260;car10
req216;car65
req26;car38
req227;car17
req264;car48
req349;car12
req67;car53
req28;car59
req90;car70
req70;car57
req3;car58
req312;car25
req289;car46
req79;car40
req144;car48
req6;car38
req198;car18
req100;car41
req296;car6
req1;car28
req262;car34
req208;car61
req234;car17
req183;car4
req196;car56
req20;car61
req290;car46
req58;car48
req333;car63
req114;car52
req237;car41
req160;car41
req283;car3
req131;car64
req238;car30
req29;car30
req21;car52
req323;car25
req215;car0
req98;car6
req222;car11
req75;car15
req121;car23
req308;car70
req65;car9
req145;car35
req101;car69
req202;car25
req106;car33
req83;car10
req343;car6
req147;car54
req129;car18
req61;car49
req47;car60
req45;car31
req281;car15
req125;car1
req342;car61
req163;car39
req192;car30
req95;car37
req57;car20
req301;car30
req170;car16
req62;car26
req53;car61
req272;car29
req56;car37
req221;car38
req191;car8
req36;car16
req128;car24
req127;car36
req225;car21
req218;car55
req217;car64
req71;car51
req337;car15
req168;car5
req15;car0
req322;car53
req157;car4
req59;car22
req255;car5
req324;car44
req31;car28
req251;car13
req142;car46
req55;car33
req209;car44
req117;car32
req210;car2
req351;car34
req305;car10
req73;car13
req248;car12
req200;car23
req68;car40
req317;car43
req11;car28
req159;car19
req243;car30
req240;car39
req336;car43
req177;car56
req140;car16
req348;car36
req261;car6
req203;car27
req54;car18
req298;car23
req186;car9
req239;car64
req347;car63
req325;car67
req224;car54
req116;car55
req327;car22
req280;car46
req320;car9
req201;car36
req175;car33
req172;car1
req88;car23
req310;car47
req211;car62
req355;car0
req267;car56
req132;car14
req82;car45
req352;car44
req89;car3
req14;car56
req300;car26
req223;car62
req103;car57
req69;car13
req199;car33
req12;car69
req150;car30
req353;car27
req269;car59
req133;car20
req161;car17
req319;car47
req78;car38
req307;car14
req326;car26
req212;car2
req350;car43
req228;car24
req25;car62
req113;car68
req340;car59
req178;car59
req137;car6
req207;car9
req84;car29
req123;car57
req247;car38
req231;car12
req149;car41
req181;car70
req139;car59
req358;car61
req279;car28
req19;car69
req60;car26
req311;car10
req155;car38
req189;car19
req258;car4
req256;car65
req92;car35
req184;car23
req24;car29
req81;car27
req233;car29
req171;car58
req254;car64
req37;car69
req253;car14
req232;car37
req274;car20
req118;car52
req0;car43
req51;car48
req166;car13
req86;car35
req315;car68
req354;car47
req99;car45
req329;car35
req72;car27
req146;car52
req265;car6
req151;car7
req30;car0
req292;car55
req10;car62
req167;car15
req345;car65
req27;car39
req97;car68
req17;car20
req193;car8
req188;car2
req338;car5
req18;car47
req4;car51
req294;car42
req259;car14
req164;car36
req165;car15
req206;car44
req138;car41
req76;car22
req328;car70
req180;car14
req119;car23
req291;car62
req158;car33
req357;car33
req286;car29
req244;car42
req346;car42
req35;car58
req96;car42
req94;car31
req341;car19
req104;car10
req276;car58
req8;car69
req288;car31
req91;car19
req134;car19
req112;car47
req332;car8
req49;car46
req52;car50
req257;car50
req169;car50
req43;car50
req250;car45
req277;car50
+Unassigned requests
req2
req33
req50
req77
req93
req109
req135
req141
req213
req278
req318
req335
req356
