9205
+Vehicle assignments
car2;z20
car3;z11
car6;z21
car0;z23
car5;z19
car4;z16
car12;z8
car8;z3
car11;z12
car1;z0
car13;z17
car7;z5
car9;z4
car10;z8
+Assigned requests
req13;car11
req65;car13
req99;car4
req55;car11
req49;car5
req7;car13
req20;car11
req54;car11
req96;car12
req27;car7
req81;car4
req12;car6
req79;car12
req88;car1
req29;car0
req51;car7
req85;car3
req44;car3
req70;car4
req21;car5
req16;car4
req76;car3
req89;car11
req84;car2
req86;car5
req42;car6
req50;car12
req63;car13
req10;car2
req91;car6
req18;car8
req60;car3
req45;car11
req17;car2
req97;car5
req67;car0
req39;car10
req37;car4
req32;car0
req48;car1
req28;car8
req19;car2
req43;car5
req33;car13
req78;car9
req4;car8
req98;car6
req38;car7
req87;car13
req72;car2
req92;car8
req15;car9
req6;car3
req64;car12
req30;car13
req22;car1
req24;car1
req73;car9
req31;car6
req59;car7
req0;car7
req68;car0
req56;car1
req94;car12
req52;car7
req75;car12
req8;car11
req26;car9
req40;car8
req74;car4
req23;car13
req83;car13
req71;car3
req61;car5
req1;car1
req2;car10
req25;car10
req35;car10
req66;car10
req57;car9
+Unassigned requests
req3
req5
req9
req11
req14
req34
req36
req41
req46
req47
req53
req58
req62
req69
req77
req80
req82
req90
req93
req95
