9190
+Vehicle assignments
car1;z16
car2;z4
car5;z19
car11;z7
car4;z23
car6;z21
car10;z5
car12;z16
car7;z5
car0;z3
car13;z17
car3;z20
car8;z9
car9;z2
+Assigned requests
req86;car5
req71;car11
req38;car7
req45;car11
req68;car4
req74;car1
req28;car8
req13;car11
req99;car7
req35;car0
req83;car13
req94;car8
req0;car7
req16;car12
req60;car10
req31;car12
req92;car9
req15;car2
req8;car11
req25;car0
req22;car10
req96;car2
req9;car12
req64;car13
req10;car3
req78;car0
req63;car13
req17;car3
req95;car0
req21;car5
req72;car6
req43;car5
req58;car4
req46;car12
req4;car8
req56;car10
req65;car13
req69;car10
req97;car5
req24;car10
req44;car12
req76;car11
req51;car7
req54;car3
req70;car12
req20;car11
req26;car2
req37;car3
req42;car6
req90;car1
req33;car6
req2;car0
req55;car1
req61;car5
req85;car3
req98;car3
req12;car6
req19;car1
req91;car6
req5;car5
req87;car13
req79;car9
req57;car2
req59;car7
req52;car12
req6;car10
req81;car4
req84;car6
req30;car13
req53;car11
req27;car7
req23;car13
req67;car4
req40;car8
req50;car9
req66;car9
req3;car9
req7;car13
req18;car8
+Unassigned requests
req1
req11
req14
req29
req32
req34
req36
req39
req41
req47
req48
req49
req62
req73
req75
req77
req80
req82
req88
req89
req93
