8975
+Vehicle assignments
car6;z14
car10;z9
car12;z16
car9;z8
car1;z8
car3;z5
car4;z21
car13;z11
car2;z4
car5;z23
car7;z5
car0;z23
car8;z16
car11;z7
+Assigned requests
req16;car12
req73;car6
req10;car8
req43;car5
req23;car4
req94;car6
req49;car6
req79;car9
req46;car3
req28;car2
req39;car10
req52;car12
req59;car7
req27;car7
req61;car6
req96;car2
req56;car3
req37;car4
req5;car5
req4;car10
req20;car11
req67;car0
req17;car12
req0;car7
req24;car3
req99;car7
req57;car2
req64;car1
req83;car0
req66;car9
req45;car1
req19;car13
req55;car8
req30;car0
req11;car10
req15;car9
req86;car5
req22;car3
req18;car9
req74;car8
req70;car12
req69;car13
req87;car13
req38;car7
req97;car6
req76;car11
req91;car4
req68;car0
req40;car10
req58;car5
req78;car1
req3;car13
req44;car3
req33;car0
req54;car12
req42;car4
req50;car1
req72;car12
req85;car4
req12;car8
req26;car2
req80;car13
req31;car12
req90;car13
req84;car8
req81;car5
req60;car3
req75;car1
req2;car10
req51;car7
req13;car9
req29;car0
req6;car3
req98;car4
req8;car11
req71;car11
req21;car5
req92;car11
req53;car11
req35;car11
req95;car1
+Unassigned requests
req1
req7
req9
req14
req25
req32
req34
req36
req41
req47
req48
req62
req63
req65
req77
req82
req88
req89
req93
