8725
+Vehicle assignments
car54;z24
car28;z4
car7;z2
car44;z20
car17;z2
car59;z16
car11;z23
car20;z6
car36;z24
car64;z7
car42;z2
car62;z20
car70;z18
car27;z5
car0;z20
car29;z1
car68;z24
car12;z0
car60;z0
car2;z22
car32;z24
car38;z6
car23;z10
car24;z15
car10;z22
car3;z9
car6;z20
car41;z5
car67;z3
car14;z12
car40;z17
car48;z8
car22;z13
car50;z23
car61;z15
car53;z19
car26;z5
car15;z14
car58;z18
car37;z13
car55;z23
car5;z7
car21;z21
car57;z0
car35;z8
car45;z21
car31;z11
car25;z5
car9;z2
car19;z12
car46;z13
car39;z10
car66;z4
car13;z19
car30;z0
car52;z22
car43;z11
car16;z21
car69;z3
car33;z18
car51;z6
car56;z13
car49;z16
car65;z14
car47;z22
car8;z13
car1;z20
car18;z3
car34;z11
car4;z13
car63;z9
+Assigned requests
req175;car59
req38;car55
req351;car1
req143;car51
req312;car53
req280;car20
req261;car6
req265;car6
req85;car16
req329;car64
req310;car1
req59;car64
req296;car24
req302;car4
req113;car51
req241;car61
req118;car23
req335;car66
req187;car0
req320;car48
req311;car49
req250;car49
req150;car18
req99;car49
req343;car6
req255;car48
req63;car49
req181;car13
req295;car58
req331;car23
req269;car34
req318;car58
req41;car37
req225;car51
req271;car54
req89;car2
req127;car30
req236;car55
req88;car53
req20;car17
req220;car67
req23;car13
req172;car57
req120;car52
req284;car13
req212;car39
req194;car55
req229;car18
req8;car67
req199;car24
req95;car33
req316;car21
req116;car55
req6;car40
req274;car40
req92;car7
req171;car37
req198;car19
req76;car29
req254;car48
req111;car4
req64;car60
req78;car36
req164;car57
req317;car61
req231;car7
req275;car43
req303;car45
req357;car0
req33;car44
req299;car70
req244;car12
req17;car33
req29;car35
req100;car18
req115;car18
req61;car35
req114;car23
req94;car42
req62;car26
req223;car5
req330;car68
req19;car28
req36;car27
req200;car4
req238;car8
req80;car65
req133;car8
req353;car57
req0;car39
req81;car27
req142;car1
req203;car30
req31;car17
req298;car53
req153;car34
req213;car22
req18;car47
req117;car32
req16;car2
req28;car43
req243;car31
req54;car19
req239;car65
req1;car64
req276;car65
req40;car43
req140;car51
req292;car52
req53;car69
req338;car42
req277;car21
req32;car12
req96;car42
req293;car62
req314;car35
req57;car33
req107;car5
req226;car14
req24;car11
req218;car47
req216;car57
req137;car45
req279;car38
req258;car35
req327;car25
req126;car25
req344;car60
req105;car9
req249;car25
req297;car29
req281;car60
req129;car19
req308;car8
req108;car61
req270;car7
req155;car10
req257;car44
req37;car69
req336;car39
req55;car62
req251;car13
req266;car14
req87;car52
req195;car69
req134;car64
req144;car36
req66;car33
req130;car38
req306;car62
req124;car66
req350;car39
req149;car3
req138;car18
req201;car26
req282;car45
req221;car40
req146;car51
req242;car17
req307;car6
req91;car38
req180;car24
req348;car20
req352;car67
req268;car48
req165;car19
req256;car27
req189;car9
req70;car36
req139;car31
req234;car70
req321;car65
req315;car12
req326;car61
req84;car10
req219;car11
req173;car33
req4;car43
req58;car70
req93;car39
req359;car54
req135;car2
req43;car62
req222;car68
req47;car38
req208;car42
req11;car23
req157;car28
req177;car56
req103;car53
req174;car41
req340;car14
req309;car60
req355;car0
req161;car70
req190;car58
req334;car54
req35;car3
req272;car32
req167;car12
req247;car21
req12;car69
req215;car40
req22;car17
req192;car14
req166;car13
req345;car41
req75;car9
req125;car38
req188;car59
req346;car25
req290;car31
req83;car49
req25;car9
req90;car70
req101;car69
req291;car67
req313;car53
req323;car55
req259;car62
req332;car45
req197;car22
req121;car50
req227;car54
req325;car24
req214;car21
req206;car8
req210;car61
req287;car12
req72;car41
req154;car0
req152;car4
req341;car28
req178;car31
req77;car41
req56;car37
req148;car25
req232;car46
req141;car33
req21;car26
req65;car66
req294;car23
req230;car1
req304;car52
req202;car10
req319;car52
req30;car59
req182;car28
req204;car54
req339;car10
req132;car10
req39;car26
req286;car11
req324;car22
req10;car26
req263;car5
req145;car42
req74;car14
req233;car32
req110;car40
req185;car2
req158;car0
req342;car7
req9;car43
req228;car8
req50;car15
req82;car59
req169;car34
req128;car56
req52;car44
req349;car20
req224;car16
req283;car53
req86;car5
req301;car64
req193;car16
req51;car22
req245;car37
req184;car46
req160;car46
req14;car56
req27;car50
req79;car66
req217;car13
req240;car58
req156;car29
req289;car27
req106;car34
req196;car56
req109;car16
req49;car49
req183;car3
req46;car31
req273;car44
req267;car67
req136;car64
req191;car2
req285;car20
req48;car7
req67;car56
req69;car13
req68;car28
req264;car19
req13;car2
req235;car9
req333;car21
req123;car36
req44;car32
req98;car34
req337;car7
req358;car69
req209;car22
req119;car15
req205;car40
req300;car34
req73;car50
req97;car29
req354;car47
req42;car3
req5;car47
req2;car35
req147;car24
req246;car45
req71;car34
req131;car15
req252;car50
req159;car46
req170;car59
req176;car27
req248;car20
req60;car24
req237;car3
req26;car16
req163;car11
req15;car6
req347;car47
req322;car46
req102;car30
req260;car26
req34;car14
req305;car5
req262;car44
req211;car38
req122;car37
req168;car17
req278;car4
req104;car49
req288;car23
req112;car45
req7;car37
req45;car9
req186;car63
req3;car63
req207;car63
req179;car63
req328;car63
req162;car63
+Unassigned requests
req151
req253
req356
