12130
+Vehicle assignments
car40;z4
car60;z6
car47;z16
car20;z13
car59;z6
car56;z24
car25;z9
car65;z22
car54;z18
car44;z22
car4;z24
car10;z2
car29;z15
car66;z20
car0;z17
car42;z2
car68;z12
car1;z11
car7;z10
car3;z9
car45;z2
car31;z2
car15;z9
car8;z15
car61;z6
car16;z21
car17;z2
car33;z24
car9;z5
car39;z10
car6;z16
car63;z5
car13;z16
car70;z19
car49;z15
car64;z12
car67;z6
car50;z15
car35;z0
car19;z24
car28;z13
car38;z9
car14;z21
car46;z11
car41;z13
car18;z19
car11;z3
car53;z21
car30;z7
car2;z16
car12;z0
car51;z23
car21;z13
car27;z20
car69;z20
car36;z23
car37;z15
car34;z5
car48;z8
car58;z24
car23;z18
car52;z5
car57;z16
car22;z2
car62;z17
car32;z13
car55;z24
car43;z0
car24;z3
car5;z22
car26;z14
+Assigned requests
req158;car27
req292;car62
req145;car22
req241;car37
req288;car61
req306;car66
req246;car23
req291;car48
req147;car37
req153;car64
req305;car30
req185;car2
req89;car51
req334;car33
req135;car65
req39;car39
req236;car55
req248;car35
req194;car0
req41;car70
req178;car0
req313;car54
req227;car4
req22;car22
req326;car37
req113;car42
req32;car17
req110;car47
req331;car16
req124;car40
req175;car6
req136;car60
req85;car53
req166;car55
req350;car7
req231;car45
req151;car18
req34;car61
req255;car48
req229;car31
req62;car2
req55;car37
req102;car9
req148;car61
req299;car0
req215;car64
req134;car48
req171;car28
req352;car42
req277;car14
req155;car36
req197;car70
req337;car45
req179;car25
req253;car14
req3;car25
req358;car17
req286;car51
req220;car11
req109;car6
req252;car51
req104;car46
req174;car63
req329;car42
req223;car30
req130;car59
req5;car5
req126;car63
req14;car64
req259;car57
req63;car6
req27;car51
req280;car60
req183;car38
req103;car56
req59;car28
req106;car57
req195;car31
req131;car15
req265;car53
req88;car21
req98;car62
req163;car65
req56;car18
req99;car13
req258;car25
req264;car64
req332;car49
req330;car70
req295;car4
req359;car36
req45;car9
req48;car11
req254;car48
req168;car17
req173;car46
req91;car42
req311;car46
req140;car9
req222;car56
req127;car35
req75;car60
req169;car49
req193;car16
req224;car14
req61;car46
req260;car49
req86;car32
req238;car38
req90;car21
req43;car37
req184;car21
req6;car65
req349;car52
req270;car42
req324;car32
req57;car23
req138;car42
req128;car68
req167;car12
req204;car4
req307;car69
req278;car30
req78;car19
req338;car31
req80;car41
req129;car68
req279;car67
req122;car21
req87;car13
req189;car22
req177;car23
req95;car20
req226;car2
req164;car61
req28;car1
req348;car10
req76;car43
req210;car29
req172;car35
req84;car65
req162;car41
req92;car10
req35;car25
req77;car34
req298;car70
req66;car18
req274;car4
req297;car52
req26;car54
req214;car65
req70;car54
req139;car8
req72;car63
req213;car41
req244;car12
req233;car19
req228;car15
req9;car1
req203;car35
req24;car36
req71;car6
req327;car22
req15;car69
req50;car15
req81;car35
req289;car39
req1;car12
req94;car24
req357;car50
req275;car47
req304;car5
req353;car52
req157;car24
req7;car30
req271;car19
req341;car48
req165;car32
req245;car14
req152;car56
req54;car62
req161;car58
req33;car66
req190;car18
req37;car38
req118;car39
req276;car3
req211;car10
req159;car32
req212;car7
req100;car40
req146;car39
req42;car3
req53;car10
req132;car53
req93;car39
req218;car58
req196;car68
req316;car16
req108;car29
req351;car66
req282;car53
req46;car67
req285;car67
req101;car24
req47;car30
req21;car39
req141;car36
req230;car13
req257;car66
req2;car20
req201;car59
req268;car24
req354;car65
req272;car56
req125;car60
req149;car3
req301;car30
req320;car41
req319;car44
req309;car43
req16;car49
req208;car45
req112;car47
req121;car51
req4;car8
req142;car50
req273;car47
req117;car56
req269;car46
req356;car57
req318;car58
req219;car0
req137;car49
req96;car59
req355;car8
req13;car5
req310;car27
req192;car68
req240;car58
req262;car66
req143;car1
req79;car40
req242;car17
req198;car44
req44;car19
req58;car23
req187;car27
req40;car1
req30;car6
req11;car67
req8;car31
req339;car62
req267;car15
req323;car33
req308;car28
req156;car45
req150;car3
req182;car48
req247;car65
req315;car52
req29;car41
req115;car11
req345;car1
req221;car5
req243;car13
req107;car13
req69;car19
req60;car29
req97;car61
req293;car69
req347;car44
req51;car41
req300;car50
req65;car40
req296;car49
req263;car30
req303;car57
req209;car32
req266;car68
req23;car55
req333;car27
req325;car50
req328;car20
req154;car27
req314;car15
req191;car8
req249;car7
req49;car47
req123;car55
req207;car3
req232;car21
req111;car38
req322;car25
req206;car18
req38;car28
req74;car64
req105;car22
req114;car8
req234;car62
req36;car52
req120;car5
req199;car37
req144;car36
req68;car40
req133;car46
req170;car63
req119;car25
req25;car17
req250;car47
req181;car28
req176;car52
req10;car9
req343;car57
req83;car57
req346;car9
req336;car7
req180;car69
req235;car10
req281;car60
req302;car59
req200;car0
req290;car2
req251;car70
req188;car16
req317;car50
req19;car24
req283;car4
req344;car43
req202;car23
req294;car63
req12;car15
req116;car55
req64;car43
req0;car7
req82;car13
req261;car7
req342;car31
req17;car54
req18;car47
req340;car23
req52;car66
req287;car12
req205;car62
req225;car59
req237;car3
req31;car10
req20;car10
req239;car26
req160;car26
req321;car26
req312;car26
req217;car26
+Unassigned requests
req67
req73
req186
req216
req256
req284
req335
