8915
+Vehicle assignments
car8;z4
car13;z17
car12;z20
car5;z19
car4;z16
car2;z4
car7;z5
car1;z0
car9;z8
car3;z5
car0;z22
car11;z7
car10;z2
car6;z21
+Assigned requests
req45;car4
req59;car7
req13;car9
req40;car8
req76;car11
req16;car4
req39;car10
req53;car11
req2;car2
req27;car7
req4;car8
req78;car9
req96;car2
req67;car0
req70;car12
req54;car12
req87;car13
req56;car1
req46;car3
req74;car13
req58;car4
req57;car2
req10;car12
req35;car11
req23;car13
req20;car11
req63;car13
req24;car3
req26;car2
req21;car5
req1;car1
req9;car0
req60;car3
req29;car0
req50;car10
req84;car0
req85;car4
req49;car5
req61;car5
req48;car1
req82;car10
req75;car9
req7;car13
req42;car6
req22;car3
req65;car13
req97;car5
req66;car10
req17;car12
req38;car7
req44;car3
req79;car10
req98;car12
req15;car9
req3;car1
req18;car8
req28;car8
req52;car7
req8;car11
req81;car4
req64;car9
req99;car4
req86;car5
req91;car6
req88;car1
req30;car13
req41;car12
req12;car6
req51;car7
req0;car7
req71;car11
req92;car11
req95;car8
req6;car3
req72;car6
req33;car6
req31;car6
req43;car5
req73;car9
+Unassigned requests
req5
req11
req14
req19
req25
req32
req34
req36
req37
req47
req55
req62
req68
req69
req77
req80
req83
req89
req90
req93
req94
