9015
+Vehicle assignments
car9;z4
car1;z8
car13;z17
car2;z3
car8;z20
car10;z8
car3;z6
car0;z23
car12;z10
car7;z0
car4;z16
car11;z5
car5;z19
car6;z21
+Assigned requests
req15;car9
req25;car10
req70;car8
req85;car4
req76;car3
req56;car3
req46;car12
req12;car6
req29;car0
req27;car7
req35;car2
req21;car5
req86;car5
req64;car1
req88;car3
req97;car5
req2;car10
req16;car4
req77;car7
req66;car10
req28;car2
req96;car2
req65;car13
req38;car7
req63;car13
req81;car4
req33;car13
req73;car9
req68;car0
req0;car12
req45;car4
req4;car10
req24;car3
req6;car3
req10;car8
req95;car1
req48;car11
req14;car11
req52;car12
req92;car2
req7;car13
req75;car1
req84;car8
req43;car5
req83;car0
req41;car12
req67;car0
req30;car13
req78;car1
req51;car11
req49;car5
req39;car10
req22;car3
req69;car11
req98;car8
req17;car8
req59;car7
req54;car8
req18;car9
req57;car2
req44;car12
req87;car13
req40;car9
req9;car12
req61;car5
req71;car13
req99;car4
req60;car11
req74;car4
req79;car1
req23;car13
req26;car9
req20;car3
req42;car6
req72;car6
req31;car6
req91;car6
req50;car1
+Unassigned requests
req1
req3
req5
req8
req11
req13
req19
req32
req34
req36
req37
req47
req53
req55
req58
req62
req80
req82
req89
req90
req93
req94
