12645
+Vehicle assignments
car58;z16
car27;z3
car21;z15
car59;z13
car0;z20
car62;z12
car3;z24
car15;z6
car43;z15
car40;z13
car61;z23
car63;z22
car48;z23
car9;z5
car46;z14
car24;z21
car14;z11
car1;z6
car39;z3
car5;z2
car54;z10
car28;z7
car18;z15
car44;z20
car32;z19
car13;z8
car4;z9
car17;z2
car33;z17
car23;z20
car29;z15
car60;z7
car70;z11
car30;z24
car16;z20
car26;z2
car68;z4
car51;z8
car45;z18
car6;z23
car37;z0
car11;z6
car19;z24
car66;z2
car69;z16
car35;z8
car12;z12
car34;z5
car7;z10
car42;z21
car49;z4
car22;z9
car47;z22
car31;z24
car38;z24
car41;z3
car57;z0
car8;z18
car67;z24
car64;z5
car36;z5
car56;z5
car25;z5
car50;z19
car53;z16
car20;z13
car65;z16
car55;z13
car52;z18
car10;z20
car2;z6
+Assigned requests
req92;car41
req250;car53
req85;car58
req61;car53
req36;car57
req320;car51
req168;car17
req109;car23
req318;car31
req74;car35
req205;car6
req202;car8
req107;car65
req115;car17
req310;car10
req29;car33
req226;car69
req48;car39
req352;car27
req119;car46
req204;car38
req6;car33
req296;car21
req278;car59
req208;car26
req103;car38
req308;car59
req311;car42
req138;car41
req10;car17
req297;car66
req216;car57
req210;car29
req289;car34
req305;car60
req199;car21
req179;car68
req227;car38
req68;car49
req26;car48
req126;car15
req219;car55
req221;car52
req152;car45
req273;car47
req142;car53
req90;car62
req45;car9
req235;car17
req164;car54
req163;car6
req337;car60
req218;car61
req237;car49
req222;car45
req262;car0
req156;car26
req267;car13
req5;car47
req197;car13
req22;car66
req220;car39
req277;car21
req149;car4
req304;car63
req184;car55
req189;car1
req334;car19
req89;car48
req25;car17
req276;car59
req335;car27
req173;car33
req122;car40
req246;car45
req147;car16
req223;car28
req325;car64
req323;car19
req181;car45
req91;car17
req150;car13
req111;car8
req113;car26
req60;car23
req49;car53
req1;car5
req327;car11
req306;car16
req121;car61
req37;car27
req354;car47
req180;car42
req146;car14
req192;car51
req14;car13
req264;car35
req351;car16
req228;car40
req129;car62
req285;car60
req341;car13
req35;car4
req63;car28
req233;car32
req172;car1
req133;car48
req245;car45
req359;car31
req4;car54
req170;car14
req88;car46
req280;car25
req80;car46
req198;car3
req259;car24
req99;car58
req191;car29
req144;car61
req132;car65
req40;car9
req155;car61
req330;car67
req232;car62
req27;car61
req24;car48
req249;car7
req82;car44
req124;car68
req106;car58
req52;car44
req339;car12
req207;car59
req258;car51
req271;car19
req299;car8
req137;car29
req234;car67
req300;car69
req43;car44
req20;car41
req93;car64
req140;car34
req338;car11
req244;car25
req101;car39
req353;car56
req42;car4
req44;car67
req231;car15
req177;car52
req298;car50
req238;car55
req293;car18
req292;car63
req194;car52
req73;car50
req159;car68
req47;car34
req38;car32
req201;car11
req268;car35
req18;car70
req62;car64
req236;car38
req34;car62
req112;car24
req95;car20
req350;car7
req261;car23
req55;car23
req19;car49
req211;car66
req16;car24
req100;car41
req301;car28
req295;car3
req30;car54
req7;car40
req135;car65
req64;car37
req86;car12
req317;car18
req239;car46
req286;car19
req344;car37
req224;car42
req134;car26
req282;car24
req174;car36
req65;car68
req212;car7
req265;car0
req217;car38
req76;car28
req87;car8
req160;car46
req39;car36
req127;car57
req2;car35
req110;car6
req105;car11
req17;car40
req141;car30
req136;car12
req117;car32
req81;car36
req281;car57
req57;car31
req240;car47
req252;car6
req248;car9
req54;car62
req319;car58
req254;car68
req269;car70
req314;car27
req84;car58
req104;car69
req51;car22
req331;car21
req0;car7
req315;car25
req118;car64
req31;car66
req342;car5
req274;car40
req290;car54
req328;car20
req165;car60
req284;car8
req162;car22
req114;car18
req288;car1
req332;car42
req251;car50
req343;car53
req193;car63
req329;car15
req78;car19
req96;car57
req346;car36
req28;car70
req303;car43
req53;car66
req157;car49
req70;car30
req21;car56
req333;car42
req131;car20
req67;car20
req312;car55
req270;car5
req59;car28
req316;car16
req307;car43
req83;car65
req13;car63
req230;car10
req348;car15
req11;car11
req187;car0
req130;car1
req340;car59
req94;car41
req116;car30
req336;car54
req291;car39
req166;car30
req123;car30
req75;car60
req355;car23
req153;car14
req32;car37
req33;car44
req256;car36
req225;car7
req148;car56
req120;car63
req347;car47
req242;car5
req46;car70
req283;car3
req158;car16
req229;car66
req275;car15
req108;car29
req241;car18
req139;car64
req203;car37
req185;car12
req12;car49
req56;car20
req72;car70
req175;car69
req190;car12
req125;car1
req215;car70
req213;car22
req206;car50
req176;car56
req255;car5
req79;car68
req200;car52
req263;car28
req266;car8
req358;car39
req161;car45
req313;car31
req196;car55
req214;car65
req69;car48
req257;car10
req357;car43
req41;car38
req321;car22
req143;car1
req247;car42
req260;car14
req145;car26
req345;car25
req102;car37
req3;car22
req243;car14
req171;car35
req169;car69
req66;car45
req272;car32
req195;car22
req209;car59
req71;car21
req23;car31
req322;car4
req324;car32
req8;car27
req98;car58
req9;car14
req349;car15
req183;car4
req326;car21
req178;car33
req15;car0
req294;car64
req154;car0
req182;car22
req188;car43
req77;car34
req97;car2
req302;car40
req279;car2
req167;car2
req128;car52
+Unassigned requests
req50
req58
req151
req186
req253
req287
req309
req356
