10450
+Vehicle assignments
car4;z3
car8;z20
car10;z11
car7;z6
car12;z11
car11;z1
car0;z22
car1;z15
car5;z19
car9;z8
car2;z8
car13;z12
car6;z21
car3;z4
+Assigned requests
req78;car4
req31;car0
req64;car13
req69;car10
req54;car8
req27;car7
req92;car4
req21;car5
req79;car9
req53;car4
req32;car12
req72;car6
req23;car13
req46;car12
req91;car6
req59;car7
req99;car7
req19;car1
req88;car11
req86;car5
req14;car11
req22;car7
req74;car1
req49;car5
req7;car13
req97;car5
req66;car9
req84;car8
req71;car10
req35;car2
req65;car13
req43;car5
req33;car10
req70;car8
req56;car11
req26;car2
req96;car2
req12;car6
req30;car13
req75;car13
req41;car12
req63;car13
req55;car1
req90;car1
req25;car3
req28;car4
req98;car8
req44;car12
req51;car7
req10;car8
req73;car4
req67;car0
req89;car2
req24;car7
req0;car7
req42;car6
req50;car9
req57;car9
req20;car11
req6;car10
req9;car0
req13;car9
req48;car11
req85;car10
req29;car0
req60;car10
req37;car6
req80;car10
req61;car5
req76;car11
req52;car12
req15;car2
req17;car8
req95;car3
req40;car3
req4;car3
req2;car3
req87;car13
+Unassigned requests
req1
req3
req5
req8
req11
req16
req18
req34
req36
req38
req39
req45
req47
req58
req62
req68
req77
req81
req82
req83
req93
req94
