9720
+Vehicle assignments
car8;z9
car12;z16
car9;z2
car13;z17
car6;z21
car11;z7
car5;z19
car2;z9
car4;z10
car1;z4
car7;z0
car0;z22
car10;z5
car3;z15
+Assigned requests
req84;car0
req51;car7
req86;car5
req45;car11
req60;car10
req27;car4
req26;car2
req52;car12
req61;car5
req0;car4
req20;car11
req78;car1
req23;car13
req98;car6
req75;car9
req4;car8
req57;car2
req46;car3
req8;car11
req67;car0
req63;car13
req83;car13
req42;car6
req15;car2
req99;car4
req5;car5
req24;car10
req6;car10
req31;car6
req94;car8
req12;car6
req33;car0
req56;car10
req74;car4
req32;car0
req69;car10
req88;car7
req66;car9
req50;car9
req70;car12
req73;car1
req96;car2
req95;car1
req65;car13
req92;car9
req79;car9
req21;car5
req29;car0
req38;car7
req28;car8
req22;car10
req37;car12
req91;car6
req76;car11
req30;car13
req18;car8
req72;car12
req97;car5
req43;car5
req7;car13
req71;car11
req25;car1
req64;car13
req13;car11
req53;car11
req40;car8
req9;car12
req48;car7
req62;car4
req85;car3
req41;car3
req54;car3
req16;car12
req44;car3
req17;car3
req10;car3
req87;car13
req59;car7
+Unassigned requests
req1
req2
req3
req11
req14
req19
req34
req35
req36
req39
req47
req49
req55
req58
req68
req77
req80
req81
req82
req89
req90
req93
