9140
+Vehicle assignments
car3;z5
car12;z16
car0;z23
car5;z19
car10;z2
car8;z20
car6;z21
car7;z5
car11;z8
car1;z0
car2;z8
car13;z14
car9;z11
car4;z3
+Assigned requests
req97;car5
req86;car5
req94;car13
req72;car6
req33;car0
req29;car0
req59;car3
req46;car9
req54;car8
req84;car8
req30;car0
req35;car2
req64;car9
req98;car8
req27;car7
req56;car3
req96;car2
req23;car9
req7;car13
req40;car11
req60;car3
req61;car5
req50;car10
req48;car1
req37;car6
req52;car12
req6;car3
req71;car9
req82;car10
req43;car5
req91;car6
req85;car9
req55;car12
req0;car7
req26;car2
req4;car13
req20;car9
req16;car12
req21;car5
req24;car3
req75;car13
req57;car2
req38;car7
req31;car12
req69;car7
req45;car11
req3;car1
req44;car3
req79;car10
req88;car1
req83;car0
req13;car11
req39;car10
req90;car9
req17;car8
req8;car11
req18;car11
req15;car2
req73;car4
req99;car7
req68;car0
req9;car12
req76;car10
req12;car6
req1;car1
req22;car3
req80;car9
req42;car6
req87;car9
req65;car13
req49;car5
req70;car8
req10;car8
req51;car7
req92;car4
req25;car4
req78;car4
req28;car4
req67;car0
+Unassigned requests
req2
req5
req11
req14
req19
req32
req34
req36
req41
req47
req53
req58
req62
req63
req66
req74
req77
req81
req89
req93
req95
