11870
+Vehicle assignments
car12;z0
car20;z5
car61;z23
car66;z12
car55;z23
car9;z1
car23;z5
car47;z10
car10;z15
car56;z24
car45;z8
car18;z23
car14;z17
car32;z22
car16;z11
car7;z18
car67;z3
car0;z20
car1;z6
car44;z10
car64;z8
car54;z11
car2;z22
car5;z2
car22;z24
car69;z9
car49;z15
car8;z8
car68;z24
car13;z19
car42;z20
car15;z14
car40;z19
car17;z16
car48;z20
car70;z9
car6;z18
car11;z2
car21;z23
car43;z2
car65;z19
car29;z23
car35;z21
car46;z14
car34;z9
car59;z2
car50;z2
car28;z22
car25;z12
car63;z9
car27;z10
car26;z11
car19;z15
car58;z18
car60;z0
car30;z17
car4;z5
car3;z20
car62;z14
car38;z1
car24;z21
car52;z13
car33;z23
car57;z21
car51;z6
car37;z12
car53;z3
car36;z5
car31;z2
car39;z5
car41;z24
+Assigned requests
req38;car15
req274;car40
req315;car12
req348;car16
req184;car52
req21;car39
req336;car44
req300;car66
req334;car21
req217;car40
req44;car33
req57;car7
req342;car50
req211;car59
req116;car68
req9;car36
req305;car16
req92;car59
req309;car60
req120;car30
req146;car47
req244;car12
req275;car39
req7;car53
req72;car27
req225;car51
req354;car28
req281;car60
req22;car11
req32;car38
req66;car40
req171;car70
req338;car59
req280;car47
req133;car26
req216;car9
req238;car69
req241;car17
req219;car55
req36;car36
req88;car65
req19;car43
req164;car12
req51;car69
req61;car25
req251;car13
req13;car28
req49;car57
req213;car70
req321;car46
req187;car0
req215;car17
req344;car60
req210;car27
req105;car38
req265;car42
req150;car53
req299;car7
req189;car50
req81;car39
req82;car25
req205;car18
req180;car42
req250;car47
req95;car25
req45;car9
req201;car20
req287;car12
req190;car14
req122;car34
req2;car45
req6;car14
req266;car8
req140;car20
req71;car27
req78;car28
req28;car4
req10;car9
req296;car24
req147;car49
req314;car45
req115;car50
req324;car66
req306;car3
req260;car20
req18;car32
req169;car32
req101;car69
req343;car57
req209;car45
req129;car37
req256;car36
req262;car42
req170;car39
req27;car33
req199;car19
req304;car32
req73;car61
req29;car45
req337;car53
req0;car47
req231;car51
req110;car18
req98;car26
req245;car14
req48;car31
req218;car13
req63;car49
req310;car3
req237;car34
req185;car2
req62;car16
req123;car56
req221;car32
req106;car42
req350;car44
req175;car49
req200;car62
req102;car39
req302;car52
req181;car70
req313;car7
req135;car2
req206;car68
req40;car39
req176;car16
req76;car4
req111;car63
req239;car46
req247;car57
req35;car70
req31;car11
req165;car26
req351;car3
req24;car29
req152;car55
req156;car38
req83;car35
req330;car22
req282;car48
req162;car63
req5;car28
req232;car34
req67;car6
req166;car18
req341;car43
req155;car29
req269;car54
req259;car24
req144;car61
req319;car35
req286;car29
req353;car12
req235;car43
req325;car66
req79;car34
req177;car52
req3;car70
req234;car6
req254;car64
req54;car37
req56;car65
req246;car55
req194;car21
req311;car10
req203;car60
req293;car3
req179;car70
req322;car8
req333;car24
req212;car26
req347;car2
req65;car64
req249;car27
req128;car62
req119;car15
req188;car3
req1;car12
req100;car69
req53;car51
req271;car68
req277;car24
req134;car53
req121;car21
req163;car7
req226;car25
req320;car64
req64;car60
req326;car49
req294;car23
req23;car56
req84;car29
req151;car18
req267;car67
req358;car53
req301;car45
req142;car47
req178;car30
req328;car52
req327;car11
req90;car6
req137;car49
req253;car14
req11;car50
req292;car13
req335;car8
req243;car51
req332;car24
req349;car25
req318;car58
req356;car57
req263;car5
req316;car35
req207;car63
req118;car23
req30;car48
req227;car68
req303;car35
req70;car58
req80;car63
req160;car46
req94;car9
req86;car59
req261;car10
req154;car0
req145;car67
req8;car67
req93;car44
req153;car66
req14;car8
req298;car65
req174;car23
req97;car38
req270;car11
req20;car11
req295;car22
req183;car53
req91;car50
req4;car10
req126;car37
req87;car21
req340;car58
req252;car61
req108;car16
req127;car23
req220;car67
req37;car69
req15;car42
req214;car24
req198;car6
req112;car57
req12;car15
req136;car37
req149;car46
req69;car13
req278;car59
req307;car10
req202;car58
req272;car56
req355;car19
req132;car19
req223;car59
req89;car21
req230;car48
req167;car4
req117;car56
req257;car48
req39;car23
req285;car26
req141;car58
req291;car67
req157;car63
req264;car66
req224;car35
req26;car32
req130;car1
req240;car58
req143;car1
req186;car63
req273;car19
req236;car55
req312;car65
req345;car36
req139;car26
req158;car0
req248;car20
req228;car62
req279;car47
req242;car5
req34;car66
req43;car0
req104;car10
req268;car64
req59;car64
req255;car5
req204;car22
req25;car43
req46;car4
req17;car40
req75;car31
req173;car14
req42;car62
req329;car11
req182;car53
req113;car5
req193;car30
req55;car48
req96;car9
req131;car15
req191;car2
req68;car34
req77;car4
req172;car1
req258;car45
req290;car27
req192;car46
req103;car56
req288;car1
req47;car1
req352;car63
req161;car40
req331;car54
req124;car63
req323;car33
req359;car22
req357;car0
req317;car17
req229;car31
req159;car15
req114;car10
req58;car2
req99;car0
req208;car31
req195;car69
req339;car28
req41;car40
req52;car48
req85;car35
req107;car54
req297;car38
req168;car5
req74;car1
req197;car13
req16;car2
req276;car62
req346;car36
req308;car45
req50;car15
req125;car1
req60;car19
req109;car19
req289;car44
req148;car44
req283;car41
req284;car41
req222;car41
+Unassigned requests
req33
req138
req196
req233
