9465
+Vehicle assignments
car11;z6
car12;z16
car3;z21
car6;z4
car10;z10
car7;z5
car13;z17
car1;z8
car5;z19
car4;z23
car8;z16
car2;z3
car0;z0
car9;z8
+Assigned requests
req44;car11
req46;car10
req60;car10
req35;car1
req33;car13
req92;car2
req68;car4
req2;car6
req67;car4
req55;car3
req64;car1
req58;car4
req24;car11
req85;car3
req8;car11
req86;car5
req98;car8
req0;car10
req88;car0
req26;car6
req42;car3
req12;car8
req30;car13
req49;car5
req31;car3
req48;car0
req94;car1
req97;car5
req15;car9
req14;car0
req74;car8
req54;car12
req50;car1
req87;car13
req70;car12
req96;car2
req37;car12
req9;car10
req1;car0
req45;car11
req81;car4
req73;car6
req61;car5
req43;car5
req56;car11
req16;car12
req57;car6
req59;car7
req6;car10
req84;car8
req20;car11
req7;car13
req17;car12
req63;car13
req28;car2
req76;car11
req80;car10
req75;car1
req22;car11
req27;car7
req52;car12
req72;car12
req40;car6
req83;car13
req38;car7
req21;car5
req65;car13
req51;car7
req66;car1
req99;car7
req23;car13
req10;car8
req91;car3
req13;car9
req18;car9
req78;car9
req79;car9
req82;car2
+Unassigned requests
req3
req4
req5
req11
req19
req25
req29
req32
req34
req36
req39
req41
req47
req53
req62
req69
req71
req77
req89
req90
req93
req95
