11490
+Vehicle assignments
car14;z21
car5;z17
car15;z21
car67;z2
car34;z12
car28;z24
car7;z19
car40;z24
car26;z5
car65;z14
car66;z9
car57;z0
car30;z15
car64;z24
car54;z24
car31;z23
car33;z14
car39;z23
car23;z18
car38;z2
car45;z7
car68;z12
car25;z3
car53;z19
car43;z11
car17;z13
car6;z17
car12;z20
car55;z23
car46;z2
car58;z1
car4;z7
car52;z3
car69;z5
car60;z0
car11;z23
car44;z2
car32;z12
car24;z10
car1;z11
car0;z10
car22;z22
car62;z17
car59;z15
car35;z19
car42;z6
car18;z11
car20;z10
car36;z23
car9;z9
car21;z12
car56;z12
car48;z13
car70;z18
car63;z16
car13;z9
car61;z8
car3;z20
car8;z16
car47;z22
car16;z11
car49;z15
car51;z3
car50;z20
car2;z21
car29;z15
car37;z4
car41;z5
car19;z3
car10;z18
car27;z5
+Assigned requests
req210;car29
req60;car30
req301;car45
req21;car26
req158;car29
req353;car58
req100;car52
req191;car2
req183;car25
req305;car25
req341;car4
req77;car41
req199;car49
req144;car36
req189;car44
req299;car23
req306;car50
req233;car35
req164;car24
req141;car36
req87;car47
req316;car15
req268;car67
req101;car25
req295;car36
req303;car14
req124;car37
req193;car22
req75;car4
req80;car65
req336;car1
req123;car64
req2;car56
req280;car20
req171;car17
req95;car17
req52;car50
req176;car16
req359;car54
req174;car69
req143;car1
req148;car69
req253;car14
req98;car62
req66;car33
req351;car12
req131;car7
req201;car41
req264;car34
req14;car56
req340;car34
req339;car62
req252;car31
req186;car9
req228;car9
req217;car7
req30;car15
req342;car44
req202;car22
req57;car23
req328;car5
req222;car11
req314;car9
req270;car67
req231;car45
req1;car26
req254;car48
req23;car64
req333;car49
req220;car51
req300;car56
req159;car48
req344;car60
req271;car54
req126;car21
req325;car18
req318;car31
req309;car60
req29;car21
req42;car9
req246;car47
req229;car52
req58;car23
req45;car58
req150;car19
req251;car35
req147;car24
req261;car30
req10;car26
req324;car17
req119;car70
req225;car58
req74;car56
req19;car19
req294;car42
req212;car24
req170;car69
req55;car50
req223;car25
req90;car70
req321;car65
req70;car35
req13;car6
req207;car9
req343;car34
req286;car11
req269;car43
req310;car12
req128;car56
req84;car14
req142;car12
req113;car26
req338;car67
req205;car6
req182;car19
req69;car48
req134;car19
req20;car67
req332;car14
req46;car42
req249;car27
req104;car56
req240;car22
req76;car60
req302;car58
req33;car3
req31;car38
req12;car61
req40;car1
req6;car34
req179;car13
req237;car9
req96;car58
req214;car63
req146;car0
req32;car4
req200;car34
req152;car62
req4;car43
req274;car23
req115;car52
req307;car2
req156;car4
req137;car59
req41;car40
req215;car0
req24;car39
req290;car20
req243;car1
req145;car19
req130;car1
req71;car5
req230;car59
req190;car10
req323;car6
req262;car29
req73;car22
req350;car20
req127;car57
req226;car21
req208;car67
req89;car55
req192;car17
req43;car50
req337;car61
req92;car45
req304;car47
req242;car51
req161;car70
req99;car49
req315;car26
req136;car34
req234;car10
req224;car14
req248;car20
req292;car36
req273;car63
req288;car4
req78;car10
req117;car40
req139;car0
req107;car18
req63;car16
req227;car54
req181;car6
req175;car63
req18;car47
req129;car70
req125;car38
req135;car2
req197;car53
req15;car3
req166;car35
req184;car17
req238;car66
req48;car61
req291;car38
req110;car62
req85;car14
req133;car5
req109;car50
req203;car60
req8;car19
req151;car40
req326;car29
req232;car21
req297;car38
req196;car56
req11;car32
req272;car35
req345;car18
req163;car39
req34;car32
req250;car8
req120;car63
req132;car62
req97;car42
req167;car4
req281;car57
req219;car55
req0;car20
req39;car26
req334;car54
req279;car42
req258;car33
req83;car63
req267;car37
req317;car30
req348;car16
req177;car23
req59;car45
req172;car57
req138;car52
req330;car7
req335;car66
req169;car8
req178;car70
req187;car3
req79;car37
req278;car4
req259;car49
req47;car18
req204;car54
req25;car44
req26;car22
req154;car49
req56;car53
req44;car28
req62;car16
req111;car66
req236;car55
req247;car2
req329;car38
req319;car14
req105;car44
req216;car69
req118;car16
req93;car0
req283;car53
req245;car62
req235;car46
req91;car46
req352;car13
req22;car44
req106;car63
req121;car31
req64;car60
req266;car68
req211;car38
req255;car46
req241;car24
req263;car25
req276;car33
req116;car36
req357;car12
req188;car8
req239;car65
req17;car33
req7;car56
req51;car48
req162;car13
req38;car53
req284;car28
req221;car5
req165;car45
req153;car43
req209;car48
req155;car11
req61;car21
req180;car15
req27;car11
req140;car69
req9;car43
req114;car29
req112;car15
req260;car49
req313;car7
req67;car65
req185;car15
req347;car31
req358;car51
req354;car22
req296;car49
req173;car6
req285;car68
req198;car10
req122;car21
req265;car2
req72;car41
req149;car66
req320;car61
req308;car9
req103;car53
req3;car33
req36;car41
req49;car8
req82;car8
req257;car50
req346;car18
req68;car51
req16;car2
req195;car51
req213;car13
req244;car57
req94;car42
req322;car13
req194;car43
req312;car10
req311;car2
req54;car68
req298;car35
req88;car53
req86;car32
req277;car30
req108;car59
req53;car46
req206;car7
req331;car30
req35;car37
req5;car47
req275;car59
req349;car42
req355;car59
req282;car3
req28;car1
req160;car33
req157;car52
req65;car61
req37;car66
req256;car27
req81;car27
req289;car27
req102;car27
req218;car55
+Unassigned requests
req50
req168
req287
req293
req327
req356
