8890
+Vehicle assignments
car3;z6
car4;z16
car10;z9
car0;z23
car9;z4
car6;z21
car5;z19
car7;z0
car8;z5
car13;z17
car1;z3
car12;z20
car2;z3
car11;z12
+Assigned requests
req68;car0
req60;car3
req67;car0
req91;car6
req79;car1
req30;car0
req23;car13
req63;car13
req42;car6
req28;car2
req70;car12
req7;car13
req15;car9
req86;car5
req61;car5
req41;car12
req0;car3
req39;car10
req85;car4
req22;car3
req92;car2
req31;car13
req54;car12
req58;car4
req10;car12
req59;car7
req87;car13
req26;car1
req84;car6
req37;car4
req99;car4
req93;car8
req33;car6
req12;car6
req95;car9
req72;car6
req78;car1
req97;car5
req2;car10
req66;car9
req73;car9
req51;car8
req21;car5
req27;car7
req74;car13
req98;car12
req50;car1
req24;car3
req6;car8
req82;car2
req8;car11
req57;car1
req83;car0
req44;car3
req29;car0
req17;car12
req11;car10
req43;car5
req56;car8
req88;car7
req16;car4
req35;car2
req49;car5
req18;car9
req4;car10
req38;car7
req76;car3
req69;car8
req48;car3
req65;car13
req71;car8
req81;car4
req40;car10
req64;car11
req75;car11
req45;car11
req20;car11
req13;car11
req55;car11
req96;car2
+Unassigned requests
req1
req3
req5
req9
req14
req19
req25
req32
req34
req36
req46
req47
req52
req53
req62
req77
req80
req89
req90
req94
