9400
+Vehicle assignments
car2;z3
car8;z16
car7;z5
car0;z23
car12;z16
car9;z8
car13;z12
car4;z4
car3;z5
car5;z19
car1;z16
car6;z21
car11;z7
car10;z9
+Assigned requests
req13;car11
req59;car3
req51;car7
req38;car7
req19;car1
req64;car13
req29;car0
req44;car3
req17;car8
req33;car0
req12;car6
req9;car12
req65;car13
req30;car0
req7;car13
req26;car4
req66;car9
req90;car1
req70;car12
req50;car2
req72;car6
req28;car4
req97;car5
req74;car1
req10;car8
req83;car0
req71;car11
req0;car7
req79;car9
req84;car8
req18;car9
req96;car2
req87;car13
req21;car5
req76;car11
req52;car12
req20;car11
req16;car12
req24;car3
req23;car13
req27;car7
req98;car1
req92;car2
req6;car3
req22;car3
req49;car5
req43;car5
req8;car11
req45;car11
req56;car3
req63;car13
req31;car6
req82;car2
req60;car3
req78;car10
req54;car8
req91;car6
req57;car4
req69;car7
req46;car12
req99;car7
req94;car9
req53;car11
req61;car5
req75;car13
req37;car12
req35;car2
req55;car8
req86;car5
req40;car4
req15;car9
req68;car0
req42;car6
req67;car0
req4;car10
req11;car10
req2;car10
req39;car10
req73;car4
+Unassigned requests
req1
req3
req5
req14
req25
req32
req34
req36
req41
req47
req48
req58
req62
req77
req80
req81
req85
req88
req89
req93
req95
