10305
+Vehicle assignments
car1;z6
car10;z8
car13;z14
car11;z5
car3;z5
car7;z11
car9;z3
car0;z23
car2;z4
car4;z10
car6;z21
car12;z21
car5;z19
car8;z3
+Assigned requests
req44;car3
req1;car1
req6;car3
req12;car6
req70;car12
req50;car1
req45;car1
req90;car7
req62;car4
req74;car4
req14;car11
req39;car10
req98;car6
req88;car3
req32;car0
req85;car7
req24;car1
req10;car12
req43;car5
req76;car7
req92;car9
req84;car6
req69;car11
req73;car9
req30;car0
req66;car10
req15;car2
req60;car11
req48;car11
req20;car3
req72;car12
req16;car12
req21;car5
req57;car2
req65;car13
req91;car6
req18;car9
req49;car5
req2;car10
req67;car0
req71;car3
req7;car13
req27;car4
req31;car12
req56;car11
req82;car10
req52;car7
req75;car13
req51;car11
req22;car1
req96;car2
req99;car4
req35;car10
req83;car5
req59;car3
req26;car2
req68;car0
req9;car12
req8;car9
req86;car5
req0;car4
req29;car0
req61;car5
req42;car6
req4;car13
req54;car7
req33;car0
req79;car8
req23;car7
req64;car7
req94;car13
req28;car8
req11;car8
req95;car8
req40;car8
req78;car9
+Unassigned requests
req3
req5
req13
req17
req19
req25
req34
req36
req37
req38
req41
req46
req47
req53
req55
req58
req63
req77
req80
req81
req87
req89
req93
req97
