8975
+Vehicle assignments
car1;z0
car10;z2
car8;z4
car7;z11
car13;z17
car11;z12
car4;z10
car9;z4
car2;z21
car6;z3
car5;z23
car0;z19
car3;z5
car12;z20
+Assigned requests
req69;car7
req99;car4
req97;car0
req79;car10
req3;car1
req94;car0
req21;car5
req1;car1
req92;car6
req7;car13
req48;car1
req49;car5
req30;car13
req76;car10
req43;car5
req12;car7
req4;car8
req46;car4
req9;car11
req50;car10
req55;car11
req42;car2
req86;car5
req78;car6
req40;car8
req57;car8
req58;car5
req61;car0
req72;car2
req45;car11
req0;car4
req35;car6
req82;car10
req95;car8
req60;car3
req56;car1
req84;car2
req39;car10
req90;car7
req16;car2
req2;car6
req66;car9
req63;car13
req73;car9
req6;car3
req20;car11
req24;car3
req68;car0
req26;car9
req15;car9
req59;car3
req28;car8
req27;car4
req81;car5
req91;car2
req23;car13
req51;car7
req83;car13
req85;car2
req13;car11
req18;car9
req22;car11
req87;car13
req88;car1
req33;car13
req25;car6
req52;car7
req74;car4
req64;car7
req65;car13
req17;car12
req44;car4
req71;car7
req98;car12
req70;car12
req31;car12
req10;car12
req54;car12
req8;car11
+Unassigned requests
req5
req11
req14
req19
req29
req32
req34
req36
req37
req38
req41
req47
req53
req62
req67
req75
req77
req80
req89
req93
req96
