9905
+Vehicle assignments
car5;z23
car13;z17
car9;z8
car7;z5
car10;z3
car12;z9
car4;z4
car1;z15
car8;z16
car3;z5
car2;z21
car0;z23
car6;z19
car11;z5
+Assigned requests
req67;car0
req94;car12
req58;car5
req98;car8
req29;car0
req59;car3
req25;car10
req54;car8
req38;car7
req74;car1
req97;car6
req10;car8
req44;car3
req88;car3
req84;car8
req31;car1
req51;car7
req47;car5
req81;car5
req63;car13
req33;car13
req90;car2
req61;car6
req50;car10
req73;car4
req12;car2
req92;car10
req21;car6
req69;car7
req55;car1
req40;car4
req35;car10
req78;car10
req64;car9
req86;car5
req71;car13
req65;car13
req15;car9
req75;car9
req26;car4
req42;car2
req72;car2
req6;car3
req68;car6
req99;car7
req18;car12
req5;car0
req87;car13
req57;car4
req56;car3
req70;car8
req0;car7
req19;car1
req48;car11
req20;car3
req79;car9
req27;car7
req96;car12
req4;car12
req28;car4
req7;car13
req24;car3
req91;car2
req13;car9
req17;car8
req16;car8
req43;car5
req83;car0
req66;car9
req23;car13
req30;car13
req60;car11
req14;car11
req22;car3
req76;car11
req49;car5
+Unassigned requests
req1
req2
req3
req8
req9
req11
req32
req34
req36
req37
req39
req41
req45
req46
req52
req53
req62
req77
req80
req82
req85
req89
req93
req95
