9270
+Vehicle assignments
car1;z2
car0;z23
car12;z16
car13;z11
car11;z7
car10;z10
car9;z8
car7;z0
car4;z21
car2;z3
car3;z9
car5;z23
car8;z16
car6;z19
+Assigned requests
req66;car1
req37;car4
req73;car9
req5;car0
req20;car11
req91;car4
req19;car13
req18;car9
req70;car12
req98;car4
req90;car13
req87;car13
req8;car11
req28;car2
req40;car3
req11;car3
req0;car10
req83;car0
req26;car2
req76;car11
req31;car12
req27;car7
req86;car5
req29;car0
req69;car13
req79;car1
req16;car12
req54;car12
req44;car13
req22;car10
req3;car1
req38;car7
req35;car2
req10;car8
req81;car5
req58;car5
req9;car8
req85;car4
req13;car9
req14;car11
req59;car7
req6;car10
req42;car4
req23;car4
req49;car5
req57;car2
req43;car5
req21;car5
req84;car8
req12;car8
req52;car12
req92;car11
req46;car10
req78;car9
req2;car3
req61;car6
req68;car6
req15;car9
req88;car7
req30;car0
req24;car10
req64;car13
req45;car11
req56;car1
req72;car12
req71;car13
req67;car0
req97;car6
req95;car3
req4;car3
req80;car10
req33;car4
req50;car1
req17;car12
req55;car8
req96;car2
req60;car10
req94;car6
req51;car7
+Unassigned requests
req1
req7
req25
req32
req34
req36
req39
req41
req47
req48
req53
req62
req63
req65
req74
req75
req77
req82
req89
req93
req99
