8035
+Vehicle assignments
car1;z19
car24;z20
car52;z24
car31;z0
car45;z16
car67;z20
car55;z23
car43;z15
car11;z7
car35;z22
car5;z2
car6;z15
car34;z11
car16;z11
car19;z3
car30;z23
car12;z11
car37;z12
car38;z18
car50;z20
car53;z19
car68;z8
car22;z9
car3;z11
car2;z22
car58;z24
car21;z12
car64;z6
car18;z24
car15;z14
car9;z13
car66;z2
car69;z3
car62;z22
car48;z23
car26;z16
car51;z21
car14;z21
car56;z13
car70;z2
car20;z5
car10;z6
car36;z5
car33;z0
car8;z24
car25;z5
car59;z18
car44;z10
car17;z18
car61;z23
car42;z21
car27;z8
car4;z9
car0;z20
car23;z7
car13;z21
car32;z3
car7;z13
car28;z24
car63;z15
car41;z3
car54;z19
car29;z0
car40;z7
car65;z14
car49;z4
car57;z17
car60;z1
car39;z10
car46;z17
car47;z16
+Assigned requests
req102;car31
req208;car66
req144;car61
req44;car52
req113;car66
req2;car56
req213;car22
req170;car3
req61;car37
req9;car12
req184;car7
req149;car22
req312;car53
req199;car6
req192;car7
req207;car4
req109;car63
req179;car4
req123;car28
req281;car33
req135;car2
req14;car22
req226;car21
req147;car45
req341;car11
req227;car52
req309;car60
req311;car42
req156;car66
req153;car16
req118;car39
req218;car48
req295;car58
req197;car9
req70;car28
req25;car66
req348;car10
req185;car26
req121;car61
req279;car64
req301;car11
req343;car42
req13;car45
req131;car15
req231;car10
req222;car1
req265;car0
req124;car49
req296;car6
req206;car18
req349;car64
req45;car31
req73;car62
req247;car42
req110;car46
req194;car3
req339;car57
req3;car4
req219;car55
req249;car44
req47;car64
req41;car54
req141;car30
req117;car52
req11;car64
req133;car46
req17;car38
req89;car57
req263;car40
req172;car33
req151;car18
req313;car59
req148;car25
req72;car12
req5;car35
req342;car70
req130;car64
req55;car50
req235;car5
req354;car35
req143;car64
req298;car53
req276;car65
req125;car37
req158;car67
req324;car9
req85;car14
req66;car56
req256;car36
req251;car1
req317;car63
req306;car67
req277;car14
req86;car23
req203;car31
req159;car68
req92;car70
req4;car51
req182;car32
req183;car49
req211;car70
req340;car40
req154;car0
req93;car39
req34;car12
req223;car11
req15;car0
req356;car57
req6;car57
req35;car4
req30;car6
req31;car70
req51;car1
req52;car50
req195;car69
req139;car46
req77;car34
req33;car67
req338;car60
req127;car33
req40;car3
req64;car31
req68;car49
req53;car5
req212;car26
req88;car1
req305;car23
req74;car21
req46;car34
req167;car60
req255;car5
req165;car37
req286;car48
req297;car66
req87;car48
req283;car53
req318;car58
req96;car60
req79;car4
req246;car17
req266;car57
req115;car32
req321;car65
req63;car12
req288;car21
req157;car49
req209;car22
req290;car44
req350;car39
req269;car34
req145;car70
req75;car40
req216;car33
req26;car35
req236;car55
req359;car52
req237;car69
req106;car26
req162;car22
req228;car7
req178;car46
req82;car45
req136;car21
req205;car62
req22;car5
req202;car61
req284;car8
req232;car21
req215;car34
req122;car54
req120;car51
req48;car11
req97;car21
req314;car27
req244;car29
req190;car59
req8;car19
req225;car25
req204;car18
req294;car64
req140;car20
req259;car45
req240;car58
req268;car27
req104;car10
req355;car50
req90;car38
req62;car39
req291;car27
req80;car65
req152;car56
req27;car61
req160;car38
req252;car30
req253;car14
req38;car15
req289;car44
req150;car19
req137;car6
req357;car50
req71;car43
req344;car31
req186;car9
req98;car26
req164;car10
req7;car32
req21;car25
req132;car45
req221;car62
req319;car35
req28;car3
req168;car5
req264;car59
req196;car17
req346;car36
req271;car54
req242;car23
req325;car16
req310;car67
req307;car42
req78;car28
req261;car6
req91;car41
req330;car30
req29;car40
req326;car43
req193;car51
req353;car29
req217;car48
req224;car13
req345;car36
req60;car63
req241;car24
req112;car42
req358;car41
req238;car7
req329;car70
req169;car16
req230;car24
req20;car19
req50;car15
req304;car2
req328;car9
req111;car54
req32;car10
req274;car53
req214;car13
req292;car48
req201;car20
req280;car43
req95;car17
req129;car37
req138;car41
req334;car55
req56;car9
req303;car13
req142;car16
req210;car43
req19;car19
req191;car42
req49;car47
req12;car69
req285;car26
req327;car11
req134;car19
req37;car69
req105;car5
req146;car39
req128;car17
req300;car26
req76;car60
req67;car59
req278;car23
req335;car27
req352;car27
req176;car36
req234;car17
req163;car54
req189;car41
req1;car40
req58;car2
req254;car68
req245;car2
req333;car13
req198;car59
req299;car38
req336;car44
req166;car1
req0;car20
req107;car3
req239;car65
req54;car37
req174;car25
req315;car25
req262;car24
req229;car41
req308;car7
req302;car40
req187;car0
req36;car20
req161;car8
req84;car62
req243;car34
req99;car34
req180;car24
req100;car69
req270;car66
req351;car67
req114;car63
req42;car15
req258;car68
req171;car27
req16;car2
req39;car39
req257;car50
req43;car0
req119;car15
req322;car4
req126;car40
req272;car54
req200;car56
req24;car61
req177;car56
req320;car68
req116;car30
req155;car61
req101;car69
req181;car56
req347;car2
req94;car23
req332;car13
req65;car32
req220;car49
req337;car32
req103;car53
req282;car13
req267;car32
req81;car29
req275;car3
req233;car53
req331;car6
req188;car13
req23;car8
req316;car51
req323;car55
req173;car46
req10;car29
req69;car1
req248;car20
req260;car20
req108;car6
req59;car11
req18;car47
req83;car47
req273;car47
req250;car47
req175;car47
req57;car17
+Unassigned requests
req287
req293
