9215
+Vehicle assignments
car12;z20
car7;z16
car11;z12
car1;z8
car4;z19
car13;z17
car0;z5
car6;z21
car9;z3
car3;z5
car5;z23
car10;z9
car8;z5
car2;z4
+Assigned requests
req74;car7
req78;car9
req55;car7
req9;car11
req92;car9
req27;car0
req68;car4
req51;car8
req33;car13
req2;car10
req11;car10
req95;car1
req72;car6
req31;car12
req0;car0
req54;car12
req71;car8
req35;car1
req24;car3
req90;car7
req56;car8
req96;car2
req97;car4
req43;car5
req40;car10
req67;car4
req58;car5
req70;car12
req48;car8
req8;car11
req85;car7
req61;car4
req22;car3
req6;car3
req79;car9
req49;car5
req23;car13
req21;car5
req86;car5
req69;car8
req98;car12
req42;car6
req39;car10
req45;car11
req66;car1
req91;car6
req93;car8
req62;car0
req12;car6
req84;car6
req44;car3
req59;car3
req52;car7
req50;car1
req28;car9
req17;car12
req87;car13
req65;car13
req16;car7
req63;car13
req10;car12
req60;car3
req30;car13
req18;car9
req7;car13
req76;car11
req88;car0
req14;car0
req64;car1
req20;car11
req13;car11
req83;car13
req75;car1
req4;car10
req26;car2
req15;car2
req57;car2
req81;car5
+Unassigned requests
req1
req3
req5
req19
req25
req29
req32
req34
req36
req37
req38
req41
req46
req47
req53
req73
req77
req80
req82
req89
req94
req99
