10110
+Vehicle assignments
car8;z4
car5;z17
car13;z11
car7;z0
car6;z21
car11;z24
car12;z5
car10;z8
car4;z18
car0;z16
car2;z8
car9;z2
car3;z16
car1;z2
+Assigned requests
req54;car3
req71;car13
req39;car10
req28;car8
req61;car11
req43;car11
req20;car9
req7;car5
req4;car8
req49;car11
req59;car7
req91;car6
req10;car3
req6;car12
req25;car10
req12;car6
req80;car13
req33;car6
req83;car11
req46;car12
req9;car0
req42;car6
req16;car3
req96;car2
req88;car7
req81;car5
req78;car10
req48;car7
req84;car0
req79;car9
req92;car2
req66;car9
req90;car13
req2;car10
req40;car8
req23;car5
req64;car13
req69;car13
req57;car2
req72;car6
req30;car5
req50;car1
req26;car8
req13;car9
req55;car0
req85;car3
req51;car7
req8;car9
req52;car12
req86;car11
req58;car5
req31;car6
req67;car4
req70;car0
req68;car4
req47;car11
req45;car4
req18;car8
req98;car3
req73;car10
req44;car12
req17;car3
req38;car7
req65;car4
req24;car12
req77;car13
req19;car13
req97;car4
req37;car3
req15;car2
req87;car3
req3;car9
req53;car1
req22;car1
req56;car1
req35;car1
req76;car1
req0;car12
+Unassigned requests
req1
req5
req11
req14
req21
req27
req29
req32
req34
req36
req41
req60
req62
req63
req74
req75
req82
req89
req93
req94
req95
req99
