9235
+Vehicle assignments
car1;z3
car2;z3
car9;z4
car11;z12
car8;z1
car10;z9
car0;z23
car4;z16
car13;z17
car6;z21
car5;z19
car12;z20
car7;z5
car3;z6
+Assigned requests
req6;car8
req12;car6
req60;car3
req75;car11
req4;car10
req66;car9
req84;car6
req26;car9
req92;car2
req10;car12
req64;car11
req50;car1
req13;car11
req72;car6
req99;car4
req61;car5
req56;car8
req53;car8
req93;car8
req15;car2
req28;car9
req86;car5
req91;car6
req35;car2
req59;car7
req30;car13
req39;car10
req40;car10
req57;car9
req31;car12
req0;car7
req96;car2
req49;car5
req1;car8
req42;car6
req71;car13
req20;car11
req98;car12
req17;car12
req68;car0
req81;car4
req43;car5
req87;car13
req45;car11
req11;car10
req65;car13
req95;car1
req27;car7
req82;car2
req7;car13
req79;car1
req51;car7
req74;car4
req25;car1
req97;car5
req55;car11
req54;car12
req63;car13
req38;car7
req8;car11
req83;car0
req2;car10
req78;car1
req37;car4
req29;car0
req73;car9
req52;car7
req70;car12
req21;car5
req33;car13
req67;car0
req23;car13
req85;car4
req76;car3
req22;car3
req24;car3
req48;car3
req44;car3
req16;car4
+Unassigned requests
req3
req5
req9
req14
req18
req19
req32
req34
req36
req41
req46
req47
req58
req62
req69
req77
req80
req88
req89
req90
req94
