10190
+Vehicle assignments
car2;z8
car7;z5
car8;z9
car13;z16
car10;z8
car9;z8
car1;z0
car0;z18
car3;z6
car12;z21
car11;z12
car4;z18
car6;z21
car5;z23
+Assigned requests
req80;car13
req28;car8
req99;car7
req84;car6
req61;car0
req45;car11
req60;car3
req56;car1
req26;car2
req71;car7
req12;car6
req66;car9
req67;car4
req96;car2
req72;car6
req20;car11
req2;car2
req50;car10
req64;car9
req54;car12
req92;car9
req0;car7
req25;car10
req94;car0
req42;car6
req88;car1
req57;car2
req39;car10
req75;car9
req4;car8
req87;car13
req55;car11
req13;car11
req9;car11
req79;car10
req18;car8
req76;car3
req95;car8
req58;car4
req31;car13
req33;car6
req68;car0
req65;car4
req3;car1
req97;car0
req91;car6
req1;car1
req51;car7
req6;car3
req98;car12
req10;car12
req44;car3
req15;car9
req40;car8
req27;car7
req73;car9
req24;car3
req70;car12
req48;car1
req59;car7
req17;car12
req16;car12
req8;car11
req19;car13
req22;car11
req74;car13
req5;car5
req49;car4
req35;car2
req78;car10
req37;car12
req83;car5
req23;car5
req21;car5
req81;car5
req86;car5
req30;car4
+Unassigned requests
req7
req11
req14
req29
req32
req34
req36
req38
req41
req43
req46
req47
req52
req53
req62
req63
req69
req77
req82
req85
req89
req90
req93
