9405
+Vehicle assignments
car4;z23
car8;z4
car9;z14
car13;z17
car0;z5
car11;z7
car6;z21
car10;z6
car12;z16
car5;z19
car2;z3
car1;z8
car7;z5
car3;z20
+Assigned requests
req40;car9
req45;car11
req4;car8
req99;car7
req81;car4
req60;car10
req58;car4
req70;car12
req7;car13
req16;car12
req79;car1
req6;car0
req22;car10
req91;car6
req63;car13
req73;car9
req26;car8
req59;car10
req14;car0
req18;car8
req50;car1
req8;car11
req85;car3
req96;car2
req84;car6
req57;car2
req67;car4
req27;car7
req33;car6
req52;car12
req97;car9
req78;car1
req83;car5
req95;car1
req87;car13
req44;car12
req28;car8
req92;car2
req20;car11
req88;car0
req13;car11
req24;car10
req76;car11
req49;car5
req41;car12
req56;car10
req69;car7
req65;car13
req23;car13
req43;car5
req94;car9
req5;car9
req42;car6
req31;car13
req74;car13
req15;car2
req51;car7
req64;car1
req0;car7
req21;car5
req86;car5
req53;car11
req35;car2
req48;car10
req38;car7
req12;car6
req61;car5
req75;car1
req30;car4
req72;car6
req62;car0
req71;car11
req46;car12
req9;car12
req17;car3
req98;car3
req54;car3
req37;car3
req10;car3
req68;car4
+Unassigned requests
req1
req2
req3
req11
req19
req25
req29
req32
req34
req36
req39
req47
req55
req66
req77
req80
req82
req89
req90
req93
