10475
+Vehicle assignments
car18;z12
car45;z8
car59;z17
car64;z10
car33;z6
car62;z23
car25;z20
car13;z3
car54;z13
car34;z10
car2;z21
car51;z10
car15;z14
car43;z15
car23;z24
car7;z11
car69;z5
car8;z22
car37;z23
car1;z23
car27;z20
car56;z24
car6;z15
car5;z0
car24;z7
car38;z13
car12;z1
car41;z24
car46;z14
car31;z2
car58;z16
car55;z23
car52;z3
car67;z11
car40;z4
car57;z12
car10;z24
car68;z19
car39;z3
car48;z11
car16;z22
car19;z13
car17;z2
car9;z0
car4;z20
car35;z0
car70;z8
car20;z21
car63;z9
car44;z20
car61;z2
car21;z15
car36;z15
car26;z16
car28;z8
car14;z1
car42;z13
car3;z13
car22;z18
car47;z3
car53;z24
car32;z6
car49;z6
car11;z2
car50;z21
car60;z8
car30;z18
car66;z4
car65;z5
car0;z14
car29;z22
+Assigned requests
req21;car51
req319;car16
req193;car20
req347;car2
req33;car27
req272;car56
req216;car65
req252;car30
req14;car60
req338;car24
req262;car25
req166;car1
req202;car16
req135;car2
req346;car67
req332;car26
req174;car65
req313;car10
req203;car9
req353;car35
req43;car44
req339;car19
req288;car32
req152;car30
req153;car18
req24;car37
req44;car10
req114;car21
req127;car5
req343;car58
req52;car50
req9;car43
req184;car38
req241;car36
req329;car49
req317;car36
req77;car34
req342;car31
req120;car30
req104;car7
req307;car4
req142;car44
req53;car33
req148;car69
req183;car42
req249;car43
req248;car9
req38;car15
req270;car61
req82;car67
req100;car13
req192;car47
req190;car22
req287;car12
req145;car13
req229;car31
req186;car63
req133;car1
req257;car50
req294;car64
req314;car45
req45;car9
req71;car67
req168;car17
req235;car17
req27;car56
req182;car40
req293;car20
req201;car48
req308;car38
req106;car44
req61;car49
req156;car28
req57;car62
req18;car4
req191;car2
req188;car21
req110;car59
req254;car39
req169;car58
req54;car18
req344;car9
req264;car19
req109;car6
req95;car24
req219;car42
req295;car53
req322;car13
req87;car8
req119;car15
req31;car17
req164;car12
req146;car51
req341;car45
req180;car4
req213;car70
req302;car17
req5;car8
req292;car55
req22;car61
req173;car59
req158;car27
req86;car61
req345;car65
req316;car58
req352;car28
req64;car9
req181;car70
req141;car1
req208;car31
req102;car5
req136;car60
req304;car16
req315;car14
req256;car65
req12;car15
req137;car6
req267;car52
req19;car40
req331;car4
req359;car41
req128;car22
req244;car35
req76;car35
req66;car54
req132;car58
req247;car2
req37;car66
req291;car45
req205;car62
req227;car68
req151;car56
req228;car54
req56;car19
req309;car14
req355;car50
req233;car38
req101;car39
req55;car6
req147;car2
req97;car61
req260;car69
req328;car63
req98;car58
req116;car55
req301;car11
req79;car66
req69;car1
req167;car14
req75;car32
req198;car18
req266;car57
req271;car68
req251;car68
req273;car25
req237;car40
req351;car27
req286;car37
req194;car55
req279;car49
req231;car12
req206;car68
req59;car70
req115;car52
req60;car20
req283;car41
req268;car28
req320;car70
req210;car36
req113;car61
req112;car50
req222;car56
req67;car46
req94;car24
req300;car16
req340;car57
req185;car26
req23;car23
req348;car33
req103;car53
req305;car24
req36;car14
req240;car22
req310;car27
req70;car1
req224;car50
req131;car15
req217;car68
req327;car11
req2;car45
req335;car66
req232;car38
req46;car48
req68;car40
req265;car44
req263;car28
req326;car21
req157;car63
req245;car1
req234;car22
req312;car54
req28;car7
req325;car67
req350;car34
req10;car69
req48;car11
req1;car12
req230;car21
req4;car43
req42;car47
req25;car47
req129;car18
req65;car40
req178;car59
req274;car42
req72;car48
req175;car26
req140;car69
req92;car11
req41;car3
req83;car64
req17;car54
req204;car23
req121;car37
req239;car46
req281;car49
req218;car62
req189;car61
req215;car48
req255;car32
req118;car64
req159;car15
req40;car7
req155;car62
req78;car16
req162;car63
req336;car64
req111;car54
req51;car3
req16;car2
req226;car57
req303;car26
req275;car36
req84;car37
req220;car39
req330;car53
req8;car31
req209;car42
req197;car3
req7;car54
req32;car14
req242;car31
req246;car55
req289;car34
req117;car56
req81;car5
req39;car12
req337;car52
req297;car24
req276;car60
req143;car65
req108;car36
req165;car57
req99;car25
req179;car63
req243;car7
req15;car58
req236;car55
req107;car59
req29;car45
req284;car41
req163;car16
req259;car25
req88;car46
req323;car37
req187;car44
req161;car30
req238;car19
req11;car11
req258;car45
req154;car27
req6;car59
req74;car57
req250;car8
req139;car48
req200;car19
req357;car25
req261;car6
req334;car41
req50;car15
req122;car54
req138;car52
req269;car7
req170;car69
req126;car49
req149;car66
req93;car64
req278;car60
req298;car68
req0;car51
req221;car8
req285;car57
req318;car23
req321;car0
req80;car46
req150;car13
req171;car3
req324;car3
req358;car39
req199;car6
req96;car14
req134;car13
req195;car47
req207;car63
req333;car26
req13;car16
req130;car33
req125;car18
req176;car69
req91;car17
req354;car8
req172;car35
req296;car6
req277;car50
req290;car21
req196;car19
req30;car26
req299;car22
req282;car20
req214;car16
req311;car51
req20;car17
req35;car42
req123;car10
req223;car45
req3;car63
req62;car7
req49;car20
req73;car1
req105;car11
req124;car66
req47;car32
req225;car33
req63;car51
req34;car32
req211;car33
req306;car27
req90;car38
req160;car46
req349;car32
req280;car34
req212;car34
req26;car29
req58;car29
req85;car29
+Unassigned requests
req89
req144
req177
req253
req356
