10600
+Vehicle assignments
car1;z16
car7;z5
car3;z0
car12;z16
car10;z8
car8;z16
car9;z2
car4;z17
car11;z2
car13;z13
car0;z5
car2;z4
car5;z24
car6;z21
+Assigned requests
req71;car0
req59;car3
req16;car12
req54;car8
req41;car12
req99;car7
req69;car7
req60;car3
req76;car0
req7;car13
req78;car11
req98;car1
req33;car4
req56;car3
req24;car3
req51;car7
req40;car10
req4;car13
req57;car2
req94;car13
req6;car0
req31;car8
req64;car13
req19;car1
req50;car10
req43;car5
req88;car0
req25;car10
req66;car9
req14;car11
req3;car9
req39;car10
req10;car8
req45;car1
req74;car1
req65;car13
req12;car8
req87;car4
req61;car5
req48;car3
req5;car5
req17;car8
req28;car9
req22;car3
req38;car7
req52;car12
req83;car5
req73;car10
req96;car2
req0;car7
req20;car11
req15;car2
req46;car12
req81;car4
req75;car13
req13;car11
req27;car7
req55;car8
req44;car0
req67;car4
req79;car9
req30;car4
req21;car5
req26;car2
req32;car4
req92;car9
req9;car12
req23;car13
req8;car11
req35;car11
req86;car5
req42;car6
req72;car6
req84;car6
req91;car6
req70;car6
+Unassigned requests
req1
req2
req11
req18
req29
req34
req36
req37
req47
req49
req53
req58
req62
req63
req68
req77
req80
req82
req85
req89
req90
req93
req95
req97
