11580
+Vehicle assignments
car15;z20
car8;z13
car59;z16
car44;z20
car37;z9
car3;z8
car39;z16
car42;z23
car55;z23
car1;z21
car38;z20
car60;z0
car51;z15
car10;z21
car61;z20
car41;z24
car20;z1
car27;z4
car16;z24
car22;z20
car11;z1
car6;z23
car67;z3
car70;z11
car52;z23
car17;z18
car64;z6
car7;z0
car43;z8
car40;z4
car26;z19
car12;z5
car33;z17
car49;z16
car0;z9
car45;z11
car21;z17
car9;z1
car54;z10
car68;z13
car18;z3
car47;z18
car31;z5
car56;z24
car50;z9
car25;z14
car46;z2
car24;z1
car35;z0
car5;z2
car30;z19
car57;z18
car32;z21
car14;z12
car19;z8
car53;z11
car62;z12
car65;z11
car2;z15
car36;z9
car13;z6
car48;z3
car69;z22
car29;z13
car34;z22
car28;z24
car58;z24
car4;z11
car66;z24
car23;z2
car63;z5
+Assigned requests
req137;car51
req112;car61
req259;car61
req321;car0
req116;car16
req37;car27
req304;car42
req93;car39
req129;car53
req282;car32
req274;car69
req80;car25
req220;car67
req91;car46
req346;car31
req171;car50
req194;car39
req348;car20
req77;car4
req55;car22
req195;car48
req299;car52
req229;car67
req26;car10
req140;car31
req309;car60
req144;car66
req213;car0
req279;car13
req30;car15
req43;car38
req9;car12
req60;car1
req261;car10
req356;car57
req117;car56
req256;car65
req28;car4
req99;car49
req275;car65
req47;car14
req167;car20
req35;car37
req160;car36
req73;car52
req181;car30
req54;car62
req338;car23
req145;car23
req319;car33
req3;car0
req306;car38
req20;car19
req162;car0
req176;car70
req292;car21
req163;car42
req8;car67
req283;car41
req59;car24
req225;car65
req29;car50
req300;car59
req226;car62
req17;car47
req187;car44
req357;car38
req237;car36
req21;car70
req310;car1
req85;car33
req122;car29
req24;car6
req288;car54
req78;car28
req244;car31
req79;car40
req1;car60
req177;car47
req271;car16
req223;car9
req199;car2
req32;car12
req64;car60
req105;car46
req114;car51
req23;car56
req358;car40
req359;car41
req155;car41
req224;car1
req277;car1
req267;car67
req95;car43
req343;car4
req232;car62
req349;car64
req291;car67
req148;car13
req336;car54
req146;car2
req241;car10
req51;car68
req211;car20
req49;car49
req25;car48
req104;car53
req339;car29
req182;car27
req142;car32
req331;car59
req324;car3
req276;car47
req257;car44
req316;car51
req269;car65
req102;car35
req252;car42
req351;car38
req179;car0
req205;car6
req19;car18
req335;car27
req166;car28
req106;car59
req133;car69
req63;car64
req165;car45
req202;car21
req58;car55
req87;car52
req185;car34
req70;car28
req323;car34
req222;car55
req334;car41
req125;car14
req264;car57
req123;car30
req289;car13
req98;car22
req147;car2
req174;car12
req311;car49
req302;car48
req13;car34
req184;car33
req57;car17
req242;car11
req315;car12
req48;car20
req149;car37
req198;car57
req329;car19
req65;car40
req227;car16
req325;car21
req262;car61
req298;car26
req130;car12
req197;car68
req326;car51
req350;car54
req34;car62
req139;car39
req273;car2
req246;car55
req342;car46
req150;car18
req18;car59
req11;car5
req191;car32
req204;car66
req328;car37
req153;car59
req84;car69
req50;car25
req38;car25
req333;car1
req206;car8
req272;car29
req110;car21
req214;car32
req295;car66
req69;car29
req352;car27
req303;car10
req90;car62
req307;car22
req234;car57
req190;car58
req115;car18
req107;car21
req218;car58
req15;car38
req53;car13
req164;car24
req203;car35
req88;car26
req354;car47
req101;car36
req243;car14
req132;car61
req208;car19
req81;car35
req183;car37
req217;car30
req67;car57
req161;car28
req61;car53
req258;car3
req196;car68
req75;car45
req56;car29
req209;car3
req268;car0
req240;car58
req108;car61
req285;car14
req254;car68
req156;car46
req239;car26
req312;car26
req121;car42
req290;car53
req89;car6
req287;car12
req135;car34
req159;car18
req96;car9
req337;car3
req210;car54
req45;car9
req228;car26
req124;car27
req200;car68
req284;car28
req293;car32
req278;car9
req270;car9
req280;car53
req263;car5
req251;car30
req151;car56
req173;car21
req219;car55
req111;car25
req119;car25
req31;car24
req12;car36
req320;car43
req0;car45
req178;car33
req5;car69
req113;car5
req68;car40
req247;car22
req172;car35
req186;car43
req305;car45
req175;car39
req66;car47
req216;car11
req14;car8
req94;car11
req109;car10
req201;car31
req245;car17
req189;car5
req136;car64
req233;car29
req128;car68
req103;car57
req188;car2
req138;car18
req308;car8
req71;car45
req40;car65
req344;car60
req238;car8
req100;car36
req193;car32
req158;car15
req152;car17
req330;car66
req154;car49
req281;car11
req341;car19
req118;car70
req327;car11
req143;car65
req169;car44
req33;car22
req27;car42
req86;car43
req42;car50
req180;car15
req134;car48
req126;car13
req6;car55
req76;car24
req192;car3
req83;car49
req127;car35
req235;car5
req46;car70
req347;car47
req215;car39
req260;car31
req250;car39
req286;car52
req248;car20
req4;car51
req2;car50
req157;car0
req255;car46
req168;car5
req317;car59
req318;car58
req249;car54
req62;car4
req212;car54
req314;car27
req41;car30
req52;car44
req74;car14
req22;car5
req10;car9
req266;car8
req207;car48
req221;car69
req120;car52
req355;car15
req301;car11
req82;car49
req141;car33
req36;car31
req131;car25
req294;car64
req16;car44
req296;car49
req322;car48
req340;car4
req92;car20
req297;car24
req265;car15
req236;car55
req313;car16
req231;car23
req44;car16
req97;car64
req332;car1
req345;car4
req353;car7
req7;car64
req72;car63
req170;car63
req39;car63
+Unassigned requests
req230
req253
