12080
+Vehicle assignments
car24;z3
car22;z12
car59;z2
car32;z19
car30;z11
car35;z1
car67;z2
car56;z13
car45;z21
car46;z5
car34;z5
car8;z1
car37;z20
car5;z24
car52;z13
car51;z3
car27;z4
car68;z22
car49;z12
car69;z6
car55;z17
car43;z1
car1;z19
car41;z24
car70;z9
car63;z5
car57;z24
car4;z20
car25;z9
car19;z23
car17;z15
car66;z20
car47;z20
car61;z23
car6;z15
car21;z12
car58;z24
car14;z18
car33;z14
car12;z11
car40;z15
car26;z16
car50;z13
car39;z16
car23;z2
car16;z22
car62;z2
car20;z6
car0;z20
car13;z3
car11;z18
car64;z14
car7;z20
car38;z18
car44;z5
car9;z3
car42;z6
car29;z3
car10;z4
car60;z24
car15;z16
car28;z11
car2;z22
car3;z7
car53;z21
car18;z12
car36;z1
car54;z21
car48;z23
car65;z11
car31;z0
+Assigned requests
req152;car11
req130;car69
req276;car52
req325;car42
req210;car17
req252;car19
req96;car43
req138;car29
req354;car68
req118;car34
req16;car2
req100;car51
req90;car50
req160;car33
req331;car37
req341;car24
req15;car7
req106;car18
req6;car55
req122;car49
req265;car7
req54;car18
req189;car24
req207;car9
req147;car66
req350;car28
req114;car54
req251;car1
req142;car47
req314;car9
req193;car26
req280;car40
req182;car10
req178;car18
req221;car68
req295;car61
req154;car45
req283;car41
req321;car64
req32;car35
req120;car38
req313;car11
req59;car29
req248;car35
req308;car50
req299;car11
req279;car49
req98;car22
req76;car36
req110;car55
req5;car68
req139;car30
req322;car29
req172;car35
req235;car24
req256;car65
req261;car6
req18;car4
req230;car4
req150;car3
req167;car20
req343;car39
req30;car26
req310;car47
req63;car28
req340;car22
req170;car3
req286;car48
req109;car45
req68;car51
req108;car6
req358;car9
req4;car40
req194;car15
req145;car13
req75;car3
req33;car0
req289;car44
req82;car45
req326;car17
req293;car6
req128;car2
req185;car26
req101;car24
req200;car52
req328;car56
req203;car31
req38;car33
req327;car8
req73;car61
req175;car26
req272;car32
req225;car49
req323;car55
req275;car42
req69;car1
req74;car21
req23;car57
req288;car69
req339;car22
req171;car50
req81;car46
req236;car48
req166;car1
req123;car57
req278;car9
req91;car59
req223;car28
req345;car65
req141;car58
req48;car62
req121;car61
req179;car70
req116;car60
req227;car60
req131;car64
req234;car33
req149;car25
req311;car65
req190;car14
req191;car2
req241;car0
req332;car45
req249;car15
req244;car36
req290;car69
req132;car53
req206;car50
req336;car15
req196;car55
req173;car49
req119;car33
req309;car43
req237;car51
req319;car16
req39;car44
req136;car49
req180;car4
req44;car58
req93;car44
req162;car29
req316;car15
req56;car56
req268;car24
req282;car45
req71;car21
req40;car18
req226;car22
req257;car66
req324;car22
req188;car17
req357;car47
req153;car65
req274;car41
req201;car30
req66;car38
req34;car21
req94;car35
req7;car35
req353;car46
req352;car70
req42;car50
req262;car37
req212;car17
req78;car19
req161;car5
req181;car52
req301;car49
req8;car70
req22;car67
req320;car27
req267;car13
req300;car65
req19;car29
req219;car55
req318;car58
req45;car34
req129;car21
req70;car32
req298;car32
req21;car44
req240;car2
req49;car40
req36;car8
req105;car23
req229;car59
req284;car41
req47;car43
req46;car12
req148;car44
req95;car18
req155;car19
req305;car8
req216;car63
req269;car28
req87;car16
req72;car63
req55;car37
req29;car33
req330;car5
req233;car33
req263;car28
req342;car67
req10;car34
req195;car51
req285;car12
req254;car10
req104;car65
req1;car43
req302;car30
req259;car45
req347;car2
req164;car20
req124;car10
req127;car36
req243;car30
req83;car26
req112;car53
req260;car63
req192;car3
req304;car16
req213;car70
req351;car17
req338;car59
req174;car46
req292;car1
req125;car69
req165;car69
req204;car5
req202;car68
req306;car37
req134;car13
req111;car14
req50;car25
req337;car8
req333;car54
req312;car64
req13;car68
req277;car53
req270;car62
req159;car27
req209;car22
req37;car27
req65;car10
req11;car42
req35;car25
req281;car62
req57;car38
req218;car48
req224;car54
req231;car43
req117;car32
req26;car11
req208;car42
req247;car53
req28;car30
req315;car8
req115;car13
req113;car63
req84;car19
req137;car6
req97;car67
req294;car63
req349;car20
req140;car34
req3;car10
req183;car25
req53;car36
req205;car68
req67;car14
req163;car48
req355;car0
req107;car28
req12;car51
req266;car11
req258;car23
req346;car34
req77;car34
req291;car23
req335;car27
req126;car20
req245;car16
req228;car52
req79;car27
req184;car25
req264;car22
req43;car66
req176;car46
req348;car20
req222;car41
req80;car14
req103;car57
req177;car56
req273;car7
req217;car58
req187;car0
req52;car66
req14;car59
req85;car54
req9;car12
req146;car39
req198;car14
req143;car65
req99;car2
req197;car64
req60;car40
req211;car59
req25;car23
req156;car35
req359;car5
req169;car15
req2;car56
req334;car5
req51;car38
req214;car68
req0;car20
req242;car23
req62;car30
req20;car3
req89;car16
req61;car42
req220;car62
req199;car6
req296;car6
req157;car24
req255;car62
req307;car7
req329;car67
req297;car36
req186;car9
req27;car61
req31;car67
req88;car32
req41;car38
req158;car37
req92;car9
req133;car61
req24;car60
req86;car9
req317;car40
req144;car61
req246;car55
req135;car2
req303;car55
req17;car38
req238;car52
req215;car39
req250;car15
req239;car64
req344;car31
req102;car31
req64;car31
req232;car21
+Unassigned requests
req58
req151
req168
req253
req271
req287
req356
