10425
+Vehicle assignments
car4;z12
car35;z0
car15;z9
car14;z18
car62;z2
car11;z18
car68;z22
car25;z5
car66;z21
car58;z21
car63;z9
car41;z2
car39;z10
car33;z22
car37;z12
car10;z6
car34;z5
car29;z11
car50;z13
car48;z23
car19;z13
car24;z19
car65;z11
car16;z24
car55;z11
car61;z5
car69;z9
car44;z20
car51;z20
car17;z21
car1;z19
car28;z1
car43;z1
car18;z17
car70;z20
car38;z20
car13;z2
car45;z3
car53;z24
car9;z0
car5;z2
car26;z14
car36;z15
car31;z24
car20;z9
car7;z24
car60;z23
car42;z23
car49;z16
car2;z22
car64;z13
car3;z6
car57;z21
car21;z15
car0;z11
car23;z0
car32;z24
car22;z9
car46;z21
car27;z22
car30;z4
car40;z10
car52;z18
car6;z13
car56;z12
car54;z19
car67;z8
car12;z5
car47;z16
car59;z2
car8;z12
+Assigned requests
req217;car54
req23;car52
req235;car13
req130;car65
req205;car18
req11;car59
req78;car16
req65;car30
req249;car40
req17;car52
req356;car57
req256;car65
req170;car61
req312;car16
req81;car35
req113;car3
req150;car45
req119;car52
req254;car64
req144;car48
req32;car43
req224;car46
req126;car5
req106;car18
req203;car35
req229;car10
req5;car33
req225;car40
req93;car0
req354;car68
req308;car50
req143;car65
req228;car20
req120;car68
req141;car1
req349;car10
req264;car52
req38;car24
req175;car55
req282;car49
req323;car68
req87;car68
req16;car2
req69;car1
req348;car10
req51;car1
req279;car3
req30;car17
req252;car33
req100;car45
req219;car27
req313;car11
req300;car56
req215;car49
req278;car4
req151;car7
req220;car45
req321;car20
req324;car6
req191;car2
req46;car12
req210;car36
req188;car58
req290;car0
req267;car15
req83;car66
req15;car38
req183;car19
req304;car33
req156;car62
req114;car21
req49;car49
req239;car26
req247;car57
req338;car59
req248;car12
req72;car61
req74;car56
req234;car52
req55;car38
req90;car6
req277;car46
req197;car19
req121;car42
req135;car2
req346;car34
req1;car62
req180;car70
req231;car43
req6;car42
req133;car27
req86;car59
req108;car36
req177;car56
req206;car50
req211;car41
req123;car32
req24;car7
req288;car23
req160;car26
req44;car53
req112;car57
req7;car6
req242;car5
req73;car27
req319;car68
req80;car26
req146;car39
req250;car49
req165;car6
req122;car54
req103;car53
req233;car54
req311;car47
req192;car30
req94;car5
req202;car68
req125;car37
req230;car70
req57;car11
req347;car2
req155;car48
req117;car32
req255;car62
req292;car1
req204;car7
req9;car29
req259;car49
req351;car51
req258;car67
req223;car59
req168;car5
req318;car31
req154;car49
req200;car64
req12;car69
req43;car70
req294;car23
req293;car46
req34;car0
req29;car50
req33;car44
req173;car57
req329;car43
req159;car67
req102;car23
req124;car30
req334;car32
req18;car66
req50;car15
req274;car27
req39;car61
req189;car41
req342;car62
req291;car15
req140;car34
req56;car19
req84;car52
req98;car58
req317;car36
req118;car39
req10;car34
req337;car45
req107;car65
req179;car63
req167;car12
req341;car63
req142;car21
req237;car22
req272;car24
req99;car49
req269;car65
req75;car4
req241;car36
req138;car41
req195;car69
req314;car45
req222;car1
req76;car3
req283;car53
req25;car13
req153;car56
req190;car14
req70;car42
req128;car18
req289;car39
req333;car51
req158;car51
req149;car15
req284;car11
req263;car28
req147;car21
req316;car58
req163;car42
req115;car13
req194;car55
req31;car41
req238;car19
req79;car30
req275;car65
req244;car35
req352;car26
req262;car38
req110;car18
req139;car25
req35;car22
req243;car37
req257;car70
req129;car56
req14;car8
req111;car50
req353;car35
req89;car2
req77;car34
req62;car55
req132;car70
req59;car64
req187;car44
req350;car39
req327;car25
req296;car21
req340;car4
req58;car26
req186;car63
req0;car12
req48;car28
req28;car0
req209;car50
req27;car7
req157;car63
req232;car37
req198;car14
req307;car46
req127;car23
req42;car15
req26;car27
req64;car9
req71;car0
req298;car24
req260;car25
req66;car52
req152;car60
req270;car59
req322;car67
req268;car64
req19;car69
req332;car57
req68;car30
req178;car56
req116;car60
req227;car16
req162;car63
req63;car29
req218;car48
req344;car9
req8;car69
req40;car65
req345;car25
req226;car14
req171;car6
req134;car13
req325;car21
req54;car19
req280;car39
req343;car18
req105;car62
req240;car14
req47;car3
req172;car35
req212;car40
req52;car44
req271;car16
req246;car17
req303;car58
req310;car47
req92;car59
req181;car6
req336;car39
req201;car12
req136;car37
req216;car9
req176;car43
req193;car66
req184;car54
req339;car14
req20;car41
req285;car10
req91;car41
req295;car31
req137;car17
req315;car25
req4;car40
req221;car27
req355;car17
req213;car22
req13;car33
req302;car4
req199;car36
req61;car4
req299;car11
req286;car48
req301;car5
req326;car36
req164;car10
req36;car25
req306;car38
req261;car47
req21;car40
req45;car34
req331;car29
req357;car38
req101;car69
req174;car61
req276;car67
req41;car54
req185;car2
req109;car17
req330;car53
req22;car5
req182;car22
req161;car42
req273;car47
req251;car24
req297;car43
req82;car49
req208;car67
req245;car33
req3;car63
req281;car13
req207;car63
req95;car11
req148;car61
req236;car48
req358;car45
req305;car37
req97;car3
req328;car64
req265;car58
req53;car13
req88;car24
req196;car19
req85;car46
req104;car47
req67;car26
req2;car20
req359;car31
req169;car47
req287;car12
req214;car46
req60;car55
req96;car28
req37;car69
req266;car8
req145;car28
req131;car20
req320;car8
req166;car1
+Unassigned requests
req253
req309
req335
