9145
+Vehicle assignments
car11;z12
car4;z16
car0;z23
car7;z5
car6;z21
car13;z11
car9;z3
car8;z20
car3;z5
car10;z9
car5;z23
car2;z8
car12;z14
car1;z6
+Assigned requests
req46;car3
req2;car10
req79;car9
req27;car7
req16;car4
req74;car4
req15;car2
req20;car11
req10;car8
req38;car7
req91;car6
req81;car5
req56;car3
req44;car3
req61;car12
req17;car8
req54;car8
req19;car13
req57;car2
req86;car5
req69;car13
req42;car6
req13;car11
req26;car2
req23;car0
req11;car10
req65;car11
req59;car7
req98;car8
req80;car13
req90;car13
req92;car9
req24;car3
req60;car3
req8;car11
req55;car4
req58;car5
req33;car6
req22;car3
req47;car0
req49;car0
req43;car5
req30;car0
req4;car12
req87;car13
req29;car0
req39;car10
req28;car9
req75;car12
req52;car7
req51;car7
req96;car2
req73;car10
req85;car4
req6;car3
req35;car2
req70;car8
req76;car1
req78;car9
req68;car12
req18;car9
req12;car6
req0;car7
req9;car11
req72;car6
req5;car5
req71;car13
req84;car6
req40;car10
req21;car5
req99;car4
req97;car0
req64;car13
req31;car8
req37;car4
req94;car12
req3;car1
req48;car1
req50;car1
req45;car11
+Unassigned requests
req1
req7
req14
req25
req32
req34
req36
req41
req53
req62
req63
req66
req67
req77
req82
req83
req88
req89
req93
req95
