11400
+Vehicle assignments
car40;z1
car32;z5
car33;z24
car66;z3
car15;z14
car30;z20
car4;z18
car2;z22
car27;z6
car17;z6
car58;z4
car56;z24
car46;z14
car70;z2
car8;z1
car31;z24
car52;z18
car21;z2
car34;z5
car61;z5
car36;z23
car7;z23
car25;z20
car68;z24
car24;z11
car41;z2
car48;z2
car53;z18
car51;z21
car43;z0
car64;z5
car20;z10
car6;z16
car11;z15
car63;z16
car44;z13
car38;z13
car28;z7
car49;z4
car65;z20
car18;z17
car45;z12
car59;z15
car9;z9
car50;z19
car47;z20
car23;z11
car14;z21
car10;z3
car57;z23
car39;z21
car26;z3
car13;z8
car69;z3
car1;z11
car55;z17
car60;z12
car12;z0
car29;z8
car19;z24
car54;z10
car62;z23
car42;z21
car37;z12
car0;z10
car22;z22
car67;z21
car3;z11
car16;z11
car35;z19
car5;z0
+Assigned requests
req88;car35
req204;car35
req286;car57
req18;car42
req205;car18
req339;car18
req222;car56
req142;car67
req46;car34
req169;car67
req156;car8
req5;car51
req65;car13
req149;car15
req133;car44
req314;car9
req183;car49
req13;car14
req148;car61
req9;car32
req243;car23
req154;car11
req109;car65
req346;car32
req186;car9
req103;car56
req252;car4
req76;car27
req128;car55
req61;car29
req264;car45
req26;car7
req334;car19
req165;car60
req139;car23
req330;car19
req230;car25
req235;car41
req174;car12
req298;car35
req241;car39
req287;car12
req348;car20
req190;car52
req240;car22
req261;car30
req159;car26
req224;car14
req289;car27
req342;car21
req32;car17
req262;car30
req328;car44
req124;car49
req125;car70
req60;car24
req290;car20
req96;car40
req350;car17
req74;car60
req225;car40
req267;car26
req300;car55
req285;car17
req44;car57
req95;car37
req57;car53
req78;car19
req6;car55
req344;car43
req219;car55
req223;car26
req311;car65
req163;car7
req349;car64
req359;car31
req217;car57
req118;car34
req336;car54
req30;car6
req202;car22
req181;car4
req153;car24
req94;car8
req25;car29
req1;car40
req45;car34
req216;car8
req143;car1
req321;car46
req357;car47
req268;car10
req52;car11
req12;car69
req273;car63
req221;car52
req291;car26
req282;car67
req152;car4
req245;car7
req27;car62
req182;car26
req170;car24
req354;car22
req161;car50
req196;car55
req113;car61
req306;car65
req110;car18
req322;car26
req107;car1
req259;car51
req104;car60
req147;car54
req187;car30
req280;car20
req358;car69
req89;car18
req211;car41
req263;car40
req39;car16
req42;car9
req317;car59
req58;car2
req352;car13
req132;car51
req239;car46
req79;car58
req177;car52
req318;car31
req80;car35
req303;car51
req108;car59
req210;car59
req277;car42
req122;car37
req236;car55
req266;car4
req171;car28
req66;car52
req229;car66
req309;car43
req327;car8
req332;car14
req55;car25
req227;car68
req308;car45
req15;car30
req64;car43
req275;car3
req10;car17
req111;car53
req310;car47
req288;car1
req234;car52
req136;car60
req195;car69
req90;car44
req173;car37
req36;car32
req97;car61
req23;car33
req293;car11
req123;car33
req356;car57
req249;car54
req86;car28
req117;car56
req295;car31
req206;car68
req270;car48
req54;car3
req126;car17
req28;car1
req324;car44
req279;car64
req50;car15
req254;car58
req301;car70
req323;car22
req141;car36
req347;car63
req296;car11
req21;car54
req194;car39
req198;car53
req307;car39
req101;car69
req200;car38
req75;car66
req338;car40
req305;car28
req4;car0
req8;car10
req269;car23
req220;car49
req155;car57
req247;car14
req255;car48
req40;car1
req157;car49
req129;car16
req41;car50
req189;car41
req24;car36
req320;car58
req329;car48
req48;car70
req265;car30
req271;car68
req304;car2
req59;car28
req69;car19
req19;car66
req326;car59
req72;car61
req91;car41
req185;car2
req38;car38
req343;car6
req105;car21
req63;car16
req20;car41
req256;car27
req135;car2
req284;car36
req192;car29
req176;car64
req175;car6
req253;car14
req297;car48
req166;car35
req17;car52
req340;car37
req73;car62
req218;car62
req283;car4
req67;car15
req193;car47
req345;car43
req257;car65
req145;car10
req2;car45
req341;car66
req34;car37
req138;car41
req199;car59
req62;car64
req131;car15
req51;car38
req146;car1
req209;car13
req178;car45
req215;car23
req197;car38
req49;car63
req276;car46
req231;car48
req319;car51
req150;car66
req246;car55
req313;car62
req68;car49
req331;car16
req203;car64
req242;car21
req325;car24
req14;car13
req213;car13
req302;car27
req29;car35
req160;car46
req226;car60
req137;car6
req228;car53
req294;car64
req33;car6
req214;car51
req272;car56
req82;car67
req121;car62
req0;car20
req355;car42
req85;car59
req71;car0
req232;car44
req22;car48
req184;car18
req100;car69
req315;car34
req120;car63
req87;car22
req167;car40
req92;car70
req244;car12
req179;car46
req83;car63
req16;car11
req258;car29
req251;car35
req250;car63
req208;car21
req112;car42
req144;car36
req351;car65
req84;car2
req99;car1
req70;car35
req93;car0
req3;car46
req312;car7
req274;car45
req248;car20
req353;car12
req201;car54
req56;car15
req299;car53
req212;car24
req164;car61
req116;car36
req281;car8
req207;car9
req130;car23
req11;car27
req119;car38
req151;car56
req162;car29
req292;car50
req188;car3
req260;car11
req106;car67
req316;car51
req134;car26
req191;car42
req158;car47
req37;car69
req53;car28
req180;car14
req31;car41
req43;car25
req237;car9
req140;car32
req114;car23
req333;car39
req168;car17
req98;car6
req238;car38
req115;car70
req77;car34
req7;car41
req337;car21
req35;car10
req102;car5
req47;car5
req127;car5
req81;car5
+Unassigned requests
req172
req233
req278
req335
