11790
+Vehicle assignments
car21;z1
car10;z16
car2;z22
car22;z22
car20;z11
car56;z21
car17;z22
car14;z12
car58;z13
car54;z24
car24;z1
car29;z2
car19;z2
car60;z0
car59;z7
car34;z6
car1;z23
car16;z10
car27;z20
car52;z6
car42;z15
car31;z15
car18;z2
car68;z12
car6;z15
car70;z24
car3;z24
car12;z0
car61;z10
car26;z14
car7;z13
car44;z6
car55;z24
car9;z9
car48;z23
car45;z7
car13;z9
car67;z20
car38;z12
car66;z4
car51;z3
car63;z18
car11;z17
car33;z7
car62;z15
car64;z5
car37;z7
car40;z0
car50;z21
car65;z13
car53;z8
car5;z2
car28;z15
car23;z19
car69;z21
car35;z19
car0;z24
car25;z20
car36;z5
car47;z18
car30;z22
car15;z14
car4;z23
car46;z8
car32;z3
car39;z23
car41;z17
car8;z6
car57;z0
car43;z11
car49;z9
+Assigned requests
req90;car58
req266;car14
req48;car59
req285;car14
req232;car38
req334;car63
req161;car63
req111;car63
req352;car26
req89;car3
req345;car57
req70;car0
req78;car4
req186;car9
req8;car29
req316;car50
req262;car27
req234;car23
req343;car6
req229;car33
req96;car21
req276;car35
req175;car10
req336;car16
req66;car47
req182;car66
req157;car13
req25;car5
req233;car35
req178;car41
req107;car41
req342;car19
req333;car42
req51;car35
req7;car33
req151;car0
req326;car62
req56;car14
req344;car60
req321;car65
req254;car58
req138;car29
req270;car8
req93;car44
req81;car36
req126;car36
req320;car18
req289;car8
req49;car10
req24;car4
req209;car59
req280;car20
req149;car15
req278;car59
req291;car9
req139;car61
req55;car25
req181;car65
req88;car26
req243;car34
req239;car47
req339;car11
req12;car46
req38;car23
req177;car47
req294;car64
req251;car35
req311;car56
req210;car62
req145;car19
req128;car68
req176;car24
req222;car1
req173;car68
req31;car24
req263;car33
req314;car9
req230;car67
req171;car11
req195;car51
req228;car65
req146;car52
req169;car20
req219;car11
req313;car7
req325;car20
req264;car63
req283;car3
req52;car50
req46;car34
req87;car41
req226;car68
req133;car48
req119;car26
req335;car66
req192;car46
req80;car26
req331;car6
req196;car68
req94;car43
req144;car48
req124;car66
req101;car32
req303;car56
req267;car32
req92;car45
req322;car9
req27;car39
req69;car1
req247;car56
req53;car18
req108;car62
req206;car7
req327;car8
req6;car11
req60;car31
req328;car58
req95;car68
req308;car14
req153;car10
req319;car56
req21;car40
req211;car45
req76;car24
req221;car17
req54;car68
req30;car6
req58;car2
req341;car46
req10;car40
req282;car56
req163;car39
req190;car7
req40;car43
req277;car50
req167;car40
req220;car51
req114;car28
req36;car64
req302;car33
req191;car2
req290;car16
req16;car2
req288;car52
req103;car0
req104;car20
req329;car19
req42;car9
req248;car12
req121;car23
req67;car15
req79;car13
req189;car5
req218;car48
req330;car70
req20;car18
req358;car5
req227;car54
req72;car44
req337;car21
req142;car42
req259;car67
req256;car36
req204;car54
req152;car63
req137;car6
req332;car30
req68;car51
req50;car15
req237;car13
req323;car22
req258;car38
req123;car23
req11;car29
req250;car10
req306;car67
req199;car62
req305;car33
req257;car50
req261;car31
req112;car17
req140;car64
req13;car30
req273;car16
req244;car8
req296;car31
req201;car43
req5;car69
req65;car46
req246;car47
req64;car60
req241;car28
req2;car45
req236;car48
req19;car53
req351;car67
req295;car54
req97;car37
req205;car38
req14;car26
req297;car24
req357;car31
req100;car51
req17;car47
req148;car44
req143;car34
req129;car37
req168;car5
req155;car48
req141;car1
req187;car27
req85;car69
req23;car3
req348;car16
req235;car18
req260;car31
req102;car40
req203;car60
req315;car12
req216;car57
req116;car55
req180;car69
req109;car30
req225;car44
req115;car32
req127;car57
req83;car10
req245;car1
req174;car36
req136;car37
req43;car25
req57;car47
req307;car69
req242;car29
req162;car13
req110;car11
req268;car58
req287;car12
req304;car17
req215;car50
req59;car45
req122;car37
req156;car24
req3;car66
req338;car52
req269;car8
req214;car50
req18;car17
req208;car5
req312;car65
req353;car12
req47;car8
req32;car21
req217;car48
req131;car15
req130;car52
req74;car38
req172;car57
req340;car68
req346;car36
req91;car59
req82;car30
req272;car35
req75;car45
req231;car21
req301;car52
req28;car43
req299;car14
req224;car56
req61;car53
req200;car23
req170;car61
req240;car22
req4;car28
req37;car66
req292;car4
req71;car10
req34;car38
req44;car55
req120;car30
req255;car46
req150;car53
req286;car39
req359;car70
req349;car40
req213;car13
req132;car41
req86;car59
req350;car61
req194;car50
req158;car25
req355;car42
req281;car18
req202;car30
req198;car7
req309;car60
req125;car52
req279;car18
req160;car26
req106;car69
req265;car25
req77;car34
req147;car27
req164;car57
req159;car53
req63;car41
req166;car1
req274;car54
req9;car43
req252;car39
req271;car35
req179;car13
req118;car64
req99;car10
req39;car64
req185;car2
req1;car60
req84;car17
req317;car62
req15;car27
req105;car19
req35;car65
req310;car67
req275;car43
req293;car56
req22;car29
req134;car53
req212;car61
req249;car61
req354;car22
req193;car22
req284;car55
req135;car2
req0;car16
req197;car7
req300;car10
req26;car22
req45;car34
req98;car43
req117;car70
req165;car37
req62;car64
req41;car70
req188;car62
req113;car34
req207;car9
req73;car1
req154;car27
req223;car51
req298;car35
req347;car2
req183;car49
req29;car49
req324;car49
req184;car49
req238;car49
+Unassigned requests
req33
req253
req318
req356
