9090
+Vehicle assignments
car4;z18
car1;z3
car2;z3
car10;z6
car12;z10
car0;z23
car6;z21
car8;z16
car11;z11
car13;z16
car5;z19
car7;z5
car9;z8
car3;z9
+Assigned requests
req49;car4
req78;car1
req58;car4
req59;car7
req50;car1
req70;car8
req69;car11
req43;car5
req6;car12
req66;car9
req61;car5
req99;car7
req16;car8
req72;car6
req79;car9
req76;car10
req45;car4
req92;car2
req21;car5
req5;car5
req56;car10
req57;car2
req52;car12
req0;car12
req68;car0
req91;car6
req41;car11
req29;car0
req33;car6
req55;car8
req23;car0
req83;car0
req9;car12
req96;car2
req98;car13
req64;car11
req18;car9
req28;car2
req31;car6
req54;car8
req97;car5
req44;car12
req10;car8
req73;car1
req13;car9
req51;car7
req87;car13
req86;car5
req17;car8
req27;car7
req11;car3
req35;car2
req19;car13
req20;car10
req30;car0
req47;car0
req12;car6
req15;car9
req24;car10
req67;car4
req90;car13
req80;car11
req88;car10
req65;car4
req26;car1
req25;car1
req42;car6
req84;car8
req60;car11
req48;car10
req74;car13
req85;car11
req71;car11
req22;car10
req46;car12
req40;car3
req95;car3
req4;car3
req2;car3
req38;car7
+Unassigned requests
req1
req3
req7
req8
req14
req32
req34
req36
req37
req39
req53
req62
req63
req75
req77
req81
req82
req89
req93
req94
