9175
+Vehicle assignments
car9;z16
car5;z23
car1;z8
car3;z9
car2;z3
car13;z10
car0;z23
car4;z19
car11;z7
car12;z16
car10;z5
car7;z5
car8;z4
car6;z21
+Assigned requests
req85;car9
req56;car10
req17;car12
req86;car5
req87;car9
req72;car6
req35;car2
req74;car9
req44;car13
req61;car4
req28;car8
req83;car0
req33;car0
req76;car11
req64;car1
req57;car2
req51;car7
req14;car11
req15;car2
req95;car3
req13;car11
req68;car4
req37;car12
req1;car10
req96;car2
req70;car12
req58;car5
req18;car8
req66;car1
req94;car1
req21;car5
req19;car13
req0;car7
req30;car0
req81;car5
req6;car10
req69;car13
req45;car11
req54;car12
req11;car3
req71;car10
req97;car4
req98;car12
req67;car4
req10;car9
req52;car12
req38;car7
req84;car9
req78;car3
req46;car9
req49;car0
req16;car12
req8;car11
req77;car13
req60;car10
req47;car0
req2;car3
req59;car7
req23;car9
req29;car0
req80;car9
req24;car13
req22;car13
req73;car3
req99;car7
req75;car1
req79;car1
req5;car5
req20;car11
req26;car8
req50;car1
req4;car8
req92;car2
req90;car13
req43;car5
req27;car7
req42;car6
req12;car6
req91;car6
req31;car6
req40;car8
+Unassigned requests
req3
req7
req9
req25
req32
req34
req36
req39
req41
req48
req53
req55
req62
req63
req65
req82
req88
req89
req93
