10950
+Vehicle assignments
car12;z1
car67;z11
car4;z24
car62;z2
car69;z20
car16;z19
car9;z15
car68;z16
car47;z18
car44;z20
car15;z14
car50;z12
car32;z21
car48;z23
car42;z24
car11;z17
car40;z19
car53;z24
car17;z2
car23;z0
car0;z3
car70;z12
car57;z22
car5;z22
car43;z16
car29;z21
car64;z8
car14;z23
car54;z24
car18;z3
car6;z11
car30;z7
car7;z11
car60;z0
car22;z6
car19;z9
car10;z6
car36;z14
car52;z12
car49;z2
car51;z8
car28;z18
car26;z1
car59;z18
car25;z11
car65;z3
car1;z20
car61;z23
car41;z16
car34;z5
car38;z21
car8;z24
car33;z8
car37;z20
car21;z23
car27;z5
car24;z12
car13;z5
car46;z13
car3;z16
car2;z22
car58;z6
car20;z15
car31;z15
car35;z9
car66;z2
car45;z4
car56;z0
car39;z10
car55;z19
car63;z13
+Assigned requests
req265;car43
req259;car69
req1;car12
req238;car24
req263;car30
req86;car0
req68;car65
req273;car41
req236;car55
req121;car61
req191;car29
req310;car1
req164;car10
req83;car3
req126;car49
req39;car26
req300;car7
req315;car34
req101;car0
req146;car7
req137;car29
req17;car47
req120;car28
req246;car32
req87;car14
req307;car37
req264;car52
req69;car59
req245;car5
req66;car47
req216;car56
req105;car26
req65;car64
req141;car21
req195;car51
req339;car14
req294;car23
req215;car41
req311;car9
req15;car3
req92;car62
req72;car6
req151;car54
req74;car24
req2;car50
req177;car50
req45;car34
req179;car35
req351;car1
req138;car18
req97;car70
req342;car62
req142;car1
req178;car52
req275;car67
req220;car49
req206;car8
req132;car41
req94;car0
req171;car36
req193;car38
req219;car11
req34;car50
req341;car49
req242;car33
req267;car65
req208;car49
req139;car41
req290;car39
req327;car22
req183;car19
req115;car18
req99;car41
req306;car37
req53;car49
req234;car57
req100;car18
req346;car6
req41;car40
req144;car48
req348;car10
req303;car57
req12;car36
req95;car24
req210;car67
req159;car19
req189;car66
req289;car13
req229;car18
req211;car66
req96;car26
req272;car54
req174;car23
req40;car67
req70;car42
req333;car29
req288;car24
req266;car46
req173;car3
req197;car59
req26;car48
req291;car65
req331;car31
req230;car37
req63;car6
req162;car19
req156;car62
req98;car43
req93;car39
req281;car58
req202;car61
req248;car12
req304;car61
req192;car51
req110;car11
req130;car58
req145;car66
req334;car54
req349;car10
req30;car31
req106;car43
req165;car52
req188;car43
req292;car21
req20;car64
req321;car46
req352;car36
req270;car17
req182;car45
req123;car53
req312;car16
req286;car48
req359;car8
req160;car36
req163;car11
req32;car60
req358;car35
req194;car52
req225;car39
req326;car20
req25;car17
req35;car35
req271;car16
req268;car64
req11;car22
req284;car8
req217;car40
req22;car66
req103;car53
req33;car44
req133;car5
req232;car46
req187;car44
req36;car13
req118;car34
req24;car61
req252;car21
req153;car7
req227;car42
req260;car34
req31;car66
req241;car20
req3;car51
req78;car16
req262;car44
req319;car57
req296;car6
req80;car36
req244;car13
req61;car70
req154;car69
req223;car65
req148;car25
req198;car59
req116;car14
req249;car27
req355;car69
req147;car20
req357;car1
req205;car38
req75;car65
req201;car13
req308;car52
req52;car44
req62;car7
req140;car34
req67;car35
req204;car4
req322;car65
req354;car68
req167;car30
req64;car60
req114;car9
req71;car6
req112;car38
req14;car33
req350;car39
req46;car34
req109;car32
req309;car60
req280;car58
req13;car5
req44;car4
req344;car60
req104;car7
req0;car39
req29;car35
req314;car45
req77;car34
req23;car47
req5;car68
req134;car19
req168;car17
req336;car10
req119;car36
req287;car12
req186;car63
req136;car64
req295;car53
req108;car31
req257;car44
req102;car23
req155;car48
req330;car4
req323;car14
req42;car15
req293;car69
req38;car36
req256;car27
req58;car40
req50;car15
req117;car40
req239;car47
req84;car29
req278;car30
req48;car12
req329;car17
req258;car51
req203;car60
req200;car46
req316;car38
req297;car66
req91;car17
req166;car55
req251;car40
req47;car25
req170;car25
req113;car34
req337;car33
req127;car56
req16;car44
req243;car25
req345;car56
req175;car41
req283;car4
req277;car29
req324;car70
req73;car61
req6;car14
req150;car0
req129;car50
req226;car70
req18;car68
req21;car56
req240;car47
req320;car33
req317;car9
req55;car37
req282;car32
req209;car51
req254;car64
req60;car31
req255;car62
req276;car15
req347;car2
req81;car27
req301;car30
req353;car23
req237;car19
req332;car32
req152;car28
req343;car43
req19;car45
req279;car58
req43;car43
req27;car61
req199;car31
req250;car3
req169;car2
req221;car5
req128;car5
req56;car16
req299;car28
req338;car22
req7;car30
req269;car67
req228;car55
req185;car2
req4;car9
req298;car55
req233;car16
req356;car57
req122;car16
req76;car26
req149;car15
req57;car47
req131;car15
req214;car29
req107;car67
req302;car30
req274;car42
req89;car57
req235;car66
req158;car37
req325;car67
req285;car10
req224;car32
req212;car31
req340;car70
req54;car3
req79;car35
req10;car26
req82;car68
req247;car32
req176;car27
req8;car62
req180;car69
req313;car59
req261;car31
req49;car3
req222;car55
req143;car58
req161;car50
req213;car0
req51;car11
req157;car45
req125;car58
req124;car45
req111;car28
req9;car25
req135;car2
req184;car46
req218;car48
req231;car12
req88;car55
req85;car57
req28;car7
req328;car63
req207;car15
req181;car63
req305;car30
req59;car63
req190;car28
+Unassigned requests
req37
req90
req172
req196
req253
req318
req335
