13830
+Vehicle assignments
car28;z4
car0;z20
car32;z2
car40;z7
car1;z19
car59;z18
car68;z8
car24;z2
car61;z24
car41;z18
car42;z16
car36;z2
car23;z5
car4;z0
car29;z3
car21;z10
car6;z0
car19;z15
car50;z21
car48;z20
car65;z2
car37;z12
car5;z11
car70;z13
car16;z6
car10;z6
car62;z23
car49;z12
car2;z21
car44;z13
car47;z12
car22;z2
car35;z5
car3;z17
car69;z3
car30;z24
car67;z20
car64;z10
car53;z21
car54;z9
car56;z11
car26;z14
car15;z4
car45;z4
car27;z11
car51;z18
car63;z23
car55;z17
car14;z21
car66;z24
car20;z18
car11;z7
car39;z23
car34;z11
car60;z8
car43;z1
car7;z19
car8;z5
car46;z2
car25;z14
car33;z20
car17;z24
car57;z16
car52;z13
car12;z0
car9;z24
car58;z22
car38;z24
car18;z21
car13;z3
car31;z15
+Assigned requests
req90;car37
req70;car30
req53;car65
req339;car44
req120;car58
req141;car1
req226;car37
req212;car5
req211;car46
req258;car49
req224;car50
req243;car5
req318;car61
req109;car50
req183;car54
req8;car69
req352;car26
req148;car8
req223;car65
req7;car37
req42;car28
req130;car46
req217;car7
req117;car51
req97;car65
req20;car13
req88;car7
req91;car65
req208;car24
req262;car33
req354;car58
req159;car46
req285;car60
req260;car8
req72;car16
req242;car16
req137;car57
req190;car17
req14;car60
req207;car28
req251;car30
req270;car22
req64;car4
req9;car34
req74;car60
req155;car58
req146;car21
req61;car34
req344;car4
req165;car60
req180;car14
req170;car5
req250;car57
req85;car53
req26;car55
req205;car62
req158;car67
req289;car27
req272;car9
req82;car42
req80;car26
req359;car61
req150;car46
req264;car59
req355;car0
req110;car63
req172;car35
req136;car49
req282;car48
req83;car57
req71;car27
req294;car23
req37;car69
req286;car39
req240;car17
req298;car7
req161;car20
req156;car24
req62;car16
req10;car40
req44;car38
req23;car9
req230;car2
req122;car49
req49;car57
req192;car11
req24;car51
req127;car43
req46;car34
req311;car48
req220;car45
req247;car50
req266;car20
req105;car32
req236;car38
req218;car62
req308;car70
req55;car48
req140;car6
req249;car27
req248;car35
req267;car13
req241;car31
req3;car25
req166;car30
req144;car66
req98;car27
req338;car43
req225;car16
req76;car36
req139;car56
req328;car70
req357;car48
req151;car9
req50;car25
req56;car59
req256;car27
req101;car69
req295;car17
req278;car44
req288;car65
req19;car29
req134;car13
req349;car10
req244;car43
req28;car49
req43;car18
req13;car58
req265;car33
req121;car1
req138;car29
req152;car51
req201;car56
req279;car22
req194;car55
req35;car25
req65;car28
req191;car2
req147;car19
req259;car33
req284;car38
req292;car62
req356;car57
req343;car57
req320;car28
req153;car56
req119;car1
req203;car12
req193;car18
req89;car20
req81;car4
req313;car66
req48;car32
req333;car42
req231;car23
req67;car25
req321;car26
req173;car3
req255;car32
req245;car39
req347;car2
req271;car17
req280;car21
req326;car53
req336;car5
req18;car42
req246;car55
req99;car42
req324;car44
req281;car43
req132;car48
req77;car4
req111;car44
req179;car25
req291;car45
req196;car68
req6;car41
req32;car12
req327;car11
req302;car52
req257;car48
req319;car59
req131;car26
req237;car15
req94;car11
req317;car19
req340;car37
req348;car10
req171;car44
req202;car39
req346;car6
req41;car20
req47;car4
req187;car0
req78;car38
req175;car34
req145;car24
req312;car39
req307;car42
req275;car47
req38;car41
req40;car5
req353;car8
req253;car14
req154;car0
req66;car41
req345;car35
req277;car50
req86;car32
req107;car49
req252;car66
req73;car1
req299;car61
req21;car8
req113;car10
req341;car65
req213;car70
req69;car1
req2;car45
req301;car11
req123;car66
req68;car28
req133;car3
req323;car63
req52;car50
req31;car24
req197;car70
req273;car19
req329;car22
req337;car29
req102;car8
req227;car17
req103;car38
req185;car2
req36;car8
req358;car36
req135;car2
req60;car64
req30;car21
req209;car47
req100;car69
req229;car36
req216;car6
req116;car51
req57;car61
req84;car14
req167;car40
req342;car24
req93;car64
req239;car26
req316;car50
req177;car47
req322;car29
req95;car40
req234;car17
req182;car69
req315;car8
req297;car43
req219;car55
req54;car37
req104;car3
req198;car59
req200;car52
req305;car11
req115;car13
req232;car37
req195;car69
req274;car41
req12;car54
req112;car53
req300;car56
req1;car32
req157;car13
req290;car27
req330;car30
req114;car53
req33;car67
req184;car52
req314;car45
req235;car46
req29;car41
req79;car15
req124;car45
req188;car19
req351;car67
req87;car59
req254;car68
req59;car11
req25;car22
req287;car12
req160;car41
req214;car2
req0;car56
req263;car40
req125;car10
req238;car52
req106;car42
req129;car56
req204;car38
req181;car70
req169;car18
req228;car52
req176;car23
req118;car64
req174;car35
req11;car12
req58;car55
req303;car55
req15;car0
req269;car3
req16;car2
req306;car67
req221;car58
req178;car3
req162;car13
req206;car7
req63;car49
req189;car46
req34;car37
req143;car10
req17;car41
req149;car68
req325;car64
req27;car39
req4;car0
req334;car63
req215;car21
req268;car25
req51;car1
req163;car39
req222;car1
req276;car26
req164;car10
req92;car22
req310;car67
req75;car65
req210;car64
req304;car20
req142;car18
req332;car3
req96;car40
req22;car16
req108;car31
req261;car31
req199;car31
req293;car31
req296;car31
req350;car23
req126;car21
+Unassigned requests
req5
req39
req45
req128
req168
req186
req233
req283
req309
req331
req335
