12450
+Vehicle assignments
car28;z21
car14;z21
car18;z1
car15;z21
car26;z18
car55;z17
car31;z22
car38;z12
car42;z5
car12;z12
car67;z3
car40;z8
car57;z0
car65;z15
car70;z11
car34;z5
car9;z24
car23;z24
car21;z23
car0;z20
car25;z9
car52;z2
car20;z14
car2;z16
car45;z15
car37;z19
car41;z18
car49;z12
car60;z6
car48;z23
car36;z20
car10;z16
car62;z12
car29;z1
car51;z13
car47;z13
car68;z23
car32;z24
car61;z20
car58;z4
car59;z16
car24;z10
car39;z7
car27;z10
car8;z0
car53;z4
car11;z11
car63;z11
car50;z16
car64;z6
car69;z3
car46;z6
car30;z13
car66;z8
car44;z19
car7;z18
car33;z14
car13;z3
car4;z18
car5;z2
car1;z2
car16;z11
car19;z13
car6;z15
car17;z22
car54;z23
car56;z21
car22;z2
car35;z5
car3;z19
car43;z1
+Assigned requests
req310;car10
req330;car32
req166;car21
req202;car31
req247;car56
req93;car64
req168;car5
req252;car54
req38;car19
req213;car13
req260;car46
req344;car60
req69;car37
req99;car10
req225;car62
req226;car12
req358;car58
req88;car3
req292;car37
req188;car45
req40;car63
req332;car14
req43;car2
req15;car0
req324;car30
req92;car22
req262;car0
req283;car41
req272;car32
req139;car63
req286;car48
req21;car70
req312;car41
req11;car12
req26;car54
req264;car49
req109;car28
req141;car21
req42;car47
req144;car48
req24;car17
req101;car25
req199;car6
req271;car68
req233;car33
req293;car61
req154;car0
req51;car30
req143;car11
req238;car19
req322;car13
req61;car46
req334;car4
req97;car29
req192;car30
req183;car53
req261;car6
req151;car7
req95;car41
req279;car64
req236;car48
req78;car23
req125;car18
req1;car46
req349;car42
req122;car37
req128;car62
req242;car60
req228;car33
req63;car35
req263;car30
req200;car51
req66;car4
req282;car28
req58;car55
req28;car63
req237;car53
req205;car26
req102;car8
req3;car20
req39;car70
req207;car25
req159;car19
req60;car6
req177;car47
req224;car14
req194;car50
req231;car35
req55;car36
req313;car7
req243;car63
req73;car54
req299;car26
req208;car29
req191;car2
req17;car41
req8;car67
req227;car9
req314;car53
req350;car24
req126;car64
req27;car9
req120;car17
req164;car12
req203;car8
req147;car36
req169;car70
req340;car12
req56;car37
req257;car36
req295;car9
req162;car40
req20;car69
req50;car25
req249;car27
req36;car46
req239;car26
req44;car32
req105;car52
req130;car64
req221;car31
req352;car13
req4;car45
req289;car27
req52;car36
req163;car48
req234;car4
req246;car55
req18;car59
req280;car34
req82;car59
req35;car25
req112;car31
req167;car43
req12;car20
req114;car24
req116;car68
req53;car18
req270;car22
req79;car58
req304;car31
req337;car67
req269;car70
req273;car16
req326;car45
req190;car4
req359;car54
req22;car5
req265;car15
req253;car14
req19;car40
req87;car50
req148;car8
req210;car59
req220;car67
req158;car61
req83;car10
req65;car53
req290;car16
req216;car57
req29;car30
req45;car34
req152;car4
req245;car28
req201;car11
req175;car12
req251;car20
req195;car69
req146;car35
req241;car15
req256;car27
req217;car48
req0;car24
req317;car65
req181;car55
req165;car62
req321;car20
req31;car22
req323;car68
req211;car1
req16;car28
req259;car14
req127;car57
req121;car21
req339;car11
req307;car14
req197;car7
req345;car27
req47;car57
req254;car58
req96;car18
req72;car35
req318;car23
req41;car37
req240;car9
req13;car68
req131;car3
req291;car67
req155;car44
req209;car51
req153;car45
req149;car58
req160;car33
req117;car32
req275;car2
req277;car15
req301;car49
req7;car30
req91;car1
req342;car1
req315;car8
req306;car0
req94;car29
req81;car64
req74;car38
req48;car1
req2;car20
req180;car14
req68;car40
req113;car34
req244;car60
req123;car21
req230;car2
req346;car42
req276;car33
req173;car49
req119;car3
req6;car11
req71;car10
req308;car44
req341;car40
req9;car11
req229;car52
req111;car33
req34;car38
req219;car55
req333;car56
req357;car0
req303;car28
req296;car6
req46;car70
req204;car9
req266;car4
req274;car41
req336;car24
req37;car66
req133;car38
req59;car22
req84;car17
req115;car69
req70;car23
req124;car66
req57;car7
req5;car17
req298;car3
req98;car6
req33;car6
req32;car52
req172;car57
req311;car56
req355;car36
req108;car6
req67;car7
req136;car60
req212;car24
req150;car13
req215;car49
req223;car30
req85;car31
req189;car39
req140;car34
req138;car52
req104;car27
req49;car10
req338;car5
req64;car18
req232;car38
req142;car16
req157;car58
req222;car68
req129;car19
req288;car49
req347;car31
req77;car34
req10;car29
req305;car19
req161;car49
req145;car1
req328;car47
req23;car3
req255;car5
req137;car65
req206;car44
req134;car13
req196;car19
req75;car29
req156;car22
req178;car50
req187;car0
req354;car28
req258;car66
req80;car3
req135;car2
req182;car53
req184;car51
req351;car61
req62;car63
req353;car8
req174;car42
req25;car66
req218;car48
req86;car39
req316;car56
req250;car10
req118;car34
req106;car59
req319;car56
req76;car18
req327;car8
req170;car16
req198;car26
req54;car62
req30;car6
req132;car62
req325;car16
req185;car2
req214;car2
req90;car38
req110;car55
req14;car22
req248;car35
req107;car46
req320;car5
req335;car66
req193;car65
req176;car42
req235;car40
req267;car67
req300;car10
req348;car46
req278;car39
req171;car39
req343;car50
req331;car65
req329;car52
req285;car12
req294;car63
req100;car69
req268;car40
req297;car43
req281;car43
req309;car43
req302;car43
req179;car67
+Unassigned requests
req89
req103
req186
req284
req287
req356
