12430
+Vehicle assignments
car10;z17
car58;z18
car37;z7
car62;z12
car20;z6
car61;z13
car67;z21
car66;z20
car27;z4
car48;z23
car34;z19
car26;z3
car17;z16
car45;z24
car33;z6
car23;z24
car52;z18
car1;z10
car36;z16
car54;z19
car4;z6
car18;z3
car31;z20
car14;z21
car49;z15
car38;z18
car0;z15
car41;z5
car6;z10
car22;z2
car8;z13
car25;z9
car5;z2
car56;z2
car11;z17
car55;z5
car53;z18
car2;z22
car43;z13
car57;z22
car19;z9
car64;z23
car28;z3
car65;z15
car12;z1
car39;z8
car59;z24
car60;z6
car50;z11
car47;z10
car30;z23
car42;z5
car16;z0
car9;z1
car63;z16
car32;z9
car70;z11
car40;z20
car7;z24
car15;z15
car44;z5
car69;z15
car3;z12
car68;z23
car21;z13
car29;z3
car46;z14
car51;z22
car24;z1
car35;z3
car13;z20
+Assigned requests
req17;car52
req161;car38
req280;car47
req110;car10
req350;car6
req178;car11
req10;car9
req104;car50
req354;car68
req44;car7
req287;car12
req235;car5
req34;car21
req194;car51
req312;car54
req143;car1
req221;car58
req106;car63
req331;car6
req201;car44
req32;car12
req224;car69
req134;car26
req142;car69
req84;car17
req147;car15
req260;car42
req320;car28
req349;car42
req80;car46
req230;car17
req81;car41
req225;car33
req262;car31
req57;car52
req310;car67
req55;car36
req334;car64
req266;car3
req302;car62
req238;car19
req99;car14
req305;car37
req68;car28
req306;car31
req308;car21
req128;car10
req244;car24
req141;car30
req35;car25
req187;car0
req129;car8
req256;car47
req215;car63
req103;car38
req184;car21
req130;car20
req329;car33
req70;car23
req67;car61
req120;car51
req206;car8
req326;car0
req77;car41
req108;car69
req220;car35
req335;car27
req53;car4
req85;car14
req102;car42
req319;car57
req191;car40
req240;car58
req211;car20
req346;car42
req145;car39
req139;car47
req227;car45
req322;car29
req271;car68
req284;car38
req180;car15
req60;car31
req219;car11
req159;car18
req252;car51
req337;car26
req150;car18
req186;car43
req307;car40
req324;car43
req300;car70
req21;car44
req158;car67
req1;car16
req72;car41
req123;car54
req87;car58
req175;car63
req154;car0
req157;car39
req40;car3
req47;car1
req338;car24
req164;car20
req89;car57
req127;car33
req25;car22
req36;car41
req196;car19
req176;car55
req269;car69
req355;car66
req226;car62
req328;car61
req315;car24
req43;car0
req50;car25
req29;car10
req296;car49
req336;car6
req263;car5
req357;car69
req45;car9
req64;car16
req258;car32
req311;car63
req121;car23
req318;car23
req135;car2
req65;car28
req200;car32
req71;car1
req245;car64
req173;car68
req190;car59
req0;car47
req209;car43
req233;car34
req234;car10
req27;car45
req111;car38
req16;car2
req352;car27
req114;car40
req177;car52
req119;car19
req48;car35
req23;car45
req290;car6
req210;car49
req4;car0
req202;car58
req8;car56
req78;car38
req109;car2
req339;car10
req56;car19
req327;car22
req107;car0
req351;car66
req232;car21
req316;car15
req288;car4
req131;car8
req12;car43
req274;car23
req118;car33
req3;car25
req343;car6
req124;car27
req167;car4
req273;car63
req41;car30
req212;car1
req112;car65
req295;car59
req214;car69
req291;car26
req268;car39
req39;car44
req14;car56
req42;car28
req283;car53
req49;car17
req174;car55
req248;car20
req94;car9
req205;car68
req293;car31
req207;car19
req15;car40
req294;car42
req249;car60
req272;car54
req286;car48
req330;car59
req275;car69
req241;car49
req261;car15
req281;car60
req115;car26
req170;car50
req24;car11
req171;car3
req6;car11
req2;car56
req344;car16
req61;car70
req242;car12
req204;car7
req137;car65
req298;car7
req97;car12
req317;car65
req216;car16
req279;car1
req218;car48
req7;car37
req169;car36
req276;car46
req126;car70
req101;car32
req285;car60
req247;car63
req79;car27
req74;car62
req100;car18
req162;car19
req347;car2
req282;car51
req148;car55
req345;car50
req265;car40
req236;car48
req277;car31
req122;car54
req91;car4
req243;car50
req301;car22
req30;car15
req303;car14
req160;car46
req116;car30
req76;car24
req73;car64
req51;car54
req19;car28
req98;car62
req213;car32
req356;car57
req323;car68
req188;car36
req313;car53
req152;car62
req5;car51
req38;car53
req113;car5
req292;car30
req140;car42
req105;car4
req341;car35
req250;car17
req183;car25
req92;car20
req239;car46
req95;car62
req28;car50
req136;car37
req223;car35
req321;car46
req59;car29
req278;car9
req58;car8
req304;car64
req144;car48
req82;car67
req332;car69
req348;car20
req11;car4
req267;car26
req172;car33
req13;car64
req189;car5
req117;car52
req52;car66
req125;car60
req54;car3
req222;car38
req359;car59
req151;car7
req198;car53
req86;car61
req20;car56
req182;car25
req149;car19
req208;car22
req289;car44
req203;car16
req342;car18
req333;car67
req257;car66
req133;car3
req270;car22
req132;car36
req155;car58
req197;car61
req75;car60
req153;car42
req253;car14
req93;car50
req37;car27
req83;car66
req181;car58
req9;car15
req195;car35
req353;car24
req18;car17
req192;car29
req193;car65
req62;car55
req26;car11
req46;car70
req96;car9
req228;car21
req264;car8
req254;car39
req179;car25
req168;car5
req231;car12
req314;car27
req237;car39
req31;car22
req340;car3
req299;car52
req255;car5
req358;car32
req90;car37
req22;car5
req156;car22
req199;car15
req163;car48
req229;car35
req185;car2
req297;car24
req63;car49
req325;car49
req66;car52
req246;car17
req165;car37
req138;car29
req166;car34
req217;car34
req33;car13
req259;car13
req251;car68
req146;car47
+Unassigned requests
req69
req88
req309
