10040
+Vehicle assignments
car11;z12
car13;z17
car9;z4
car7;z0
car12;z16
car4;z3
car2;z4
car10;z2
car0;z17
car6;z21
car5;z19
car3;z10
car1;z16
car8;z5
+Assigned requests
req61;car5
req50;car10
req63;car13
req49;car5
req7;car13
req60;car3
req66;car10
req87;car13
req79;car10
req43;car5
req91;car6
req67;car0
req31;car13
req97;car5
req26;car2
req45;car11
req15;car9
req42;car6
req21;car5
req23;car13
req30;car0
req12;car6
req54;car12
req84;car6
req35;car4
req2;car2
req72;car1
req33;car0
req28;car4
req29;car0
req71;car3
req8;car11
req13;car11
req17;car12
req20;car11
req59;car7
req65;car13
req96;car2
req22;car10
req70;car12
req76;car11
req55;car6
req90;car1
req27;car7
req98;car12
req86;car5
req92;car4
req95;car9
req75;car11
req37;car12
req83;car13
req32;car0
req38;car7
req6;car3
req51;car7
req52;car12
req24;car10
req74;car1
req16;car12
req18;car9
req19;car1
req78;car4
req64;car11
req40;car9
req44;car3
req0;car3
req57;car2
req39;car10
req46;car3
req25;car4
req73;car9
req88;car7
req69;car8
req48;car8
req93;car8
req56;car8
+Unassigned requests
req1
req3
req4
req5
req9
req10
req11
req14
req34
req36
req41
req47
req53
req58
req62
req68
req77
req80
req81
req82
req85
req89
req94
req99
