9675
+Vehicle assignments
car12;z14
car7;z0
car1;z16
car11;z7
car13;z17
car8;z20
car9;z8
car5;z23
car2;z21
car10;z6
car0;z23
car6;z4
car3;z3
car4;z10
+Assigned requests
req42;car2
req58;car5
req7;car13
req10;car8
req94;car12
req85;car2
req57;car6
req22;car10
req21;car5
req73;car6
req68;car12
req23;car13
req56;car10
req75;car12
req88;car7
req64;car1
req16;car2
req27;car7
req20;car11
req90;car1
req29;car0
req84;car2
req65;car13
req96;car12
req35;car3
req71;car11
req30;car0
req43;car5
req44;car4
req31;car13
req59;car7
req91;car2
req97;car0
req18;car9
req72;car2
req63;car13
req53;car11
req11;car3
req67;car0
req51;car7
req45;car11
req61;car5
req50;car3
req38;car7
req13;car11
req95;car9
req70;car8
req4;car12
req1;car10
req76;car11
req98;car8
req24;car10
req60;car10
req15;car9
req40;car6
req5;car0
req86;car5
req41;car8
req19;car1
req83;car13
req17;car8
req2;car6
req78;car3
req55;car1
req49;car5
req66;car9
req92;car3
req87;car13
req8;car11
req79;car9
req54;car1
req33;car13
req48;car10
req46;car4
req6;car4
req99;car4
req0;car4
req74;car4
req26;car6
+Unassigned requests
req3
req9
req12
req14
req25
req28
req32
req34
req36
req37
req39
req47
req52
req62
req69
req77
req80
req81
req82
req89
req93
