9005
+Vehicle assignments
car9;z4
car12;z16
car2;z3
car8;z16
car7;z0
car4;z10
car3;z6
car13;z11
car1;z3
car5;z23
car0;z23
car11;z12
car6;z21
car10;z9
+Assigned requests
req86;car5
req23;car6
req99;car4
req29;car0
req43;car5
req72;car12
req91;car6
req24;car3
req19;car13
req97;car0
req67;car0
req75;car11
req87;car13
req70;car6
req64;car11
req18;car9
req0;car4
req55;car8
req17;car12
req90;car13
req58;car5
req8;car11
req74;car4
req15;car2
req45;car11
req42;car6
req12;car8
req21;car5
req13;car11
req48;car7
req33;car6
req88;car7
req76;car3
req98;car6
req44;car4
req84;car8
req56;car3
req6;car3
req61;car11
req46;car4
req37;car12
req79;car1
req22;car3
req96;car2
req81;car5
req49;car5
req73;car9
req57;car2
req92;car2
req9;car8
req78;car9
req66;car1
req60;car3
req30;car0
req27;car4
req40;car10
req20;car11
req68;car0
req10;car8
req51;car7
req95;car1
req31;car6
req38;car7
req25;car1
req35;car2
req50;car1
req54;car12
req16;car12
req59;car7
req80;car13
req26;car9
req52;car12
req71;car13
req69;car13
req4;car10
req39;car10
req11;car10
req2;car10
req28;car9
+Unassigned requests
req1
req3
req5
req7
req14
req32
req34
req36
req41
req47
req53
req62
req63
req65
req77
req82
req83
req85
req89
req93
req94
